Dose[Gy],Volume[%]
0.0,100.0
0.6011411995243773,100.0
1.2022823990487546,99.95231409194199
1.803423598573132,99.73526751740225
2.404564798097509,99.41791790585714
3.0057059976218863,99.112745745277
3.606847197146264,99.035446113902
4.207988396670641,98.96037793878455
4.809129596195018,98.88246409364754
5.410270795719396,98.61260820085579
6.011411995243773,98.53799007694684
6.61255319476815,98.49965099747438
7.213694394292528,97.8569827511294
7.8148355938169045,97.7298995816918
8.415976793341281,97.6761671562378
9.017117992865659,97.31903387988424
9.618259192390036,97.0512966301836
10.219400391914414,96.84437309548953
10.820541591438792,96.76071986837263
11.421682790963168,96.42542625842079
12.022823990487545,96.07765144842281
12.623965190011923,95.8981921838745
13.2251063895363,95.82417612690547
13.826247589060678,94.93901061438989
14.427388788585056,94.64867067537044
15.028529988109431,93.3245885436525
15.629671187633809,92.95175690577935
16.230812387158185,92.24599294575474
16.831953586682562,91.68283251754542
17.43309478620694,89.89936088943267
18.034235985731318,88.92053467619496
18.635377185255695,88.19230435484353
19.236518384780073,85.0226013142073
19.83765958430445,84.33451849480689
20.438800783828828,83.9125098275637
21.039941983353206,82.18929018808994
21.641083182877583,79.42694149428043
22.24222438240196,79.37890530351012
22.843365581926335,78.2222759627601
23.444506781450713,76.50040560485692
24.04564798097509,73.68743104772429
24.646789180499468,73.57490760670655
25.247930380023845,70.19018684734685
25.849071579548223,69.71897561581191
26.4502127790726,66.41954171778933
27.05135397859698,61.823541177369435
27.652495178121356,61.729260017979776
28.253636377645734,57.53091198064499
28.85477757717011,57.16767642996476
29.455918776694485,53.00222172536354
30.057059976218863,49.69269605073393
30.65820117574324,46.3062695990011
31.259342375267618,44.35559529694194
31.860483574791996,43.35564291886502
32.46162477431637,40.90183612556069
33.06276597384075,37.815359973012086
33.663907173365125,35.09528704253381
34.2650483728895,33.870626603677145
34.86618957241388,31.660651517162783
35.46733077193826,28.46281186991299
36.068471971462635,25.414839922911902
36.66961317098701,25.03231555528964
37.27075437051139,23.838320290538363
37.87189557003577,21.934161917618685
38.473036769560146,20.472976339150854
39.07417796908452,19.331787094819948
39.6753191686089,17.78746912987792
40.27646036813328,15.717336338315933
40.877601567657656,13.651457074967354
41.478742767182034,13.218592745038935
42.07988396670641,10.581516994547746
42.68102516623079,10.103984310741788
43.28216636575517,9.896891858816643
43.883307565279544,9.469264361771181
44.48444876480392,8.897079013501967
45.08558996432829,6.0718564373978285
45.68673116385267,5.965214868299692
46.28787236337705,5.84834296104683
46.889013562901425,4.282654610540509
47.4901547624258,4.002607700300564
48.09129596195018,3.5470957689190836
48.69243716147456,3.5005437523048277
49.293578360998936,3.413762631453107
49.89471956052331,3.1426390142182083
50.49586076004769,2.817195611133439
51.09700195957207,2.5048678685869072
51.698143159096446,2.146773454213314
52.299284358620824,1.9890511429625077
52.9004255581452,1.978791923795589
53.50156675766958,1.885659002244756
54.10270795719396,1.6753033878234087
54.703849156718334,1.3052033422697402
55.30499035624271,0.9644248803934099
55.90613155576709,0.9154131161353717
56.50727275529147,0.8627530179081404
57.108413954815845,0.692415946785898
57.70955515434022,0.5386551202025304
58.31069635386459,0.4623100066051793
58.91183755338897,0.0
59.512978752913355,0.0
