Dose[Gy],Volume[%]
0.0,100.0
0.6986802911170337,100.0
1.3973605822340673,100.0
2.096040873351101,100.0
2.7947211644681347,100.0
3.4934014555851682,99.77810435542703
4.192081746702202,99.76459216930468
4.890762037819235,99.60325954371218
5.589442328936269,99.4485813270756
6.288122620053303,99.11506156981868
6.9868029111703365,99.11028354726025
7.6854832022873705,98.68277254362651
8.384163493404404,98.60064665370744
9.082843784521438,98.15273117138156
9.78152407563847,98.15054184000427
10.480204366755505,98.080152605538
11.178884657872539,97.94953825503883
11.877564948989573,97.36616869598572
12.576245240106607,97.1386785663834
13.274925531223639,97.09547179987965
13.973605822340673,95.67723167664946
14.672286113457707,95.40355774523732
15.370966404574741,93.9765099300987
16.069646695691773,92.23857454009766
16.76832698680881,91.61541679795768
17.46700727792584,88.79506077895141
18.165687569042877,88.02426327466063
18.86436786015991,84.33019598712026
19.56304815127694,82.56779865476764
20.261728442393977,81.02061292695157
20.96040873351101,75.1245167373809
21.659089024628045,70.38676234337156
22.357769315745077,68.73198059791501
23.05644960686211,62.479490970243205
23.755129897979145,59.215817667137856
24.453810189096178,54.86820878091348
25.152490480213213,48.84763255391533
25.851170771330246,43.70201067725375
26.549851062447278,40.87566287409832
27.248531353564314,36.02363270069029
27.947211644681346,28.067565617693386
28.64589193579838,24.358047727214924
29.344572226915414,22.779234632774276
30.043252518032446,19.39013146813597
30.741932809149482,14.255368449056096
31.440613100266514,13.319689407807287
32.139293391383546,10.866076474053221
32.83797368250058,9.881874527332558
33.53665397361762,8.86067605697904
34.23533426473465,7.9435258196308
34.93401455585168,5.160393028340908
35.63269484696872,4.6327817682811485
36.331375138085754,3.1008048236961967
37.03005542920278,3.0133779296392955
37.72873572031982,2.8370794826909624
38.427416011436854,2.806339418505628
39.12609630255388,2.7155796031238677
39.82477659367092,2.0672810979632557
40.523456884787954,1.9352450695136687
41.22213717590498,1.5990681123603554
41.92081746702202,1.4856045681152095
42.619497758139055,1.4379276970280206
43.31817804925609,1.3929270334543054
44.01685834037312,1.3781366254471148
44.715538631490155,1.2454034690622795
45.41421892260719,1.24239407576846
46.11289921372422,1.1404786292737439
46.811579504841255,1.0190933685210823
47.51025979595829,0.9956092264099545
48.20894008707533,0.9702367837603039
48.907620378192355,0.9023230636646946
49.60630066930939,0.7431190350128384
50.30498096042643,0.5796873921627351
51.003661251543456,0.4892595917608465
51.70234154266049,0.47340256726789687
52.40102183377753,0.30338982776001777
53.099702124894556,0.27258959795443016
53.79838241601159,0.18431945760553137
54.49706270712863,0.173425676558132
55.19574299824566,0.13061816898756928
55.89442328936269,0.04288902873202914
56.59310358047973,0.030449340029514854
57.29178387159676,0.0
57.99046416271379,0.0
58.68914445383083,0.0
59.387824744947864,0.0
60.08650503606489,0.0
60.78518532718193,0.0
61.483865618298964,0.0
62.182545909416,0.0
62.88122620053303,0.0
63.579906491650064,0.0
64.27858678276709,0.0
64.97726707388414,0.0
65.67594736500116,0.0
66.3746276561182,0.0
67.07330794723524,0.0
67.77198823835226,0.0
68.4706685294693,0.0
69.16934882058634,0.0
