Dose[Gy],Volume[%]
0.0,100.0
0.5348404965263492,100.0
1.0696809930526985,100.0
1.6045214895790476,100.0
2.139361986105397,100.0
2.6742024826317463,100.0
3.209042979158095,99.69284715742407
3.7438834756844446,99.45419224830002
4.278723972210794,99.33305642548342
4.813564468737143,99.30884666479479
5.348404965263493,99.22967945368688
5.8832454617898415,99.12497770369896
6.41808595831619,98.9005834816048
6.95292645484254,98.87292394679157
7.487766951368889,98.56755168910102
8.022607447895238,98.34949178214777
8.557447944421588,98.18045085780012
9.092288440947938,98.12067613467687
9.627128937474286,97.54589409434944
10.161969434000635,96.9261628657435
10.696809930526985,96.26263931236124
11.231650427053333,96.12963673024692
11.766490923579683,96.10199046358305
12.301331420106033,96.04366884767995
12.83617191663238,95.99157639441847
13.37101241315873,95.56850298774717
13.90585290968508,94.9743788392137
14.44069340621143,93.73414460133418
14.975533902737778,93.35433761967123
15.510374399264128,92.80311846473651
16.045214895790476,91.87207304807315
16.580055392316826,88.81916329380462
17.114895888843176,87.29762587614769
17.649736385369525,86.3703103710396
18.184576881895875,84.4313837241152
18.719417378422225,81.84712965514666
19.25425787494857,79.2993708066407
19.78909837147492,79.21372807494247
20.32393886800127,76.97761815265265
20.85877936452762,75.20016452184201
21.39361986105397,70.9036269208798
21.92846035758032,68.40703648262732
22.463300854106667,65.77524249658862
22.998141350633016,61.96818825280587
23.532981847159366,59.55794718973681
24.067822343685716,55.122684728812445
24.602662840212066,51.54906162261689
25.137503336738416,46.76827364032937
25.67234383326476,45.800903237738765
26.20718432979111,43.34583142726
26.74202482631746,38.417482582686404
27.27686532284381,36.4136481453627
27.81170581937016,31.75047458301871
28.34654631589651,28.384403289241224
28.88138681242286,27.929885712692897
29.416227308949207,22.52653099574482
29.951067805475557,21.91450538839856
30.485908302001906,18.64367557882486
31.020748798528256,17.483388376904035
31.555589295054606,14.588013019243096
32.09042979158095,12.803469391854605
32.6252702881073,12.604610698670916
33.16011078463365,10.256166583296437
33.69495128116,10.028060443580378
34.22979177768635,9.168556445527045
34.7646322742127,8.989135867651228
35.29947277073905,4.657065474694917
35.8343132672654,3.8907737361971244
36.36915376379175,3.8597888864895333
36.9039942603181,3.7192942284344817
37.43883475684445,3.6914101746356414
37.97367525337079,3.270017033974603
38.50851574989714,3.254134439298747
39.04335624642349,3.2344597394733627
39.57819674294984,2.8643310250362894
40.11303723947619,2.8332239158388632
40.64787773600254,2.629235874298258
41.18271823252889,2.438670853870745
41.71755872905524,2.0423166504718595
42.25239922558159,1.9721397464573043
42.78723972210794,1.5455499889916138
43.32208021863429,1.5139487600722972
43.85692071516064,1.431804842750111
44.39176121168699,1.2781985056986012
44.92660170821333,1.0207579870414412
45.46144220473968,0.9693937439948872
45.99628270126603,0.9550534932287635
46.53112319779238,0.6920621220732319
47.06596369431873,0.6727945195750489
47.60080419084508,0.6129691018655592
48.13564468737143,0.4420273400794716
48.67048518389778,0.37867501473356036
49.20532568042413,0.2615956192503237
49.74016617695048,0.22369693710482164
50.27500667347683,0.14724183262657992
50.80984717000318,0.017589138045008848
51.34468766652952,0.0
51.87952816305587,0.0
52.41436865958222,0.0
52.94920915610857,0.0
