Dose[Gy],Volume[%]
0.0,100.0
0.5916603772901224,100.0
1.1833207545802449,99.46853191686321
1.7749811318703674,99.41626177361391
2.3666415091604898,98.97532644981378
2.958301886450612,98.60573786353771
3.549962263740735,98.44264151349836
4.141622641030857,97.85615250646029
4.7332830183209795,97.47541846991736
5.324943395611102,97.40519917873114
5.916603772901224,97.24031768818902
6.508264150191347,97.05525569605535
7.09992452748147,97.01182547366184
7.691584904771592,96.79524224544102
8.283245282061714,96.73952115776193
8.874905659351837,96.54015391963466
9.466566036641959,96.26082907431906
10.058226413932081,93.97523399484929
10.649886791222205,93.97023575508494
11.241547168512326,93.80270834492413
11.833207545802448,93.29675165968652
12.424867923092572,93.06563038471552
13.016528300382694,92.83756451396877
13.608188677672816,92.59486365938038
14.19984905496294,88.59108140116477
14.791509432253061,88.37627290636283
15.383169809543183,87.6238496320408
15.974830186833305,87.01912531452858
16.566490564123427,85.63611534006337
17.158150941413552,84.84930006907366
17.749811318703674,84.22804412313045
18.341471695993796,83.09958882930997
18.933132073283918,80.07358489170362
19.52479245057404,78.07818150981024
20.116452827864162,77.35710903384427
20.708113205154284,74.58054299629303
21.29977358244441,72.4753363445393
21.89143395973453,71.1567720787508
22.483094337024653,68.45710890320555
23.074754714314775,64.51712576115528
23.666415091604897,62.270035665284624
24.25807546889502,60.838423643829124
24.849735846185144,58.607833701759574
25.441396223475266,56.445656853962774
26.033056600765388,53.69362586881648
26.62471697805551,49.45236247943634
27.21637735534563,47.84114938229273
27.808037732635754,43.91700009084394
28.39969810992588,42.75503560441371
28.991358487216,39.41229661302075
29.583018864506123,37.406075036749606
30.174679241796245,33.5168329569805
30.766339619086366,33.37816889985898
31.35799999637649,30.475358065768265
31.94966037366661,27.21142945622562
32.541320750956736,25.825760331243483
33.132981128246854,24.011954039350996
33.72464150553698,21.399616925531323
34.316301882827105,19.45214302594237
34.90796226011722,18.88544144597256
35.49962263740735,17.672523342784626
36.09128301469747,16.106986779019536
36.68294339198759,13.918286979855294
37.27460376927771,13.422980402797336
37.866264146567836,12.055348138580674
38.45792452385796,9.823535133037586
39.04958490114808,9.425591451865305
39.641245278438205,8.08403932113473
40.232905655728324,7.970660073565169
40.82456603301845,7.329183062157886
41.41622641030857,5.51907907377867
42.00788678759869,5.515391151857132
42.59954716488882,5.088470373600881
43.19120754217894,4.865149320504104
43.78286791946906,4.542131945857444
44.37452829675918,4.517576204491824
44.966188674049306,2.9266264634979517
45.55784905133943,2.306167853065417
46.14950942862955,2.3029394351236556
46.741169805919675,2.275495028119627
47.33283018320979,2.249615265430184
47.92449056049992,2.1828602330834252
48.51615093779004,2.154560704455307
49.10781131508016,2.0655829946708923
49.69947169237029,1.9519060532274968
50.29113206966041,1.9107716004560873
50.88279244695053,1.5037955365828783
51.47445282424065,1.4802215734915167
52.066113201530776,1.297109770721171
52.657773578820894,1.1242615287865667
53.24943395611102,1.0291927123600781
53.841094333401145,0.7643156898682859
54.43275471069126,0.6856939944624298
55.02441508798139,0.6355444608637776
55.61607546527151,0.45116546263082014
56.20773584256163,0.3730078027705639
56.79939621985176,0.13014008839373337
57.391056597141876,0.0
57.982716974432,0.0
58.57437735172212,0.0
