Dose[Gy],Volume[%]
0.0,100.0
0.6762811178698543,100.0
1.3525622357397087,100.0
2.028843353609563,100.0
2.7051244714794174,100.0
3.3814055893492716,100.0
4.057686707219126,100.0
4.73396782508898,100.0
5.410248942958835,100.0
6.086530060828689,100.0
6.762811178698543,100.0
7.439092296568398,100.0
8.115373414438253,100.0
8.791654532308106,99.84170185091817
9.46793565017796,99.66393590970969
10.144216768047816,99.47973735118278
10.82049788591767,99.46188948986554
11.496779003787523,99.45349798981296
12.173060121657379,99.42467546302142
12.849341239527233,99.3865127821877
13.525622357397086,99.27325842861624
14.201903475266942,99.19598674605307
14.878184593136796,98.85062034576491
15.55446571100665,98.65590891304478
16.230746828876505,98.5050288365792
16.907027946746357,98.46346679615034
17.583309064616213,98.44859741845639
18.25959018248607,97.88165180470945
18.93587130035592,97.74897915880666
19.612152418225776,97.74805247719597
20.28843353609563,97.49649882897765
20.964714653965483,97.37097095971971
21.64099577183534,96.42505966475352
22.317276889705195,96.07416057648994
22.993558007575047,95.93588395752519
23.669839125444902,95.9268059436259
24.346120243314758,95.31082312840768
25.02240136118461,93.19195277019273
25.698682479054465,91.56491337500499
26.37496359692432,91.56398479384978
27.051244714794173,88.32960553348074
27.72752583266403,87.83584943476741
28.403806950533884,85.88268647555917
29.080088068403736,83.6232603033324
29.75636918627359,80.00517923735762
30.432650304143447,79.73862801902567
31.1089314220133,77.30766932911963
31.785212539883155,74.4359027563309
32.46149365775301,70.137330581841
33.137774775622866,68.52522184725005
33.814055893492714,63.03973765205514
34.49033701136257,58.86343652034086
35.166618129232425,56.989968506253675
35.84289924710228,52.01369299385288
36.51918036497214,49.10898616302754
37.19546148284199,43.58858942776865
37.87174260071184,40.04346452976261
38.548023718581696,37.104844472234205
39.22430483645155,32.602304767467544
39.90058595432141,30.641988416877975
40.57686707219126,26.607431333325618
41.25314819006112,24.164375860135742
41.92942930793097,20.442392550149147
42.60571042580082,17.84033557467615
43.28199154367068,16.00888745090138
43.95827266154053,14.846326433402773
44.63455377941039,12.118816683585253
45.31083489728024,11.368855052841598
45.98711601515009,9.307171980923812
46.66339713301995,7.431273040861496
47.339678250889804,7.343027925003879
48.01595936875966,5.730862567461084
48.692240486629515,5.093799449111061
49.368521604499364,4.859004951886581
50.04480272236922,4.480854749380746
50.721083840239075,3.680970524966846
51.39736495810893,3.127561915807147
52.073646075978786,2.3415345282616418
52.74992719384864,2.0954819919312393
53.42620831171849,1.6548878585625497
54.102489429588346,1.3988604995972864
54.7787705474582,1.3025793301934887
55.45505166532806,1.2799829571268875
56.13133278319791,1.234294639030903
56.80761390106777,0.7903674293914527
57.483895018937616,0.46456982552637094
58.16017613680747,0.3061500954819044
58.83645725467733,0.2775373475229006
59.51273837254718,0.2116614473980647
60.18901949041704,0.06025729291332896
60.865300608286894,0.0
61.54158172615674,0.0
62.2178628440266,0.0
62.894143961896454,0.0
63.57042507976631,0.0
64.24670619763616,0.0
64.92298731550602,0.0
65.59926843337587,0.0
66.27554955124573,0.0
66.95183066911558,0.0
