Dose[Gy],Volume[%]
0.0,100.0
0.5785091209537592,99.74971957528514
1.1570182419075183,99.72264572078673
1.7355273628612775,99.58587589251697
2.3140364838150367,99.13053912161901
2.892545604768796,98.94926003164919
3.471054725722555,98.18009641766731
4.049563846676314,97.76550945530458
4.628072967630073,97.62036749516024
5.206582088583833,97.59362128094173
5.785091209537592,97.5779270369677
6.363600330491351,97.3974299856273
6.94210945144511,96.85012195685502
7.520618572398869,96.7046782771384
8.099127693352628,96.30021641442256
8.677636814306387,96.04307510545922
9.256145935260147,95.61504751913371
9.834655056213906,95.41662215890337
10.413164177167666,95.05952555232015
10.991673298121425,94.47717947122065
11.570182419075184,93.90311220605481
12.148691540028942,92.80716507488036
12.727200660982701,92.41544546716635
13.30570978193646,91.72996242939217
13.88421890289022,90.23516232449045
14.46272802384398,90.23303529806692
15.041237144797739,89.66913599511182
15.619746265751498,86.6994819011816
16.198255386705256,85.83669990345143
16.776764507659017,84.86797280459665
17.355273628612775,84.18314444318501
17.933782749566536,81.19154098178423
18.512291870520293,81.1108822585909
19.09080099147405,77.13816688225737
19.669310112427812,74.86638681349213
20.24781923338157,72.56869247132904
20.82632835433533,72.01849802292791
21.40483747528909,68.99378774572139
21.98334659624285,64.44527489865553
22.561855717196607,64.01508204061538
23.14036483815037,62.31986597688849
23.718873959104126,57.96975490574141
24.297383080057884,54.97973446792351
24.875892201011645,54.4278989975366
25.454401321965403,50.32022432638378
26.032910442919164,46.24079040610801
26.61141956387292,45.5992322122184
27.189928684826683,42.15842320822403
27.76843780578044,40.42819667564934
28.346946926734198,36.45131727450929
28.92545604768796,34.04774878889513
29.503965168641717,31.393500456381883
30.082474289595478,27.217540796722396
30.660983410549235,26.705666059034968
31.239492531502997,24.316801203841923
31.818001652456754,23.050936963705453
32.39651077341051,22.121647596605875
32.97501989436427,17.593917218465783
33.553529015318034,16.723137329149903
34.13203813627179,15.556172166318314
34.71054725722555,14.981428053556856
35.28905637817931,11.798690902766602
35.86756549913307,10.773977211396616
36.446074620086826,10.196892386948326
37.02458374104059,9.037937164047689
37.60309286199435,7.583570693771507
38.1816019829481,6.801073850070761
38.76011110390186,6.789844243582576
39.338620224855624,6.3871587438340605
39.917129345809386,4.175701661338636
40.49563846676314,4.060457181233416
41.0741475877169,4.017217379466135
41.65265670867066,3.973076503050212
42.231165829624416,3.9360313402161147
42.80967495057818,3.904638963998237
43.38818407153194,3.6733475096839996
43.9666931924857,2.7366638821684175
44.545202313439454,2.2142745587659993
45.123711434393215,2.0934615132110346
45.702220555346976,1.9419703801829131
46.28072967630074,1.6342010391762756
46.85923879725449,1.5531312326684366
47.43774791820825,1.4289283072029053
48.016257039162014,0.9282152392917985
48.59476616011577,0.8923524388173343
49.17327528106953,0.7661692932752739
49.75178440202329,0.7132698712882158
50.33029352297705,0.6524134463240325
50.908802643930805,0.5830601593005682
51.487311764884566,0.46593778706741995
52.06582088583833,0.45338464833387365
52.64433000679208,0.27231375019673065
53.22283912774584,0.24748592352273735
53.801348248699604,0.22843170422777484
54.379857369653365,0.12140181649773601
54.95836649060712,0.0
55.53687561156088,0.0
56.11538473251464,0.0
56.693893853468396,0.0
57.27240297442216,0.0
