Dose[Gy],Volume[%]
0.0,100.0
0.668260487436857,91.65219911027597
1.336520974873714,91.10314869457181
2.0047814623105706,90.97595761716549
2.673041949747428,90.29556325614129
3.341302437184285,90.05095719086796
4.009562924621141,88.10583471965462
4.6778234120579985,87.38219785995153
5.346083899494856,86.87470427063589
6.014344386931713,86.34621825733733
6.68260487436857,85.39834716878526
7.350865361805426,85.27666801175555
8.019125849242283,84.34789848776175
8.68738633667914,83.97110003826691
9.355646824115997,82.10628996035703
10.023907311552854,81.10493546827185
10.692167798989711,80.99824763313157
11.360428286426568,79.8428818618544
12.028688773863426,76.48135637983091
12.696949261300283,75.87927921646377
13.36520974873714,75.29917033981656
14.033470236173995,72.93244106656486
14.701730723610853,72.89201245537602
15.36999121104771,72.66464920066127
16.038251698484565,68.89640518967366
16.706512185921422,67.95955252085783
17.37477267335828,66.47638112475656
18.043033160795137,65.45711207962552
18.711293648231994,63.94053436318849
19.37955413566885,61.58025297887817
20.047814623105708,59.335034397569615
20.716075110542565,58.45263683939101
21.384335597979423,56.82255164962133
22.05259608541628,54.01697603251528
22.720856572853137,52.89287965835477
23.389117060289994,52.30887783934274
24.05737754772685,50.57856739837263
24.72563803516371,47.94157045673867
25.393898522600566,44.533220352861825
26.062159010037423,44.52789510580649
26.73041949747428,43.571625306215836
27.398679984911134,42.77473927043577
28.06694047234799,39.4030917290377
28.735200959784848,38.67624059646909
29.403461447221705,37.388321513920204
30.071721934658562,33.93408220485243
30.73998242209542,33.55459258436315
31.408242909532277,31.248883114485647
32.07650339696913,29.732791947943888
32.74476388440599,28.78668738534886
33.413024371842845,27.678921851771605
34.081284859279705,26.026493958274333
34.74954534671656,25.502733553083356
35.41780583415342,23.892664836230296
36.08606632159027,22.27641952810412
36.754326809027134,22.07055951426073
37.42258729646399,21.636550341159932
38.09084778390085,18.60632933069636
38.7591082713377,16.937795258925647
39.42736875877456,16.77304994554826
40.095629246211416,15.878551626280744
40.76388973364828,14.824043094419107
41.43215022108513,14.04897611873926
42.10041070852199,13.871850632343014
42.768671195958845,13.718246087135881
43.4369316833957,11.31293928128164
44.10519217083256,10.35818171486119
44.77345265826941,10.342346047811482
45.441713145706274,10.080552596860269
46.10997363314313,9.262662025321713
46.77823412057999,9.202044236592442
47.44649460801684,8.168125053443275
48.1147550954537,7.427202698669425
48.783015582890556,6.917817542050841
49.45127607032742,5.1962070344096105
50.11953655776427,4.957411747287257
50.78779704520113,4.857131339314992
51.456057532637985,4.757025278411278
52.124318020074845,4.724912800520605
52.7925785075117,4.717572159346253
53.46083899494856,4.591816104368311
54.12909948238541,3.8301472710241162
54.79735996982227,3.8288675303275204
55.46562045725913,3.649423174779013
56.13388094469598,3.4491055470648404
56.80214143213284,3.1367294123639518
57.470401919569696,2.9858159583554524
58.13866240700656,2.899049625008409
58.80692289444341,2.8278699204836757
59.47518338188027,2.7705806592660718
60.143443869317124,2.5149415690079735
60.811704356753985,2.4989748566971106
61.47996484419084,2.313395208988714
62.1482253316277,2.1489263544824193
62.81648581906455,1.8987985482012417
63.484746306501414,1.8516687683373796
64.15300679393826,1.04934791027314
64.82126728137513,0.7916428810917147
65.48952776881198,0.5235180538494959
66.15778825624884,0.0
