Dose[Gy],Volume[%]
0.0,100.0
0.5239342644110809,100.0
1.0478685288221619,99.91831474603978
1.5718027932332428,99.82469266626481
2.0957370576443237,99.54990259171099
2.619671322055405,99.04022524431683
3.1436055864664856,99.03584198316615
3.6675398508775663,99.03274838521014
4.191474115288647,98.95101949724372
4.715408379699729,98.86047331241443
5.23934264411081,98.75277344377596
5.76327690852189,98.69712243849072
6.287211172932971,98.67625863249994
6.811145437344052,98.62414514066032
7.335079701755133,98.61931542807342
7.859013966166214,98.6055177953602
8.382948230577295,98.56379421103539
8.906882494988375,98.41053371506332
9.430816759399457,98.23481387380143
9.954751023810537,97.9018099381659
10.47868528822162,97.78827207219265
11.0026195526327,97.13167624447247
11.52655381704378,97.11665456623399
12.050488081454862,96.42994495740241
12.574422345865942,96.3276241763833
13.098356610277023,96.04651628262845
13.622290874688105,95.92202171104172
14.146225139099185,95.78349133356679
14.670159403510265,95.29781826109587
15.194093667921347,95.16538080701021
15.718027932332427,95.02142044870341
16.241962196743508,94.84604312649574
16.76589646115459,94.52199372798242
17.289830725565672,94.39103153852683
17.81376498997675,94.27488562398624
18.337699254387832,94.10572647532848
18.861633518798914,94.09868253161113
19.385567783209993,92.7208988230831
19.909502047621075,92.19085725759807
20.433436312032157,91.98626075921631
20.95737057644324,91.8224182002391
21.481304840854317,91.210195545331
22.0052391052654,89.59789179431162
22.52917336967648,88.65452098454672
23.05310763408756,88.47588405945373
23.577041898498642,87.63567517733046
24.100976162909724,86.57609322592532
24.624910427320803,85.81934132132832
25.148844691731885,85.21723829984087
25.672778956142967,85.0367308575252
26.196713220554045,84.28555823701531
26.720647484965127,83.60550476175105
27.24458174937621,82.96412001590025
27.768516013787288,80.27043580320003
28.29245027819837,79.0192686217391
28.816384542609452,76.58466753777556
29.34031880702053,76.21227372884195
29.864253071431612,74.32632881155173
30.388187335842694,73.40807878186156
30.912121600253776,72.69375848959538
31.436055864664855,72.22195701737469
31.959990129075937,71.0710008349831
32.483924393487015,68.40344542730583
33.0078586578981,68.34820335961003
33.53179292230918,65.50409687313062
34.05572718672026,65.09010549655447
34.579661451131344,63.14557071082157
35.103595715542426,60.268892235671345
35.6275299799535,58.27554193332404
36.15146424436458,57.289576177716064
36.675398508775665,54.32530749663109
37.19933277318675,53.210284727798246
37.72326703759783,51.765000417254605
38.24720130200891,50.31879967304884
38.771135566419986,48.57601222752204
39.29506983083107,48.33947755943414
39.81900409524215,45.62087159099417
40.34293835965323,43.13480809853765
40.866872624064314,41.65294652864579
41.390806888475396,39.662577815680166
41.91474115288648,37.790675710566546
42.43867541729755,35.37059683258948
42.962609681708635,33.92128769495097
43.48654394611972,32.476722275716824
44.0104782105308,31.013879686095216
44.53441247494188,30.090361452106745
45.05834673935296,29.702822189283385
45.58228100376404,28.072281246063454
46.10621526817512,26.398220188886587
46.6301495325862,24.15202335779256
47.154083796997284,23.677207150969583
47.678018061408366,22.105807432693346
48.20195232581945,21.861430665800917
48.72588659023052,20.4948573062936
49.249820854641605,18.6831833242117
49.77375511905269,18.197992981589714
50.29768938346377,18.11453489069518
50.82162364787485,16.729814258038868
51.34555791228593,16.276241230106333
51.86949217669701,11.878784136652543
