Dose[Gy],Volume[%]
0.0,100.0
0.6316132037165489,100.0
1.2632264074330979,100.0
1.8948396111496468,100.0
2.5264528148661958,99.8165972875463
3.158066018582745,99.21448068028691
3.7896792222992937,99.14200831484077
4.421292426015842,99.10777518317032
5.0529056297323915,99.06846035312516
5.684518833448941,98.71955251609224
6.31613203716549,98.63123801796723
6.947745240882038,98.30350963591424
7.579358444598587,98.30296507589364
8.210971648315136,98.09189122581506
8.842584852031685,97.98133567686747
9.474198055748234,97.83835393079794
10.105811259464783,96.52729457934045
10.737424463181332,96.42572845613573
11.369037666897881,96.17762771565518
12.00065087061443,96.11229096181327
12.63226407433098,96.02757891335129
13.263877278047527,95.45420384451039
13.895490481764076,95.4186688214407
14.527103685480625,95.3561957935283
15.158716889197175,95.07790100117788
15.790330092913724,94.00345357332279
16.42194329663027,93.42267367272918
17.053556500346822,92.93368683367429
17.68516970406337,91.87743537347441
18.31678290777992,91.46015027818358
18.948396111496468,90.40198422257322
19.58000931521302,89.08474332170168
20.211622518929566,88.39939508579805
20.843235722646114,86.79251977130271
21.474848926362665,86.46290198537973
22.106462130079212,84.80150030760991
22.738075333795763,84.18250927596274
23.36968853751231,82.8369965445242
24.00130174122886,82.81336163003647
24.63291494494541,79.69719291646454
25.26452814866196,79.4082489575635
25.896141352378507,77.67684215456052
26.527754556095054,77.44573635175976
27.159367759811605,73.9039153575986
27.790980963528153,72.84102601293199
28.422594167244704,71.2494301808377
29.05420737096125,68.75341499107823
29.685820574677802,66.75111737962597
30.31743377839435,66.14044927062828
30.949046982110897,61.92681836280468
31.580660185827448,60.75051570772102
32.212273389543995,59.034031218708286
32.84388659326054,56.60211364079298
33.4754997969771,53.96183983510436
34.107113000693644,52.14492616154842
34.73872620441019,49.67023887925766
35.37033940812674,47.44181811382472
36.001952611843286,44.833182153845705
36.63356581555984,44.62475249696162
37.26517901927639,40.86705024408734
37.896792222992936,39.23409934137599
38.52840542670948,38.817560277221965
39.16001863042604,36.55196497804033
39.791631834142585,31.679360157982106
40.42324503785913,30.569677962836373
41.05485824157568,28.432704333895224
41.68647144529223,27.37253853191282
42.31808464900878,24.78986724372388
42.94969785272533,23.623148688889408
43.581311056441876,22.310496624276755
44.212924260158424,20.728405595898824
44.84453746387498,19.349007186004716
45.476150667591526,19.18858052437182
46.10776387130807,17.304768317069307
46.73937707502462,14.80772975041582
47.37099027874117,14.572540659572105
48.00260348245772,14.356404869694508
48.63421668617427,14.219250435090201
49.26582988989082,12.751007341133738
49.897443093607365,11.496482436729826
50.52905629732392,9.668716720582763
51.160669501040466,9.26154296309229
51.792282704757014,8.874833986398938
52.42389590847356,7.995902843768127
53.05550911219011,7.535911420305027
53.68712231590666,6.686864308123505
54.31873551962321,5.7988086484721695
54.95034872333976,5.552210729797592
55.581961927056305,4.64167242731339
56.21357513077285,4.634926472060812
56.84518833448941,4.607274366453328
57.476801538205955,4.427405360498515
58.1084147419225,4.160519078109411
58.74002794563905,4.065717079146869
59.371641149355604,4.0442075154599415
60.00325435307215,3.9650522289844727
60.6348675567887,3.6468312258457387
61.266480760505246,3.315473255404685
61.89809396422179,1.9969478405419738
62.52970716793834,1.5222652442932907
