Dose[Gy],Volume[%]
0.0,100.0
0.5486969231189447,100.0
1.0973938462378894,100.0
1.646090769356834,100.0
2.1947876924757788,100.0
2.7434846155947232,100.0
3.292181538713668,100.0
3.840878461832613,100.0
4.3895753849515575,99.86120496972251
4.938272308070502,99.70010759936355
5.4869692311894465,99.35903456022585
6.035666154308392,99.1075130943115
6.584363077427336,98.9630048061467
7.133060000546281,98.88486043378443
7.681756923665226,98.82616167726852
8.23045384678417,98.18337656479845
8.779150769903115,98.12891511911819
9.32784769302206,97.93130310606487
9.876544616141004,97.76363010271407
10.425241539259948,97.47871203415097
10.973938462378893,97.17913760352121
11.52263538549784,96.51520208168851
12.071332308616784,95.68198607725921
12.620029231735728,95.58197661477394
13.168726154854673,95.52362598056479
13.717423077973617,93.60333610163117
14.266120001092562,93.42880395847462
14.814816924211506,93.13119809143178
15.363513847330452,92.88230099129062
15.912210770449397,91.33338785782654
16.46090769356834,90.64953927226222
17.009604616687284,89.41643166774885
17.55830153980623,87.84346278727769
18.106998462925176,86.1835173727542
18.65569538604412,85.08148129234938
19.204392309163065,84.44896334055812
19.753089232282008,81.2298527732005
20.301786155400954,79.3302247173223
20.850483078519897,77.74847591220025
21.399180001638843,75.82231096150656
21.947876924757786,71.42439635107363
22.496573847876732,69.24616011041378
23.04527077099568,66.39538859424638
23.59396769411462,64.36579346693088
24.142664617233567,59.93828305982017
24.69136154035251,56.5189339169043
25.240058463471456,52.3649612187122
25.7887553865904,50.1065503398908
26.337452309709345,48.113757560270535
26.88614923282829,44.12959974977986
27.434846155947234,40.34193315137208
27.98354307906618,38.86418631899942
28.532240002185123,36.07042878265809
29.08093692530407,33.215709007454244
29.629633848423012,28.645973917906407
30.178330771541958,25.71653285579688
30.727027694660904,25.17052650438668
31.275724617779847,21.250547251715364
31.824421540898793,18.039930611339155
32.373118464017736,17.686538112414016
32.92181538713668,16.9803999886753
33.47051231025563,14.73409060737875
34.01920923337457,12.989888580142535
34.567906156493514,10.565950028803512
35.11660307961246,9.508153740343406
35.665300002731406,7.402812840468647
36.21399692585035,7.19779596537923
36.76269384896929,6.969290520758854
37.31139077208824,6.872494408572094
37.860087695207184,5.899175180960852
38.40878461832613,4.966328878856809
38.95748154144507,4.522116224937119
39.506178464564016,4.381510945203148
40.05487538768296,4.326007811816691
40.60357231080191,4.13222826933742
41.152269233920855,3.5979001050353334
41.700966157039794,2.536833468147688
42.24966308015874,2.31657612928113
42.798360003277686,2.1291028050015943
43.34705692639663,1.8157191430760165
43.89575384951557,1.6314516566504387
44.44445077263452,1.525845842545337
44.993147695753464,1.3571539350788944
45.54184461887241,1.3299228594645562
46.09054154199136,1.159166059147868
46.639238465110296,1.0683042146347352
47.18793538822924,1.0171325088833134
47.73663231134819,0.9044783462271062
48.285329234467135,0.6195062144309496
48.83402615758608,0.5802834794691796
49.38272308070502,0.4139535899546097
49.931420003823966,0.39295936169632195
50.48011692694291,0.0
51.02881385006186,0.0
51.5775107731808,0.0
52.126207696299744,0.0
52.67490461941869,0.0
53.22360154253764,0.0
53.77229846565658,0.0
54.32099538877553,0.0
