Dose[Gy],Volume[%]
0.0,100.0
0.5073214789039471,100.0
1.0146429578078942,100.0
1.5219644367118412,100.0
2.0292859156157883,100.0
2.536607394519735,99.88861915730712
3.0439288734236825,99.85416699035387
3.5512503523276298,99.79722782146095
4.058571831231577,99.78177183404095
4.5658933101355235,99.74766226007105
5.07321478903947,99.73343481051367
5.580536267943418,99.69702890120325
6.087857746847365,99.42245242795434
6.595179225751312,99.1133321665752
7.1025007046552595,99.08375217165708
7.609822183559206,98.60313415374796
8.117143662463153,98.58216098858321
8.6244651413671,98.51815673352422
9.131786620271047,98.46537206142132
9.639108099174994,98.30145060623231
10.14642957807894,97.92453163643329
10.65375105698289,97.82526220552381
11.161072535886836,97.77831846795141
11.668394014790783,97.70196156493078
12.17571549369473,97.52866707095905
12.683036972598677,95.84304131720452
13.190358451502624,95.70597970818262
13.69767993040657,95.51504422868103
14.205001409310519,94.05302506052377
14.712322888214466,93.6669685933905
15.219644367118413,93.22270140282714
15.72696584602236,93.15945733873413
16.234287324926306,92.67632512607668
16.741608803830253,90.59059625940615
17.2489302827342,89.25400604939786
17.756251761638147,88.15756207510074
18.263573240542094,87.1629589123706
18.77089471944604,85.05254236344116
19.278216198349988,82.84396690314122
19.785537677253934,81.30664518620623
20.29285915615788,78.41158456422144
20.80018063506183,77.02705189325678
21.30750211396578,72.58647113372065
21.814823592869725,70.77660937217964
22.322145071773672,66.65301915871902
22.82946655067762,64.09591697989892
23.336788029581566,60.8424850692238
23.844109508485513,57.855525936882614
24.35143098738946,55.57797840464567
24.858752466293407,52.48021632990948
25.366073945197353,48.06228652692141
25.8733954241013,44.16260475405732
26.380716903005247,41.74667338458198
26.888038381909194,39.45949698915138
27.39535986081314,35.9824457260337
27.902681339717088,32.06921569757854
28.410002818621038,29.61012163588283
28.917324297524985,27.791620584177174
29.42464577642893,23.680088370461817
29.93196725533288,20.888438520681227
30.439288734236825,18.448661355586484
30.946610213140772,16.814912633360972
31.45393169204472,16.205315709097643
31.961253170948666,13.46109552247249
32.46857464985261,13.357580893580947
32.97589612875656,10.76612264468133
33.48321760766051,10.75705572527602
33.99053908656445,8.627049330083782
34.4978605654684,7.938037397275448
35.00518204437235,6.766441128475254
35.512503523276294,6.345107656305182
36.01982500218024,5.466816051610373
36.52714648108419,4.901769213932691
37.034467959988135,4.335486315682984
37.54178943889208,3.129499235058191
38.04911091779603,3.112066748217188
38.556432396699975,2.448666466311046
39.06375387560392,2.2558095016340802
39.57107535450787,1.5866209266330407
40.078396833411816,1.5313473533191049
40.58571831231576,1.4812025921415173
41.09303979121972,1.4179262703348445
41.60036127012366,1.3956248689220088
42.10768274902761,1.362202013239914
42.61500422793156,1.1473595667279493
43.122325706835504,1.1229870611280726
43.62964718573945,1.1036240867160214
44.1369686646434,0.8014648951699587
44.644290143547344,0.5627960959897087
45.15161162245129,0.4478651400097231
45.65893310135524,0.4312337754536089
46.166254580259185,0.08953829510434397
46.67357605916313,0.0834089308087411
47.18089753806708,0.0
47.688219016971026,0.0
48.19554049587497,0.0
48.70286197477892,0.0
49.210183453682866,0.0
49.71750493258681,0.0
50.22482641149076,0.0
