Dose[Gy],Volume[%]
0.0,100.0
0.6968306642186108,92.19597770355432
1.3936613284372217,89.57186980713794
2.0904919926558323,89.2067637871661
2.7873226568744434,88.13885566217888
3.4841533210930544,87.43753280955433
4.180983985311665,86.96580106134344
4.877814649530276,85.35171320409329
5.574645313748887,84.54700107105025
6.271475977967498,84.26163503432527
6.968306642186109,81.47591249587025
7.665137306404719,81.39548918080047
8.36196797062333,79.92531218870174
9.05879863484194,78.23778288870157
9.755629299060551,77.64540051622512
10.452459963279162,74.74615237779739
11.149290627497773,74.43559150620914
11.846121291716385,73.53265898827999
12.542951955934996,71.18732877739748
13.239782620153607,69.64078708348045
13.936613284372218,69.0640925522087
14.633443948590827,68.0491229939702
15.330274612809438,64.69891831541574
16.02710527702805,63.89666677095663
16.72393594124666,59.9213415209502
17.42076660546527,58.53534396001159
18.11759726968388,57.15152902105182
18.814427933902493,54.01994338232898
19.511258598121103,51.71794747835944
20.208089262339715,50.19676276801467
20.904919926558325,50.1331433161914
21.601750590776938,47.704314278316176
22.298581254995547,42.89445814525606
22.995411919214156,42.77107563764488
23.69224258343277,40.67669489222168
24.38907324765138,37.603742488584935
25.08590391186999,36.93383754538818
25.7827345760886,34.10864214135958
26.479565240307213,32.81086480189572
27.176395904525823,32.77671186699689
27.873226568744435,29.54802305054147
28.570057232963045,27.817832970825
29.266887897181654,27.63132919181465
29.963718561400267,25.638597895243805
30.660549225618876,23.36993462479383
31.35737988983749,22.59959224429779
32.0542105540561,20.233335949530943
32.75104121827471,19.8956883220238
33.44787188249332,18.208655494726678
34.14470254671193,18.168582409501095
34.84153321093054,17.722768120113628
35.53836387514915,15.91301957573071
36.23519453936776,13.779370791353667
36.93202520358638,13.648520838326858
37.62885586780499,11.550846337356244
38.325686532023596,11.476440658126227
39.022517196242205,10.578467131220995
39.719347860460815,10.452579813256264
40.41617852467943,9.264538287512314
41.11300918889804,8.466791975232324
41.80983985311665,8.10003147091446
42.50667051733526,7.7242753294981
43.203501181553875,6.457430026623519
43.900331845772484,6.322240927089126
44.597162509991094,5.626196438891794
45.2939931742097,5.3719303129797265
45.99082383842831,5.331556644789378
46.68765450264693,5.310984740535826
47.38448516686554,4.779848503761081
48.08131583108415,4.588174060118565
48.77814649530276,3.6738424681087753
49.47497715952137,3.438192422494398
50.17180782373998,3.389226182604381
50.86863848795859,2.869096054930621
51.5654691521772,2.6044453361845576
52.26229981639581,2.459777494217235
52.95913048061443,2.247485575962694
53.655961144833036,2.022770144687145
54.352791809051645,2.000716542472697
55.049622473270254,1.8362653224747665
55.74645313748887,1.7803360890315187
56.44328380170748,1.655487200466117
57.14011446592609,1.3793970282943093
57.8369451301447,1.181570566544957
58.53377579436331,0.9947350896638798
59.230606458581924,0.8472322430207269
59.927437122800534,0.7442158080759136
60.62426778701914,0.6979227823997931
61.32109845123775,0.3396085501546916
62.01792911545636,0.09879669235088584
62.71475977967498,0.026211722269099902
63.41159044389359,0.0033938074738880664
64.1084211081122,0.0
64.8052517723308,0.0
65.50208243654941,0.0
66.19891310076802,0.0
66.89574376498663,0.0
67.59257442920526,0.0
68.28940509342387,0.0
68.98623575764248,0.0
