Dose[Gy],Volume[%]
0.0,100.0
0.6232803918617759,98.14969834788882
1.2465607837235517,97.34621219984744
1.8698411755853277,97.00021549853516
2.4931215674471034,95.91754553075208
3.116401959308879,95.57177297076849
3.7396823511706554,95.13652781188956
4.362962743032431,94.3684762172922
4.986243134894207,94.15704723665407
5.609523526755983,93.61458336559542
6.232803918617758,93.19329509280533
6.856084310479535,92.26580356323836
7.479364702341311,91.82800890848979
8.102645094203087,91.80156217624278
8.725925486064861,91.74043160944746
9.349205877926638,91.61683771460994
9.972486269788414,89.60817475766402
10.59576666165019,89.57960150490857
11.219047053511966,88.96167064785085
11.84232744537374,87.10182038213321
12.465607837235517,86.94628107629237
13.088888229097293,86.69942281178825
13.71216862095907,85.55291177551535
14.335449012820845,84.68800963396426
14.958729404682622,84.42323661912185
15.582009796544396,84.32970770365488
16.205290188406174,82.1087544078814
16.828570580267947,81.37918584699375
17.451850972129723,80.18433726841087
18.0751313639915,78.2447301407499
18.698411755853275,77.11904502786169
19.32169214771505,76.87793901231646
19.944972539576828,75.73656790464442
20.568252931438604,75.31774198717918
21.19153332330038,72.34907800713724
21.814813715162156,72.17128219892443
22.438094107023932,70.7209452941775
23.06137449888571,67.36028858198256
23.68465489074748,66.86649430605424
24.307935282609257,64.76455902529102
24.931215674471034,62.63485356819094
25.55449606633281,61.5369997181829
26.177776458194586,60.18495593423269
26.801056850056362,56.949316972178465
27.42433724191814,56.534830469139386
28.047617633779915,53.92665194694305
28.67089802564169,51.93329152483899
29.294178417503467,51.253025425629836
29.917458809365243,48.0862890809191
30.540739201227016,47.46071426290462
31.164019593088792,46.397740124327846
31.787299984950568,44.644321853977395
32.41058037681235,43.509253604219936
33.033860768674124,40.56374335365518
33.65714116053589,38.65427539624102
34.28042155239767,38.19045686602772
34.903701944259446,37.68022598049855
35.52698233612122,36.08481830819229
36.150262727983,31.901302439351248
36.773543119844774,30.56406187765166
37.39682351170655,30.057895152362143
38.02010390356833,28.925408758253862
38.6433842954301,27.883993543838667
39.26666468729188,24.296865087002
39.889945079153655,22.48698275432701
40.51322547101543,21.587599277734558
41.13650586287721,21.384680374710904
41.759786254738984,20.844824297536174
42.38306664660076,19.639488089935696
43.006347038462536,18.12585298815656
43.62962743032431,17.631259492470278
44.25290782218609,15.182751694105649
44.876188214047865,13.787532427437476
45.49946860590964,13.384987560058894
46.12274899777142,11.767060761025256
46.746029389633186,11.484602570660263
47.36930978149496,11.470497990665521
47.99259017335674,11.20096652286004
48.615870565218515,10.59161825325436
49.23915095708029,10.33557264064647
49.86243134894207,9.774046489017765
50.48571174080384,9.726738720107306
51.10899213266562,9.39488312883548
51.732272524527396,8.372813449027067
52.35555291638917,8.03872201910723
52.97883330825095,7.027254047886506
53.602113700112724,6.461006485111993
54.2253940919745,6.000304303507662
54.84867448383628,5.910032304641414
55.47195487569805,5.42004595269205
56.09523526755983,5.048770639965091
56.718515659421605,4.711410179869737
57.34179605128338,4.662445917412008
57.96507644314516,4.260649701584544
58.588356835006934,4.202754801664085
59.21163722686871,4.184773922860705
59.834917618730486,3.5592878355982918
60.458198010592255,2.408177920368134
61.08147840245403,2.3562353533169844
61.704758794315815,1.7984182765866206
