Dose[Gy],Volume[%]
0.0,100.0
0.7008294319875306,97.82365167518567
1.4016588639750611,97.71124847034537
2.1024882959625915,96.88983984192349
2.8033177279501222,96.42613783072203
3.504147159937653,96.41208636782954
4.204976591925183,95.9964848131259
4.905806023912714,95.98568761480692
5.6066354559002445,93.91213462758358
6.307464887887775,93.54638282534522
7.008294319875306,92.00657138291581
7.709123751862836,91.16630599402275
8.409953183850366,91.0779449243587
9.110782615837897,90.66263991036604
9.811612047825427,90.6000167359437
10.512441479812958,87.40339285217219
11.213270911800489,86.60506029334354
11.91410034378802,85.0582841188018
12.61492977577555,83.77464609801801
13.315759207763081,82.82013910153809
14.016588639750612,80.3652617832157
14.717418071738141,77.71347884666334
15.418247503725672,75.95417715625338
16.119076935713203,74.83541178865087
16.81990636770073,72.70706042940952
17.520735799688264,67.44414283472274
18.221565231675793,67.22256139331074
18.922394663663326,63.97669636457438
19.623224095650855,60.86735550091742
20.324053527638387,60.452546067831875
21.024882959625916,55.45130397633414
21.72571239161345,55.268209472117746
22.426541823600978,49.30096544281203
23.127371255588507,46.42418332277676
23.82820068757604,44.816724021005236
24.52903011956357,43.94095033265094
25.2298595515511,38.73136444106833
25.93068898353863,37.51992810309936
26.631518415526163,33.624191690584986
27.33234784751369,31.00787753152709
28.033177279501224,28.56884811802494
28.734006711488753,26.42963042674802
29.434836143476282,23.946667331807063
30.135665575463815,21.46880304743023
30.836495007451344,18.705829539116714
31.537324439438876,17.227159293564636
32.238153871426405,16.38875814792908
32.938983303413934,13.919750932644165
33.63981273540146,13.859577487719587
34.340642167389,13.019962558030677
35.04147159937653,12.43416370570851
35.74230103136406,10.203810688318216
36.44313046335159,9.996059081922692
37.14395989533912,8.506349599276426
37.84478932732665,7.70589485768921
38.54561875931418,7.420760036708571
39.24644819130171,5.868249538197214
39.94727762328924,5.045691498204238
40.648107055276775,5.02958003306342
41.348936487264304,4.040428211497331
42.04976591925183,3.8944337366359596
42.75059535123936,3.705103097106998
43.4514247832269,3.0293422538415475
44.15225421521443,2.768875318218326
44.853083647201956,2.7438833507793925
45.553913079189485,2.410556574569328
46.254742511177014,1.9269573515357556
46.95557194316455,1.8823727531024605
47.65640137515208,1.7430145509038186
48.35723080713961,1.7184720121669934
49.05806023912714,1.4121153203485013
49.75888967111467,1.3316044992294342
50.4597191031022,1.328427575547097
51.16054853508973,1.1615883906523237
51.86137796707726,1.1241470591833007
52.56220739906479,1.0827781954180573
53.263036831052325,0.9858739655389783
53.963866263039854,0.5660748551420406
54.66469569502738,0.5368628848073361
55.36552512701491,0.43905483586042754
56.06635455900245,0.33377241244693123
56.76718399098998,0.283433838489658
57.468013422977506,0.16403665433809833
58.168842854965035,0.14551807531657146
58.869672286952564,0.06011704244183809
59.5705017189401,0.03439955170251685
60.27133115092763,0.0
60.97216058291516,0.0
61.67299001490269,0.0
62.37381944689022,0.0
63.07464887887775,0.0
63.77547831086528,0.0
64.47630774285281,0.0
65.17713717484034,0.0
65.87796660682787,0.0
66.5787960388154,0.0
67.27962547080293,0.0
67.98045490279047,0.0
68.681284334778,0.0
69.38211376676553,0.0
