Dose[Gy],Volume[%]
0.0,100.0
0.6026988707027578,94.97852520671067
1.2053977414055157,94.87828433608094
1.8080966121082735,94.29084385278237
2.4107954828110314,93.59591110000964
3.0134943535137895,93.39550934580281
3.616193224216547,92.64106095185024
4.218892094919305,91.43601006898697
4.821590965622063,90.96872320627891
5.424289836324821,90.96193324248117
6.026988707027579,90.1907432115443
6.629687577730336,90.13908562542682
7.232386448433094,89.72795157243745
7.835085319135852,89.34435174321693
8.43778418983861,88.24249781547945
9.040483060541368,85.61146875711793
9.643181931244126,83.98947138308861
10.245880801946884,83.5387936662704
10.848579672649642,82.93037287561054
11.4512785433524,82.78342833032308
12.053977414055158,80.94496146803094
12.656676284757914,79.34082805657627
13.259375155460672,78.49328032491458
13.86207402616343,75.61492857787624
14.464772896866188,74.74378876470831
15.067471767568946,74.62450287847189
15.670170638271705,72.03332121130337
16.272869508974463,71.46681366425557
16.87556837967722,69.43753233241908
17.47826725037998,67.92881330362482
18.080966121082735,65.96412297276623
18.683664991785495,63.16342244912341
19.28636386248825,63.15018555547675
19.889062733191007,59.360797577607734
20.491761603893767,58.39247367101136
21.094460474596524,57.39954533348027
21.697159345299283,55.6052887369172
22.29985821600204,52.103023777025015
22.9025570867048,48.78738242238529
23.505255957407556,48.11987525711432
24.107954828110316,45.83050950024074
24.710653698813072,43.52828605667631
25.31335256951583,42.08286786236169
25.916051440218588,41.46938243208253
26.518750310921344,38.04393666019478
27.121449181624104,37.241327076613786
27.72414805232686,34.85439765425845
28.32684692302962,31.76847634764833
28.929545793732377,31.7200668494098
29.532244664435133,29.665203175635153
30.134943535137893,28.674677941492455
30.73764240584065,27.30934885743128
31.34034127654341,24.449615862336902
31.943040147246165,23.960821624878992
32.545739017948925,21.99798753651456
33.148437888651685,19.924159301699635
33.75113675935444,19.650393286503377
34.3538356300572,19.115710921699456
34.95653450075996,16.413045000386266
35.55923337146271,15.748058756902118
36.16193224216547,15.524123957095927
36.76463111286823,13.330218100114209
37.36732998357099,13.059175378811098
37.97002885427374,12.681452953752895
38.5727277249765,12.097348686816414
39.17542659567926,10.583603673663221
39.778125466382015,10.385111994261752
40.380824337084775,9.069408240941685
40.983523207787535,8.640429922023396
41.586222078490295,6.9243201563159
42.18892094919305,6.74356663120295
42.79161981989581,6.66841558873212
43.39431869059857,6.621832998647735
43.99701756130132,5.853367394303275
44.59971643200408,5.626146970045881
45.20241530270684,5.526262906340698
45.8051141734096,5.470720607543973
46.40781304411235,5.383475547611768
47.01051191481511,4.188327319518628
47.61321078551787,4.048874392822137
48.21590965622063,4.000798339765128
48.818608526923384,3.8314778573206194
49.421307397626144,3.2952201386484115
50.024006268328904,3.1369129114445373
50.62670513903166,3.046819338886716
51.22940400973442,2.7692040798345996
51.832102880437176,2.5357263439065933
52.434801751139936,2.3149237129144
53.03750062184269,2.1404936406919624
53.64019949254545,1.2110633484257762
54.24289836324821,0.9868237435979642
54.84559723395096,0.9532799242993173
55.44829610465372,0.6829762765209064
56.05099497535648,0.4399198302952054
56.65369384605924,0.27248189032791237
57.256392716761994,0.06536241097127449
57.859091587464754,0.0
58.46179045816751,0.0
59.064489328870266,0.0
59.667188199573026,0.0
