Dose[Gy],Volume[%]
0.0,100.0
0.5269891393919574,100.0
1.0539782787839147,100.0
1.580967418175872,100.0
2.1079565575678294,100.0
2.634945696959787,100.0
3.161934836351744,100.0
3.6889239757437013,100.0
4.215913115135659,100.0
4.742902254527616,100.0
5.269891393919574,99.98630264514799
5.796880533311531,99.86246791836581
6.323869672703488,99.82160015205064
6.850858812095446,99.67434998812541
7.377847951487403,99.598443305077
7.904837090879361,99.51525187710989
8.431826230271318,99.4842854574806
8.958815369663276,99.44096813037143
9.485804509055232,99.43227033110809
10.01279364844719,99.3962365148928
10.539782787839147,99.37992066666837
11.066771927231104,99.37458425947331
11.593761066623061,99.25912130491879
12.12075020601502,99.23653097069791
12.647739345406976,99.23650214593188
13.174728484798933,99.18126926474746
13.701717624190891,99.03264924706818
14.22870676358285,99.02053269545594
14.755695902974805,98.95612479953314
15.282685042366763,98.85304547626725
15.809674181758721,98.83961972638909
16.336663321150677,98.7783542881189
16.863652460542635,98.61032520979384
17.390641599934593,98.61004941351541
17.91763073932655,98.53177623924407
18.44461987871851,98.41555103273625
18.971609018110463,98.31475706476647
19.49859815750242,98.21710676729512
20.02558729689438,98.12129404228742
20.552576436286337,97.89984133872304
21.079565575678295,97.72939992266873
21.606554715070253,97.69367862788155
22.133543854462207,97.5564654827842
22.660532993854165,97.37911889052654
23.187522133246123,97.21508693359849
23.71451127263808,97.13970394957508
24.24150041203004,96.04399261976388
24.768489551421997,95.91085974740837
25.29547869081395,95.85613550534917
25.82246783020591,95.38952418266189
26.349456969597867,94.60711132904571
26.876446108989825,93.64798316268319
27.403435248381783,93.19433305574032
27.93042438777374,92.66469430289276
28.4574135271657,90.46142472135391
28.984402666557653,90.42090555826923
29.51139180594961,90.16765090076447
30.03838094534157,88.45122800560542
30.565370084733527,87.92983055293777
31.092359224125484,86.21015151632713
31.619348363517442,85.46629938453452
32.1463375029094,82.27771133478926
32.673326642301355,81.62999579567722
33.20031578169331,80.70324198731326
33.72730492108527,77.69674455808551
34.25429406047723,76.91324543068198
34.781283199869186,74.08331193576474
35.308272339261144,72.48097057516796
35.8352614786531,70.97584381089278
36.36225061804506,67.21031560516104
36.88923975743702,66.50365127972736
37.41622889682897,64.2410280525478
37.94321803622093,60.285005050294934
38.470207175612884,58.19561943106895
38.99719631500484,55.45473883568056
39.5241854543968,50.63172336282238
40.05117459378876,49.73084064443603
40.578163733180716,47.34442201575665
41.105152872572674,43.35672714136267
41.63214201196463,43.15671475047521
42.15913115135659,37.61681019437406
42.68612029074855,34.99354990907608
43.213109430140506,34.202220825215115
43.740098569532464,31.936173424236888
44.267087708924414,29.48491544824477
44.79407684831637,26.6469524468195
45.32106598770833,25.31518819850985
45.84805512710029,22.03513747020503
46.375044266492246,20.553156104699756
46.902033405884204,19.35179583603321
47.42902254527616,16.375852322639616
47.95601168466812,16.1047135363375
48.48300082406008,14.709678173306703
49.009989963452036,11.341765179010414
49.53697910284399,10.303171981619084
50.06396824223595,10.278902545424629
50.5909573816279,9.999290559892719
51.11794652101986,9.279377521439612
51.64493566041182,8.797108799749829
52.17192479980378,7.902048767842003
