Dose[Gy],Volume[%]
0.0,100.0
0.5476080722739941,100.0
1.0952161445479882,100.0
1.6428242168219822,100.0
2.1904322890959764,100.0
2.7380403613699706,100.0
3.2856484336439644,100.0
3.8332565059179586,100.0
4.380864578191953,100.0
4.928472650465947,99.99007087509179
5.476080722739941,99.74825886307626
6.0236887950139355,99.70044750306415
6.571296867287929,99.63076057930668
7.118904939561923,99.55247161209513
7.666513011835917,99.29407262029825
8.214121084109912,99.26228542423917
8.761729156383906,99.09432076568403
9.309337228657899,98.96714276328971
9.856945300931894,98.8653038040881
10.404553373205887,98.77422414693191
10.952161445479883,98.69892102346732
11.499769517753876,98.54468681595455
12.047377590027871,98.47215357876182
12.594985662301864,98.18318378556727
13.142593734575858,98.09117944006124
13.690201806849853,98.02607897266911
14.237809879123846,97.96181764581947
14.785417951397841,97.91928720971167
15.333026023671835,97.42696604558495
15.88063409594583,97.42562971964152
16.428242168219825,96.83897367890212
16.975850240493816,96.57349133439514
17.52345831276781,96.32376379133825
18.071066385041807,96.3212387777096
18.618674457315798,96.0779271975268
19.166282529589793,95.88436366951939
19.71389060186379,95.60613687186512
20.261498674137783,95.5385404773891
20.809106746411775,93.08163342702542
21.35671481868577,92.40677872684438
21.904322890959765,91.51540673407266
22.451930963233757,90.3405218688145
22.999539035507752,90.22609793601093
23.547147107781747,89.53041203588509
24.094755180055742,87.95741647279671
24.642363252329734,86.9299877378628
25.18997132460373,84.11177816703675
25.737579396877724,83.71109779453317
26.285187469151715,82.1701212476905
26.83279554142571,81.90086656617386
27.380403613699706,78.53635220674677
27.9280116859737,75.96890759261574
28.475619758247692,75.553377756952
29.023227830521687,73.41940293880526
29.570835902795682,69.66541940500842
30.118443975069678,68.05556564904684
30.66605204734367,65.77591917062632
31.213660119617664,62.26118496848127
31.76126819189166,60.13124989179659
32.308876264165654,57.57382260472284
32.85648433643965,54.60913101960468
33.40409240871364,52.36216239272899
33.95170048098763,49.60813940589118
34.49930855326163,44.98817627617313
35.04691662553562,42.620788514302916
35.59452469780962,41.418329437978564
36.14213277008361,38.34192153626938
36.68974084235761,34.243083205701545
37.237348914631596,32.64270048022069
37.78495698690559,29.848263208619098
38.332565059179586,29.58522423779885
38.88017313145358,23.532160573029994
39.42778120372758,21.8027035773615
39.97538927600157,21.424292946790153
40.52299734827557,19.164981078949275
41.070605420549555,17.33944167137902
41.61821349282355,16.40826720538392
42.165821565097545,14.75365104345148
42.71342963737154,14.187707918394437
43.261037709645535,10.931932572546678
43.80864578191953,9.4882403418226
44.356253854193525,8.914007296545403
44.90386192646751,7.239739038581988
45.45146999874151,7.207365520510847
45.999078071015504,6.958878953281031
46.5466861432895,6.603748623405036
47.094294215563494,6.348018388196691
47.64190228783749,5.096395259890524
48.189510360111484,4.566440812592929
48.73711843238547,4.2713603355492475
49.28472650465947,3.8645336723424135
49.83233457693346,2.938242873299021
50.37994264920746,2.7699212005165927
50.92755072148145,2.605027739203142
51.47515879375545,2.379697378715269
52.02276686602944,2.156089562989114
52.57037493830343,1.3640849631397143
53.117983010577426,1.131447418198787
53.66559108285142,0.7760604127215373
54.213199155125416,0.6264020533306536
