Dose[Gy],Volume[%]
0.0,100.0
0.5399051053085755,100.0
1.079810210617151,100.0
1.6197153159257265,100.0
2.159620421234302,100.0
2.6995255265428773,99.7373597405405
3.239430631851453,99.14846973314926
3.7793357371600287,98.87120723266285
4.319240842468604,98.47594326363591
4.859145947777179,98.27893230880686
5.3990510530857545,98.27836831516635
5.938956158394331,98.21019886885537
6.478861263702906,97.59606893713011
7.018766369011481,97.24707168855169
7.558671474320057,97.2427929300587
8.098576579628633,97.16784648168382
8.638481684937208,96.21491241941159
9.178386790245783,96.16365413432744
9.718291895554358,95.25362980428483
10.258197000862934,95.09941692902137
10.798102106171509,94.5582039738952
11.338007211480086,93.3796968519692
11.877912316788661,92.75166798299622
12.417817422097237,91.6188177536811
12.957722527405812,90.91572836412364
13.497627632714387,89.51897766262971
14.037532738022962,88.44675708946556
14.577437843331538,85.29806436384271
15.117342948640115,83.90272001719698
15.65724805394869,81.91214957490567
16.197153159257265,81.18938017414433
16.73705826456584,77.92505498239791
17.276963369874416,76.06898379121034
17.816868475182993,74.40242763085912
18.356773580491566,71.1344474091087
18.896678685800143,68.73423824596401
19.436583791108717,64.60199378032337
19.976488896417294,61.03717740637733
20.516394001725867,59.484425860421894
21.056299107034445,54.89641272404652
21.596204212343018,52.02047093065654
22.136109317651595,50.134320955479176
22.676014422960172,44.48140836283691
23.215919528268746,44.23678523011912
23.755824633577323,39.360137167872004
24.295729738885896,35.68465375085125
24.835634844194473,33.190211340109286
25.375539949503047,30.62317667103483
25.915445054811624,26.813429779554387
26.4553501601202,26.784427708289595
26.995255265428774,21.51687601703735
27.53516037073735,20.470750127204557
28.075065476045925,19.866710329921208
28.614970581354502,16.515384065587686
29.154875686663075,15.809581067549926
29.694780791971652,13.817008378237713
30.23468589728023,13.562745823159577
30.774591002588803,9.465066130905578
31.31449610789738,8.953235757540021
31.854401213205954,8.308124779879916
32.39430631851453,7.751233509424477
32.93421142382311,6.958592094515394
33.47411652913168,6.644287765025973
34.014021634440255,4.837897601317941
34.55392673974883,3.9810385030627726
35.09383184505741,3.9662273936041506
35.633736950365986,3.812417939124582
36.173642055674556,3.774287951798322
36.71354716098313,2.931565926418451
37.25345226629171,2.30579417927564
37.79335737160029,2.08406773290998
38.33326247690886,2.063760271703029
38.873167582217434,2.0514767680822645
39.41307268752601,2.03779171773283
39.95297779283459,1.9995854968492883
40.492882898143165,1.8416061910898147
41.032788003451735,1.8287733483078965
41.57269310876031,1.8089664209522676
42.11259821406889,1.4271012885729657
42.652503319377466,1.2546867138553985
43.192408424686036,1.1422993022568124
43.73231352999461,0.8368647000357816
44.27221863530319,0.756301555926356
44.81212374061177,0.7549459207430449
45.352028845920344,0.7522538399580058
45.891933951228914,0.6350730124695954
46.43183905653749,0.5898228073266826
46.97174416184607,0.4483532666527361
47.511649267154645,0.31028339866026033
48.05155437246322,0.2951982930498932
48.59145947777179,0.2532219847578102
49.13136458308037,0.16461398041855602
49.671269688388946,0.09220813478088385
50.21117479369752,0.0
50.75107989900609,0.0
51.29098500431467,0.0
51.83089010962325,0.0
52.370795214931825,0.0
52.9107003202404,0.0
53.45060542554898,0.0
