Dose[Gy],Volume[%]
0.0,100.0
0.7399124705040713,100.0
1.4798249410081425,99.8007653781563
2.219737411512214,98.71943003363458
2.959649882016285,98.51208135159669
3.6995623525203563,97.7671711476063
4.439474823024428,96.64049661427829
5.179387293528499,96.36054565138375
5.91929976403257,96.2380822372809
6.659212234536642,96.01463744594544
7.3991247050407125,93.98325624328494
8.139037175544784,93.6659170558354
8.878949646048856,93.61760146169425
9.618862116552927,91.29702253151889
10.358774587056997,90.88964674690392
11.098687057561069,87.6056615952627
11.83859952806514,86.87364732155035
12.578511998569212,83.37772304364101
13.318424469073284,82.74573880301793
14.058336939577353,79.65514234489756
14.798249410081425,76.2729828176102
15.538161880585497,73.41966566278589
16.27807435108957,68.41052516606204
17.017986821593638,64.82473554505178
17.75789929209771,63.30736652058957
18.49781176260178,62.042925479038374
19.237724233105855,55.847375305421586
19.977636703609924,52.06712000904234
20.717549174113994,49.42991974155678
21.457461644618068,43.38750055194142
22.197374115122138,39.64865605994114
22.93728658562621,36.25009450299342
23.67719905613028,33.3716676183179
24.41711152663435,28.624490117222955
25.157023997138424,26.911035169172035
25.896936467642494,22.86698126336885
26.636848938146567,21.97621509236222
27.376761408650637,17.686056500330157
28.116673879154707,15.351308068872505
28.85658634965878,12.848362243482276
29.59649882016285,12.565225655976725
30.336411290666923,9.75045021665846
31.076323761170993,8.108320540389142
31.816236231675063,8.00936833700501
32.55614870217914,5.554731882130818
33.29606117268321,5.377351912202338
34.035973643187276,5.289209877425769
34.77588611369135,3.97892550148297
35.51579858419542,3.961477463374681
36.25571105469949,2.912608137673536
36.99562352520356,2.738485543329464
37.735535995707636,2.2811850096378277
38.47544846621171,2.2721892582846905
39.215360936715776,1.998706721203783
39.95527340721985,1.8730781575435196
40.69518587772392,1.8464739802898453
41.43509834822799,1.5362246575089182
42.17501081873206,1.4696352672570645
42.914923289236135,1.3440359470728835
43.6548357597402,1.2413121706746748
44.394748230244275,1.2211748491327923
45.13466070074835,1.1751622888345348
45.87457317125242,1.160398532208275
46.61448564175649,1.003319753863639
47.35439811226056,0.9850325292199251
48.094310582764635,0.9429327390749455
48.8342230532687,0.8772898673894427
49.574135523772775,0.850842136642318
50.31404799427685,0.830733159976136
51.05396046478092,0.8145190923660446
51.79387293528499,0.6832886667847147
52.53378540578906,0.5864302058975472
53.273697876293134,0.583301865777567
54.0136103467972,0.544458487069299
54.753522817301274,0.5420593481097286
55.49343528780535,0.3170301548766608
56.233347758309414,0.3093480683041993
56.97326022881349,0.25873155282103816
57.71317269931756,0.12045094567801733
58.453085169821634,0.11451343594016025
59.1929976403257,0.1110494467006764
59.93291011082977,0.041665159294583975
60.67282258133385,0.0
61.41273505183791,0.0
62.15264752234199,0.0
62.89255999284606,0.0
63.632472463350126,0.0
64.3723849338542,0.0
65.11229740435827,0.0
65.85220987486234,0.0
66.59212234536642,0.0
67.33203481587049,0.0
68.07194728637455,0.0
68.81185975687863,0.0
69.5517722273827,0.0
70.29168469788677,0.0
71.03159716839085,0.0
71.77150963889491,0.0
72.51142210939898,0.0
73.25133457990306,0.0
