Dose[Gy],Volume[%]
0.0,100.0
0.6686142698692713,95.31945227456364
1.3372285397385426,94.81512911541836
2.005842809607814,92.430693323158
2.674457079477085,92.1078805163793
3.3430713493463564,91.63048346577921
4.011685619215628,90.81291092144767
4.680299889084899,90.32839637020118
5.34891415895417,89.44788243070941
6.017528428823442,88.64837082522773
6.686142698692713,88.00974279003083
7.3547569685619845,86.2144342602463
8.023371238431256,83.23318062402764
8.691985508300528,82.84421703969309
9.360599778169798,82.74279357845475
10.02921404803907,80.31692113102255
10.69782831790834,79.01220589047733
11.366442587777613,78.22627772325139
12.035056857646884,77.14436081699233
12.703671127516154,74.292648070532
13.372285397385426,73.54685420875045
14.040899667254697,71.67711772537535
14.709513937123969,71.0177688239036
15.37812820699324,69.78790845511766
16.046742476862512,66.5814851386046
16.715356746731782,65.62374044811813
17.383971016601055,60.75276850372361
18.052585286470325,57.91669045371074
18.721199556339595,57.7040665622727
19.38981382620887,55.88815284773498
20.05842809607814,53.30855903511565
20.727042365947412,51.82515149399991
21.39565663581668,48.41821693387144
22.06427090568595,45.042030536690014
22.732885175555225,43.55130099449227
23.401499445424495,38.310604330986706
24.07011371529377,37.67669171070362
24.738727985163038,37.48104600170763
25.407342255032308,35.37292906417294
26.07595652490158,32.77359471323265
26.74457079477085,30.801091824664823
27.413185064640125,28.37925626279852
28.081799334509395,27.400141901514647
28.750413604378664,24.685261473217025
29.419027874247938,24.068755206763512
30.087642144117208,23.262606811319127
30.75625641398648,22.444040426411394
31.42487068385575,19.505775781254297
32.093484953725024,17.99205793265051
32.76209922359429,17.784177183257402
33.430713493463564,15.932396309898927
34.09932776333284,13.31667560857394
34.76794203320211,13.221592564882986
35.43655630307138,13.000794521228602
36.10517057294065,9.879771880817627
36.773784842809924,9.579637517938552
37.44239911267919,9.547303572887392
38.111013382548464,8.523022677885747
38.77962765241774,7.001510726094498
39.448241922287,6.915485263261925
40.11685619215628,6.757265212472074
40.78547046202555,6.7234891219597275
41.454084731894824,6.575647057785999
42.12269900176409,6.124427813464167
42.79131327163336,4.7629717911739
43.45992754150264,4.3528012927761965
44.1285418113719,3.728162787084026
44.79715608124118,3.3591788568594607
45.46577035111045,3.350559107110712
46.13438462097972,2.6846286927776415
46.80299889084899,2.5403161792131934
47.47161316071826,2.5320880410267366
48.14022743058754,2.531631093944167
48.8088417004568,2.478236264751236
49.477455970326076,2.4273199883467584
50.14607024019535,2.4210834122182217
50.814684510064616,2.0874466820479918
51.48329877993389,2.015307194129302
52.15191304980316,1.9858394593299369
52.820527319672436,1.8958916289463477
53.4891415895417,1.5903936426435537
54.157755859410976,1.3279374714450265
54.82637012928025,1.320922623466497
55.494984399149516,1.1817971582757105
56.16359866901879,1.0440499435880743
56.83221293888806,0.9510330128026154
57.50082720875733,0.9323960627052714
58.1694414786266,0.5983892783444331
58.838055748495876,0.5820076251863774
59.50667001836515,0.5645357007177981
60.175284288234415,0.5178867931415722
60.84389855810369,0.5077287828369023
61.51251282797296,0.38806122217391414
62.18112709784223,0.279947169811543
62.8497413677115,0.1805537056866171
63.518355637580775,0.021918857364331468
64.18696990745005,0.0
64.85558417731932,0.0
65.52419844718858,0.0
66.19281271705786,0.0
