Dose[Gy],Volume[%]
0.0,100.0
0.5757031200963573,100.0
1.1514062401927145,100.0
1.727109360289072,100.0
2.302812480385429,100.0
2.8785156004817862,99.77358110432934
3.454218720578144,99.15061738433864
4.0299218406745005,99.13531508669355
4.605624960770858,99.0859089201448
5.181328080867216,99.04259963249326
5.7570312009635725,99.00287110499798
6.33273432105993,98.99742065336923
6.908437441156288,98.6072025382106
7.484140561252644,98.42537121285577
8.059843681349001,98.21240409974568
8.63554680144536,98.00373999139809
9.211249921541716,97.88817981004058
9.786953041638073,97.79508920517547
10.362656161734431,97.52183211809721
10.938359281830788,97.19540581283191
11.514062401927145,96.5447442493523
12.089765522023503,96.19431133972047
12.66546864211986,95.90685270023437
13.241171762216217,95.7631278356405
13.816874882312575,95.53260112047596
14.392578002408932,95.29732236049722
14.968281122505289,94.65724858239274
15.543984242601645,93.40330049888985
16.119687362698002,93.12886269502694
16.695390482794362,92.32465210792945
17.27109360289072,91.26853245787396
17.846796722987076,90.00480201844215
18.422499843083433,87.80489555339703
18.99820296317979,87.49439912683114
19.573906083276146,87.15109181113849
20.149609203372503,86.43985368676717
20.725312323468863,82.81752172314405
21.30101544356522,80.64830589122856
21.876718563661576,80.44232917377639
22.452421683757933,77.80645231189274
23.02812480385429,75.8295846174891
23.603827923950647,74.32238312308898
24.179531044047007,71.64391493294845
24.755234164143364,68.47169083834886
25.33093728423972,66.77859523126392
25.906640404336077,63.78230213273142
26.482343524432434,60.458206654564016
27.05804664452879,58.58288175774861
27.63374976462515,55.08396536470185
28.209452884721507,51.62388738240849
28.785156004817864,48.14734439279713
29.36085912491422,47.86411604701771
29.936562245010577,43.9445719592949
30.512265365106934,39.862788008525975
31.08796848520329,38.84323545538775
31.66367160529965,34.81376149414158
32.239374725396004,33.583366315733564
32.81507784549236,31.109990023228786
33.390780965588725,26.593888290837832
33.96648408568508,26.338741082891644
34.54218720578144,23.563817870284257
35.117890325877795,21.16812455143567
35.69359344597415,19.703980747979234
36.26929656607051,19.118403062325296
36.844999686166865,16.75798219674646
37.42070280626322,15.067301135538274
37.99640592635958,12.222205378174209
38.572109046455935,11.547597782058594
39.14781216655229,11.320363068912851
39.72351528664865,9.28568120437119
40.299218406745005,9.256981671562444
40.87492152684137,7.632499865238147
41.450624646937726,7.6041585372101705
42.02632776703408,5.914358527613648
42.60203088713044,5.728611759875432
43.177734007226796,5.3320264415909095
43.75343712732315,4.098180515456256
44.32914024741951,3.5932654263731645
44.904843367515866,3.426136706152385
45.48054648761222,3.4116380304065577
46.05624960770858,3.3179145112205237
46.631952727804936,3.0757631490951076
47.20765584790129,2.657624693765119
47.78335896799765,2.5938569950424277
48.359062088094014,1.9428494756283494
48.93476520819037,1.7035833528085789
49.51046832828673,1.5126081783356655
50.086171448383084,1.5037796253935427
50.66187456847944,1.4889533141254043
51.2375776885758,1.4168848709563338
51.813280808672154,1.197286699654864
52.38898392876851,1.1691905480254237
52.96468704886487,1.1336517426377184
53.540390168961224,1.1229426557732842
54.11609328905758,1.0151181490774732
54.69179640915394,0.8012128139022506
55.2674995292503,0.6845083696199132
55.84320264934666,0.2073694623168887
56.418905769443015,0.0
56.99460888953937,0.0
