Dose[Gy],Volume[%]
0.0,100.0
0.6212867470721459,100.0
1.2425734941442919,100.0
1.8638602412164378,100.0
2.4851469882885837,99.32448389591808
3.1064337353607296,99.28344963967349
3.7277204824328756,98.78327759054508
4.3490072295050215,98.60721004251702
4.970293976577167,98.29827868551186
5.591580723649313,98.28300411525622
6.212867470721459,98.21605476658202
6.834154217793605,98.02459099362851
7.455440964865751,97.6152743672733
8.076727711937897,97.13947576393977
8.698014459010043,96.97027957176269
9.319301206082189,96.89226763355246
9.940587953154335,96.7968213410199
10.56187470022648,96.76259088181278
11.183161447298627,96.64361764646571
11.804448194370773,96.64063079149255
12.425734941442919,96.46921701031935
13.047021688515064,96.2568804458679
13.66830843558721,95.85751494830699
14.289595182659356,95.35351175195007
14.910881929731502,94.91019856115113
15.532168676803648,94.83531999077069
16.153455423875794,94.6467699888753
16.77474217094794,93.42274988929421
17.396028918020086,92.77902827287264
18.017315665092234,92.53995809509038
18.638602412164378,91.58150462372069
19.259889159236522,91.51851696649614
19.88117590630867,91.06105784548214
20.502462653380817,89.61965265078473
21.12374940045296,88.42521661252081
21.745036147525106,88.21607994935931
22.366322894597253,86.1367761421759
22.9876096416694,85.0007706740745
23.608896388741545,84.20714765732772
24.23018313581369,83.19148873802227
24.851469882885837,81.68084860340937
25.472756629957985,80.79985582771846
26.09404337703013,78.1663170786009
26.715330124102273,76.47889747794021
27.33661687117442,75.84294380501532
27.95790361824657,73.65191646571434
28.579190365318713,71.69123028464763
29.200477112390857,69.03584211338749
29.821763859463005,68.20858503617184
30.443050606535152,64.92197528763695
31.064337353607296,62.42936907134158
31.68562410067944,62.26512245950943
32.30691084775159,60.601554247437875
32.928197594823736,56.48656872399071
33.54948434189588,53.763718762146155
34.170771088968024,50.64905957321283
34.79205783604017,50.070290491644016
35.41334458311232,48.819077838697176
36.03463133018447,45.310856562296536
36.65591807725661,41.98152669531796
37.277204824328756,40.56841368121744
37.8984915714009,37.22677589470633
38.519778318473044,35.804834350143835
39.14106506554519,33.74696891976953
39.76235181261734,30.699616093744417
40.38363855968949,29.69421966426644
41.004925306761635,27.337487769127197
41.626212053833775,24.197332203533044
42.24749880090592,23.923343235791393
42.86878554797807,20.36612004901319
43.49007229505021,18.876295721166045
44.11135904212236,17.77176909189867
44.73264578919451,17.248208509534592
45.353932536266655,14.681961500382432
45.9752192833388,14.608225063129847
46.59650603041094,13.098241544220253
47.21779277748309,12.146264323774316
47.83907952455524,11.507814042261785
48.46036627162738,9.739187885742524
49.08165301869953,8.544216533179899
49.702939765771674,8.3767411518894
50.32422651284382,7.799275241823259
50.94551325991597,7.6415901391188195
51.56680000698811,6.637383606650744
52.18808675406026,5.8042241214703125
52.809373501132406,5.604630476006827
53.430660248204546,5.006765719779269
54.051946995276694,4.653417918042502
54.67323374234884,4.404381448525775
55.29452048942099,3.8950881441560474
55.91580723649314,3.3952117171320415
56.53709398356528,3.327118471717558
57.158380730637425,2.797261701433322
57.77966747770957,2.5540460647219656
58.400954224781714,2.526880799055274
59.02224097185386,2.5255931520311665
59.64352771892601,1.4174429304469973
60.26481446599816,1.2829665484283392
60.886101213070305,0.6818682414823174
61.50738796014245,0.32322578618526165
