Dose[Gy],Volume[%]
0.0,100.0
0.5209381162709357,100.0
1.0418762325418713,100.0
1.562814348812807,100.0
2.0837524650837427,100.0
2.6046905813546783,100.0
3.125628697625614,100.0
3.6465668138965497,100.0
4.167504930167485,100.0
4.688443046438421,100.0
5.209381162709357,100.0
5.730319278980293,100.0
6.251257395251228,100.0
6.772195511522163,100.0
7.293133627793099,100.0
7.8140717440640355,100.0
8.33500986033497,100.0
8.855947976605906,100.0
9.376886092876841,99.98006101598429
9.897824209147778,99.9752462253315
10.418762325418713,99.9237540806851
10.939700441689649,99.81319431065954
11.460638557960586,99.77643598831644
11.98157667423152,99.7261969064733
12.502514790502456,99.6988632973517
13.023452906773391,99.5461511836568
13.544391023044327,99.39525766095544
14.065329139315264,99.39286142563321
14.586267255586199,99.27277242519402
15.107205371857134,99.13282633093324
15.628143488128071,98.9814813932166
16.149081604399004,98.92180851257201
16.67001972066994,98.9019438068903
17.19095783694088,98.89530145223928
17.711895953211812,98.36293089940759
18.23283406948275,98.32297725360438
18.753772185753682,98.02437205368699
19.27471030202462,97.72981649776645
19.795648418295556,97.69896352748995
20.31658653456649,97.41993521674755
20.837524650837427,96.75919385669371
21.358462767108364,96.29727962223764
21.879400883379297,96.06914264915443
22.400338999650234,95.43811300386528
22.92127711592117,94.11537277297273
23.442215232192105,94.03529583593482
23.96315334846304,92.97239251722954
24.484091464733975,92.36812715031111
25.005029581004912,92.20356422498466
25.52596769727585,90.44568316689933
26.046905813546783,89.99769573295275
26.56784392981772,88.13998186043493
27.088782046088653,85.39260661390976
27.60972016235959,84.8052278494079
28.130658278630527,82.67953216977934
28.65159639490146,80.7705410527902
29.172534511172397,78.32652846086711
29.693472627443334,75.42782267062526
30.214410743714268,73.97645860521284
30.735348859985205,69.77499556350055
31.256286976256142,68.02965075334743
31.777225092527075,65.03125934385159
32.29816320879801,61.96063511876586
32.81910132506895,58.29352522278922
33.34003944133988,54.79663400287317
33.860977557610816,50.177754986184425
34.38191567388176,49.718403381542686
34.90285379015269,45.053249577683395
35.423791906423624,42.064383253583394
35.944730022694564,39.96494078241183
36.4656681389655,35.11657584435339
36.98660625523643,31.619402136223794
37.507544371507365,28.21924941920104
38.028482487778305,25.950386442198962
38.54942060404924,23.739086093358434
39.07035872032017,21.20476255829675
39.59129683659111,18.556461755338905
40.112234952862046,18.43544076888617
40.63317306913298,14.434218157768617
41.15411118540392,13.276187363184293
41.67504930167485,12.11622356273182
42.19598741794579,10.458282536299347
42.71692553421673,9.51827614024416
43.23786365048766,9.431487659609138
43.758801766758594,7.909664779574517
44.279739883029535,7.723862376835308
44.80067799930047,6.174163561924564
45.3216161155714,6.140361434138342
45.84255423184234,4.779299493321837
46.363492348113276,4.635815885771661
46.88443046438421,4.242278669885534
47.40536858065514,3.3312514205836683
47.92630669692608,3.22508579342805
48.44724481319702,2.553271024528531
48.96818292946795,2.0328470286748366
49.48912104573889,1.3882671038509926
50.010059162009824,1.3336700833206048
50.53099727828076,1.2425660510255836
51.0519353945517,0.2629641586227254
51.57287351082263,0.1954571561259848
