Dose[Gy],Volume[%]
0.0,100.0
0.5545442712775923,100.0
1.1090885425551846,100.0
1.663632813832777,100.0
2.2181770851103693,100.0
2.7727213563879616,99.7195653952571
3.327265627665554,99.42504177754596
3.881809898943146,99.11271300847835
4.4363541702207385,99.02129486957669
4.990898441498331,98.75917117360837
5.545442712775923,98.64194221468162
6.0999869840535155,98.5914655776405
6.654531255331108,98.55687850323739
7.2090755266087,98.50012886916821
7.763619797886292,98.20472310005918
8.318164069163885,97.67349095737498
8.872708340441477,97.48965847698591
9.42725261171907,97.30064013034415
9.981796882996662,97.28971205628723
10.536341154274254,97.08376773699432
11.090885425551846,96.88914539117468
11.645429696829439,96.61626049251053
12.199973968107031,96.34527037240403
12.754518239384623,96.32119149068514
13.309062510662216,96.1058096254746
13.863606781939808,96.04837297611077
14.4181510532174,95.9905597147779
14.972695324494993,95.33648825147361
15.527239595772585,95.0304488454304
16.081783867050177,94.70840170056829
16.63632813832777,94.59297144316237
17.190872409605362,94.56685553734583
17.745416680882954,93.92103968143634
18.299960952160546,92.01756637069947
18.85450522343814,91.78178617468838
19.40904949471573,91.516247644924
19.963593765993323,90.6173702494186
20.518138037270916,89.6798613855738
21.072682308548508,89.28912789805803
21.6272265798261,88.37303837289623
22.181770851103693,86.99048983914182
22.736315122381285,85.55821577672266
23.290859393658877,85.07241039715805
23.84540366493647,83.05943425025828
24.399947936214062,82.6133638335031
24.954492207491654,81.23254360901576
25.509036478769247,81.0630991794913
26.06358075004684,78.27113934117612
26.61812502132443,78.14026132994798
27.172669292602023,73.72060039759278
27.727213563879616,73.63924184310372
28.281757835157208,71.99523276645253
28.8363021064348,70.47363376519266
29.390846377712393,68.23253217521552
29.945390648989985,66.84392157325152
30.499934920267577,65.25501763071415
31.05447919154517,64.44208249954876
31.609023462822762,60.96969148939783
32.163567734100354,57.96928257251092
32.71811200537795,55.0759219353795
33.27265627665554,53.35250550726447
33.82720054793313,51.36503383592977
34.381744819210724,50.02412645201494
34.936289090488316,47.94029220748664
35.49083336176591,45.516109897536424
36.0453776330435,42.342719132370505
36.59992190432109,39.368706207506484
37.154466175598685,38.19623213486435
37.70901044687628,35.78258256096742
38.26355471815387,35.47988494916424
38.81809898943146,33.78557307893098
39.372643260709054,32.87792342936572
39.92718753198665,29.033048883745256
40.48173180326424,26.854900019615922
41.03627607454183,26.157499219517533
41.590820345819424,25.845891613730718
42.145364617097016,21.999152305481566
42.69990888837461,21.78645884131128
43.2544531596522,19.772154555950735
43.80899743092979,18.532569126231518
44.363541702207385,17.687782742601957
44.91808597348498,14.064790889862909
45.47263024476257,13.696392930641274
46.02717451604016,13.559837976966662
46.581718787317755,12.989881007923135
47.13626305859535,12.891438320483864
47.69080732987294,12.541598576366528
48.24535160115053,10.610867880541752
48.799895872428124,10.247275260363484
49.354440143705716,8.545696245194689
49.90898441498331,7.435447405357358
50.4635286862609,7.2413670589609715
51.01807295753849,7.182590041696692
51.572617228816085,7.125308121044087
52.12716150009368,6.194917384748625
52.68170577137127,6.014141838661343
53.23625004264886,5.367764081983677
53.790794313926455,3.6752776905411397
54.34533858520405,3.510931167310688
54.89988285648164,3.3501439358326097
