Dose[Gy],Volume[%]
0.0,100.0
0.5139562455830968,99.91844808614246
1.0279124911661937,99.7413782619417
1.5418687367492905,99.68956529874578
2.0558249823323873,98.69473426999271
2.569781227915484,98.42721342384075
3.083737473498581,98.30010778737926
3.597693719081678,98.26783292970258
4.111649964664775,98.05706617676734
4.625606210247872,97.9779535152142
5.139562455830968,97.87866299593684
5.653518701414065,97.65867315040008
6.167474946997162,97.22641030328712
6.681431192580259,97.03378388020853
7.195387438163356,96.98380887745778
7.709343683746452,96.94216672784725
8.22329992932955,95.1813302588594
8.737256174912647,95.03349627497256
9.251212420495744,95.02367818505748
9.76516866607884,94.71370453352242
10.279124911661937,94.65855109719995
10.793081157245034,94.58737772219902
11.30703740282813,94.41214700263572
11.820993648411227,94.14889666767142
12.334949893994324,94.06752185248652
12.848906139577421,93.9063142218341
13.362862385160518,93.5496772088071
13.876818630743614,93.28450609156485
14.390774876326711,92.5084716554623
14.904731121909808,91.46313730068294
15.418687367492904,91.41686988253565
15.932643613076001,89.5899881659832
16.4465998586591,88.6580908021384
16.960556104242194,88.62872810103639
17.474512349825293,86.48372168797165
17.98846859540839,85.7604008491603
18.502424840991488,85.17444933495761
19.016381086574583,84.33509046491841
19.53033733215768,83.31400828021532
20.044293577740778,82.04100524797695
20.558249823323873,81.92287387605276
21.07220606890697,80.74166428699418
21.586162314490068,77.2223821609135
22.100118560073163,76.09456333095473
22.61407480565626,75.72792017707343
23.128031051239358,74.06297705612467
23.641987296822453,73.90534482141712
24.155943542405552,71.50115067363942
24.669899787988648,68.51979098881274
25.183856033571743,67.32461774829025
25.697812279154842,65.56244363903707
26.211768524737938,63.521545818135614
26.725724770321037,61.346971802474066
27.239681015904132,59.536105179644835
27.753637261487228,58.10564496603322
28.267593507070327,56.94593644480942
28.781549752653422,51.31132962703791
29.295505998236518,51.10086868909164
29.809462243819617,50.20487763306165
30.323418489402712,48.86053951660548
30.837374734985808,46.1828020545833
31.351330980568907,44.39153553363151
31.865287226152002,42.95798839820416
32.3792434717351,39.76263091857624
32.8931997173182,38.93085784340217
33.40715596290129,36.641059343667216
33.92111220848439,34.94681190120227
34.43506845406749,33.17131125913458
34.949024699650586,31.928300978281857
35.46298094523368,29.821496489668363
35.97693719081678,27.74525485704244
36.49089343639987,27.09716850048655
37.004849681982975,24.704529618394645
37.51880592756607,22.379238076462535
38.032762173149166,21.90050507511831
38.54671841873226,20.113388304969885
39.06067466431536,19.202206262234093
39.57463090989845,17.963361731514272
40.088587155481555,16.14516212180221
40.60254340106465,15.643064141257726
41.116499646647746,14.977713493318166
41.63045589223084,14.117178331488702
42.14441213781394,13.32107176206486
42.65836838339704,12.439971108566974
43.172324628980135,10.436444961845872
43.68628087456323,9.896108652324788
44.200237120146326,9.484959050599153
44.71419336572942,9.42974687106438
45.22814961131252,8.942149813245695
45.74210585689562,8.488680509602393
46.256062102478715,6.855440932456676
46.77001834806181,6.456744849799337
47.283974593644906,6.451711537137188
47.797930839228,6.322623577712964
48.311887084811104,6.050049973327653
48.8258433303942,5.99480172249414
49.339799575977295,5.732369473446919
49.85375582156039,4.844443674066766
50.367712067143486,3.997916700419454
50.88166831272659,1.679105789455006
