Dose[Gy],Volume[%]
0.0,100.0
0.5507552632446469,100.0
1.1015105264892937,100.0
1.6522657897339406,100.0
2.2030210529785874,100.0
2.7537763162232345,100.0
3.304531579467881,100.0
3.8552868427125278,100.0
4.406042105957175,100.0
4.956797369201822,100.0
5.507552632446469,100.0
6.058307895691115,100.0
6.609063158935762,100.0
7.159818422180409,100.0
7.7105736854250555,100.0
8.261328948669703,100.0
8.81208421191435,100.0
9.362839475158996,100.0
9.913594738403644,100.0
10.46435000164829,100.0
11.015105264892938,99.9348667733929
11.565860528137584,99.76645598995162
12.11661579138223,99.74567058646203
12.667371054626878,99.73641846193831
13.218126317871524,99.54983244609934
13.76888158111617,99.53148775301263
14.319636844360819,99.47762435523389
14.870392107605465,99.4058794961175
15.421147370850111,99.38945907451695
15.971902634094759,99.32761449274597
16.522657897339407,99.29190024490352
17.073413160584053,98.87883011452769
17.6241684238287,98.84374536650674
18.174923687073345,98.67396369853516
18.72567895031799,98.63371253163672
19.27643421356264,98.60848351103202
19.827189476807288,98.51949662702893
20.377944740051934,98.17038474803516
20.92870000329658,97.92609550862883
21.479455266541226,97.80685750696524
22.030210529785876,97.35548818872397
22.580965793030522,97.19578087137708
23.13172105627517,96.68264390732169
23.682476319519814,96.61235823622812
24.23323158276446,95.63871239636435
24.783986846009107,94.70083836318963
25.334742109253757,94.4749170779804
25.885497372498403,93.99039986788924
26.43625263574305,93.72045105062254
26.987007898987695,92.98819853557933
27.53776316223234,90.47010016905091
28.08851842547699,90.35711731347102
28.639273688721637,89.39017137713458
29.190028951966283,86.04260073987471
29.74078421521093,85.38177149632753
30.291539478455576,83.61168271186376
30.842294741700222,81.55982371417305
31.39305000494487,79.93018180164927
31.943805268189518,77.81232886410102
32.49456053143417,75.59001690261388
33.045315794678814,70.67667088217492
33.59607105792346,69.93561900718541
34.146826321168106,66.6480520309832
34.69758158441275,62.23104857929924
35.2483368476574,60.23169749263906
35.799092110902045,58.164613734709576
36.34984737414669,54.00722569467335
36.90060263739134,49.267964717281195
37.45135790063598,43.59436139959909
38.00211316388063,43.396617501442705
38.55286842712528,38.50786106160614
39.10362369036993,34.69495943474626
39.654378953614575,29.32391330547907
40.20513421685922,29.02118009016471
40.75588948010387,26.284301117507646
41.306644743348514,24.309487502403236
41.85740000659316,22.20548642167434
42.408155269837806,19.46293460492024
42.95891053308245,15.696660218711775
43.5096657963271,13.165005691951386
44.06042105957175,12.616308942391107
44.6111763228164,12.404676621972099
45.161931586061044,10.770891497417697
45.71268684930569,8.908315833042082
46.26344211255034,8.11444452905253
46.81419737579498,5.396142471486076
47.36495263903963,4.905842223024769
47.915707902284275,4.784126820166716
48.46646316552892,4.761114748417078
49.01721842877357,3.892691330452313
49.567973692018214,3.8824399248369437
50.11872895526287,3.377202826590784
50.66948421850751,3.098025812134793
51.22023948175216,3.0818602002455466
51.770994744996806,2.799439766397544
52.32175000824145,2.6623682403211966
52.8725052714861,1.6761747715244097
53.423260534730744,1.4743459284995797
53.97401579797539,0.5330246229095643
54.524771061220044,0.19231156473563882
