Dose[Gy],Volume[%]
0.0,100.0
0.5599627223988524,100.0
1.1199254447977047,99.1417536248899
1.679888167196557,97.68880054909634
2.2398508895954095,97.59646166985789
2.799813611994262,97.0151880224459
3.359776334393114,96.26515714110172
3.9197390567919665,96.13733362000104
4.479701779190819,95.48942268108273
5.039664501589671,95.30682729331093
5.599627223988524,95.18095614239556
6.159589946387376,94.77093538582511
6.719552668786228,94.59102340279095
7.279515391185081,94.37380747839018
7.839478113583933,93.96564401287168
8.399440835982785,93.24554690847718
8.959403558381638,92.92191526901354
9.51936628078049,92.20732874349609
10.079329003179343,92.08755007773713
10.639291725578195,91.90371959607702
11.199254447977047,89.58921780139426
11.7592171703759,89.06285649555167
12.319179892774752,87.50536473891968
12.879142615173604,87.18508082357673
13.439105337572457,85.25495942457391
13.999068059971309,83.68798813022053
14.559030782370161,81.63544804804933
15.118993504769014,81.47502308178491
15.678956227167866,81.26990321364435
16.238918949566717,79.44612135028353
16.79888167196557,78.74973578210042
17.358844394364425,76.88024561916778
17.918807116763276,75.12690232204393
18.478769839162126,73.71933286413967
19.03873256156098,71.5085221536665
19.598695283959835,68.73092315730268
20.158658006358685,67.34101975803237
20.718620728757536,66.12310472431747
21.27858345115639,63.078899868066216
21.838546173555244,60.61762882444953
22.398508895954095,59.14316694720768
22.958471618352945,55.909720330011055
23.5184343407518,52.596805318933704
24.078397063150653,50.39912758344839
24.638359785549504,49.605757126251056
25.198322507948355,47.40371739889189
25.75828523034721,44.918611734366735
26.318247952746063,42.27977226477543
26.878210675144913,41.237736883713275
27.438173397543764,37.36919523270888
27.998136119942618,37.009086385646775
28.558098842341472,33.87411758460295
29.118061564740323,32.12719102244399
29.678024287139174,29.612068840953654
30.237987009538028,27.3576688575721
30.797949731936882,26.806097853576574
31.357912454335732,23.49758821348726
31.917875176734583,22.64671373341341
32.47783789913343,22.514305237337613
33.03780062153229,19.936786861901055
33.59776334393114,17.34006467045883
34.15772606632999,16.756128910069656
34.71768878872885,14.778687345527963
35.2776515111277,14.190536583119423
35.83761423352655,13.59119030595707
36.3975769559254,13.066248439186534
36.95753967832425,11.30938465459716
37.51750240072311,10.659022764931775
38.07746512312196,9.873127002582779
38.63742784552081,8.232142887721617
39.19739056791967,7.601931440191219
39.75735329031852,7.254671020992204
40.31731601271737,7.2464539976846085
40.87727873511622,6.5204947539130735
41.43724145751507,6.480986060338905
41.99720417991393,5.030754970773607
42.55716690231278,4.933227117935244
43.11712962471163,4.145630779986718
43.67709234711049,3.8073892374330027
44.23705506950934,3.6720887460308993
44.79701779190819,3.304314738899848
45.35698051430704,2.7272520582014756
45.91694323670589,2.478398184951156
46.47690595910475,2.1498176312160786
47.0368686815036,2.0003438372431694
47.59683140390245,1.9967107967982145
48.15679412630131,1.9677609936477705
48.71675684870016,1.7565887213218627
49.27671957109901,1.2992962561779378
49.83668229349786,1.2883888393384904
50.39664501589671,1.2738656683298764
50.95660773829557,1.0615252470776775
51.51657046069442,0.9036860131637865
52.07653318309327,0.7029879339040226
52.636495905492126,0.63775791081911
53.196458627890976,0.5291990489016047
53.75642135028983,0.15737309737549854
54.31638407268868,0.0
54.87634679508753,0.0
55.43630951748638,0.0
