Dose[Gy],Volume[%]
0.0,100.0
0.6332741145573924,100.0
1.2665482291147847,100.0
1.899822343672177,100.0
2.5330964582295694,100.0
3.1663705727869615,100.0
3.799644687344354,100.0
4.432918801901747,99.21884065201272
5.066192916459139,99.12191470976674
5.699467031016531,98.9197419741344
6.332741145573923,98.90106214015576
6.966015260131316,98.8369530201711
7.599289374688708,98.81557147133157
8.2325634892461,98.61650978306878
8.865837603803493,98.48962859270053
9.499111718360885,98.47433627653399
10.132385832918278,98.35398823127714
10.76565994747567,98.08217821420719
11.398934062033062,98.07601191707853
12.032208176590455,97.63589791620701
12.665482291147846,97.47531489944876
13.29875640570524,97.15327903815852
13.932030520262632,96.96086911540833
14.565304634820023,96.40922465345335
15.198578749377416,96.11016663157554
15.83185286393481,96.01175115916769
16.4651269784922,95.61713228235614
17.098401093049592,95.38609749387408
17.731675207606987,93.47137709952902
18.364949322164378,93.25697562944306
18.99822343672177,92.26744504745058
19.631497551279164,91.11590053622277
20.264771665836555,89.8631116570934
20.898045780393947,88.41116257563867
21.53131989495134,87.23199942274893
22.164594009508733,86.97533566153159
22.797868124066124,85.35682370192788
23.43114223862352,82.17196818223323
24.06441635318091,80.39379823724957
24.6976904677383,77.1342053406696
25.330964582295692,76.76001386510383
25.964238696853087,73.95344050597026
26.59751281141048,71.28610752083435
27.23078692596787,67.82596119501319
27.864061040525264,65.39629966520728
28.497335155082656,62.77002719109027
29.130609269640047,60.24388468456233
29.76388338419744,55.22902661751081
30.397157498754833,53.55293703793214
31.030431613312224,48.81676299179904
31.66370572786962,45.456666451898386
32.29697984242701,43.273295410677605
32.9302539569844,38.87628865425725
33.563528071541796,37.000556274841266
34.196802186099184,33.45822083854579
34.83007630065658,28.94238524564888
35.463350415213974,27.94138957677274
36.09662452977136,25.39545823004294
36.729898644328756,23.399462345260513
37.36317275888615,20.844538588259915
37.99644687344354,18.07812800338944
38.62972098800093,17.593763428524245
39.26299510255833,14.93845800656806
39.896269217115716,14.659735709172805
40.52954333167311,13.056558862006487
41.162817446230505,10.416271271309542
41.79609156078789,9.737883625579087
42.42936567534529,7.70128844390624
43.06263978990268,4.967504663285827
43.69591390446007,4.851683239282111
44.329188019017465,4.551162953863959
44.96246213357486,4.373367231342206
45.59573624813225,4.273469936165738
46.22901036268964,4.094089374650722
46.86228447724704,4.0167352862413725
47.495558591804425,3.7510592748504363
48.12883270636182,3.546059632269499
48.762106820919215,3.206275190873336
49.3953809354766,2.5638408247194895
50.028655050034,1.9401246343347245
50.661929164591385,1.9266101082768405
51.29520327914878,1.5622333426535053
51.928477393706174,1.3077630718692195
52.56175150826356,1.2134157658111624
53.19502562282096,1.144395918212395
53.82829973737835,1.0924489832220257
54.46157385193574,0.8954059291396173
55.094847966493134,0.7445155521256606
55.72812208105053,0.6528602374569674
56.36139619560792,0.5454012553916413
56.99467031016531,0.5296756095295013
57.627944424722706,0.449590080655575
58.261218539280094,0.30462057765324324
58.89449265383749,0.04714919109223492
59.52776676839488,0.0
60.16104088295227,0.0
60.794314997509666,0.0
61.42758911206706,0.0
62.06086322662445,0.0
62.69413734118184,0.0
