Dose[Gy],Volume[%]
0.0,100.0
0.6034839007727111,99.90454135587905
1.2069678015454222,99.63241405420598
1.8104517023181332,99.59220290970323
2.4139356030908443,99.2162234133773
3.0174195038635556,99.18156499659145
3.6209034046362665,98.84837110425192
4.224387305408977,98.83494679427277
4.827871206181689,98.75082923111064
5.4313551069544,98.64160859755114
6.034839007727111,98.31962887725965
6.638322908499822,98.00466710400968
7.241806809272533,97.90943201196541
7.845290710045244,97.69545155491404
8.448774610817955,97.41606214030051
9.052258511590667,96.76989630341595
9.655742412363377,96.71834170194003
10.259226313136088,96.43452294739394
10.8627102139088,96.31139104756095
11.46619411468151,96.23603752450423
12.069678015454222,95.78907813286139
12.673161916226933,94.88278744141482
13.276645816999643,94.76017876805811
13.880129717772355,94.6355773975317
14.483613618545066,94.62008149147525
15.087097519317776,94.07235726958552
15.690581420090489,93.03937570107867
16.2940653208632,92.96469390317674
16.89754922163591,92.15260746317183
17.50103312240862,91.5201607511309
18.104517023181334,89.5547112378905
18.708000923954042,89.46708191281631
19.311484824726755,88.23233892911604
19.914968725499467,88.14845858869843
20.518452626272175,87.49208108607209
21.121936527044888,86.69504288477462
21.7254204278176,86.60893774240016
22.32890432859031,84.51358176779996
22.93238822936302,82.43237749779075
23.535872130135733,82.20777977925887
24.139356030908445,80.61455933042443
24.742839931681154,79.19325113869998
25.346323832453866,76.67568278086536
25.949807733226578,75.65060636631613
26.553291633999287,73.37164544967567
27.156775534772,73.08390369456774
27.76025943554471,71.46420674964087
28.36374333631742,69.78147850291569
28.967227237090132,67.06151962594028
29.570711137862844,66.03778367248451
30.174195038635553,63.245012315800174
30.777678939408265,62.773181321649794
31.381162840180977,60.30871099397838
31.984646740953686,59.07723929307152
32.5881306417264,55.29020632769106
33.19161454249911,54.011138986043086
33.79509844327182,51.504536021295955
34.398582344044534,50.595493064823245
35.00206624481724,48.69949793476423
35.60555014558995,44.23981852388715
36.20903404636267,42.36242087693942
36.812517947135376,40.53151694527824
37.416001847908085,38.64555137779114
38.0194857486808,38.13832180240163
38.62296964945351,35.00007953843003
39.22645355022622,33.130715854954275
39.82993745099893,30.003914331947385
40.43342135177164,29.412773301282662
41.03690525254435,28.680902979667643
41.64038915331707,26.823759967555436
42.243873054089775,23.933400286025474
42.847356954862484,23.410234937779034
43.4508408556352,20.325570823628667
44.05432475640791,19.51844085414202
44.65780865718062,19.193948429159146
45.26129255795333,17.144773799159346
45.86477645872604,16.12369740787246
46.46826035949875,15.989615931376978
47.071744260271466,15.618858437643741
47.675228161044174,14.912271650805057
48.27871206181689,12.731121219164946
48.8821959625896,10.657349004282544
49.48567986336231,10.385108768374698
50.08916376413502,10.103505711436503
50.69264766490773,9.96881240086568
51.29613156568044,9.481794699866175
51.899615466453156,6.564708961872176
52.503099367225865,6.495812725405278
53.10658326799857,6.215161880007058
53.71006716877129,5.784382772837968
54.313551069544,5.177140634127989
54.917034970316706,5.176100361906872
55.52051887108942,4.633275460934454
56.12400277186213,4.599143705490225
56.72748667263484,4.5187486176650085
57.330970573407555,4.210328721837582
57.934454474180264,3.864690150884459
58.53793837495297,3.1547495151696148
59.14142227572569,2.7290859033553887
59.7449061764984,2.5104471996302378
