Dose[Gy],Volume[%]
0.0,100.0
0.7398876097963372,100.0
1.4797752195926743,100.0
2.2196628293890113,100.0
2.9595504391853487,99.97407390815145
3.699438048981686,99.74854475184175
4.4393256587780225,99.2304688984334
5.17921326857436,99.16489758377392
5.919100878370697,98.90440855766848
6.658988488167035,98.7511028737683
7.398876097963372,98.67198024111845
8.13876370775971,98.39424796754695
8.878651317556045,98.33693078096483
9.618538927352382,98.16601474128143
10.35842653714872,98.08065648347376
11.098314146945057,98.07358557306807
11.838201756741395,97.87801607726429
12.578089366537732,97.59038446849362
13.31797697633407,97.36093306748411
14.057864586130407,95.76837942131158
14.797752195926744,92.85394599781769
15.53763980572308,92.07241300825358
16.27752741551942,89.62142044918792
17.017415025315756,89.52722638947918
17.75730263511209,86.72732442312689
18.497190244908428,85.1537677489156
19.237077854704765,80.93108933790428
19.976965464501102,76.97495242840274
20.71685307429744,74.80650337858262
21.456740684093777,70.38327229940809
22.196628293890114,66.69146918713984
22.936515903686452,58.73057873961716
23.67640351348279,55.3268182092646
24.416291123279127,50.33334987036795
25.156178733075464,44.23142616333947
25.8960663428718,37.63479652823121
26.63595395266814,33.30289049055888
27.375841562464476,30.663450093788338
28.115729172260814,25.666153592162175
28.85561678205715,22.631522296225175
29.59550439185349,18.037394302052892
30.335392001649822,15.344350301675528
31.07527961144616,12.153168773856352
31.815167221242497,11.415688511447692
32.55505483103884,8.202935469569798
33.29494244083517,8.007326829236462
34.03483005063151,6.197642962076842
34.77471766042785,5.5519829673767545
35.51460527022418,4.806605726959824
36.25449288002052,3.8428307675189126
36.994380489816855,3.677181369950091
37.734268099613196,3.352284040687787
38.47415570940953,2.0633610289602378
39.21404331920587,1.7842632357371764
39.953930929002205,1.5217979989056003
40.693818538798546,1.4148338852104119
41.43370614859488,1.2035043305033652
42.17359375839122,1.16690395023694
42.913481368187554,1.145907813122721
43.653368977983895,1.1442212036614872
44.39325658778023,1.1302348822583754
45.13314419757657,1.0323624711152009
45.873031807372904,1.0172744920633259
46.612919417169245,0.9795894233198408
47.35280702696558,0.9374987454008099
48.09269463676191,0.9134747317372813
48.83258224655825,0.902346199781259
49.57246985635459,0.8892950092111714
50.31235746615093,0.8873499638554452
51.05224507594726,0.860136511604113
51.7921326857436,0.8523832125431745
52.53202029553994,0.8007399094207011
53.27190790533628,0.7411054260295535
54.01179551513261,0.7235471143117002
54.75168312492895,0.5939625819111091
55.491570734725286,0.48864778425223293
56.23145834452163,0.36426542522465477
56.97134595431796,0.32950457114036286
57.7112335641143,0.2564833158251916
58.451121173910636,0.25474836442865667
59.19100878370698,0.14274509831345122
59.93089639350331,0.11861274609515915
60.670784003299644,0.10545155226375694
61.410671613095985,0.09720813924956435
62.15055922289232,0.07281272407204917
62.89044683268866,0.06933407008295163
63.630334442484994,0.0
64.37022205228133,0.0
65.11010966207768,0.0
65.849997271874,0.0
66.58988488167034,0.0
67.32977249146668,0.0
68.06966010126303,0.0
68.80954771105935,0.0
69.5494353208557,0.0
70.28932293065203,0.0
71.02921054044836,0.0
71.7690981502447,0.0
72.50898576004104,0.0
73.24887336983738,0.0
