Dose[Gy],Volume[%]
0.0,100.0
0.541730791505444,100.0
1.083461583010888,100.0
1.625192374516332,100.0
2.166923166021776,99.7888694264108
2.70865395752722,99.17332573449937
3.250384749032664,99.15497563860995
3.792115540538108,99.13858871447252
4.333846332043552,98.68788635557262
4.875577123548996,98.31870132699473
5.41730791505444,98.07186106836885
5.959038706559884,98.0662710112067
6.500769498065328,97.89601628588368
7.042500289570772,97.7632917091799
7.584231081076216,97.72199993510836
8.12596187258166,97.55930856481885
8.667692664087104,97.33187840181898
9.209423455592548,97.06992376165236
9.751154247097992,96.86759377447416
10.292885038603437,95.91518275478109
10.83461583010888,95.61716919649902
11.376346621614324,95.06142537497307
11.918077413119768,94.81308519937546
12.459808204625212,94.64033573831401
13.001538996130655,94.39236460309462
13.5432697876361,94.073924686434
14.085000579141544,93.58520054068245
14.626731370646988,93.55949650152664
15.168462162152432,93.2789493132549
15.710192953657875,92.58848456960874
16.25192374516332,92.56517493024174
16.793654536668765,91.76616369613804
17.33538532817421,90.3869071415614
17.877116119679652,90.06583668571282
18.418846911185096,88.79602929100062
18.96057770269054,88.460815925677
19.502308494195983,87.67241307556188
20.044039285701427,86.98530356020487
20.585770077206874,85.36631895582548
21.127500868712318,85.35330244126688
21.66923166021776,82.53509800198896
22.210962451723205,82.20708028125055
22.75269324322865,81.92487108346916
23.294424034734092,79.09864306277574
23.836154826239536,78.83740065892935
24.37788561774498,78.37260489107649
24.919616409250423,74.27836616742076
25.461347200755867,72.18992356423485
26.00307799226131,71.3149310803469
26.544808783766758,69.85180628040187
27.0865395752722,67.08949043417928
27.628270366777645,65.86018549875558
28.17000115828309,65.71249895569669
28.711731949788533,62.01873219730136
29.253462741293976,61.98267110890438
29.79519353279942,57.88138543256076
30.336924324304864,56.853543750351875
30.878655115810307,55.07417397633338
31.42038590731575,52.70726882997792
31.962116698821198,51.41091018163281
32.50384749032664,47.8392596870122
33.045578281832086,46.30796467755509
33.58730907333753,42.4956256252502
34.12903986484297,42.26578826967502
34.67077065634842,41.454757248071516
35.21250144785386,40.14254046138521
35.754232239359304,35.6191823581435
36.29596303086475,33.21647476757861
36.83769382237019,32.77531557422505
37.379424613875635,31.490597099961644
37.92115540538108,28.7099617169404
38.46288619688652,26.411961458096794
39.004616988391966,25.398857988591697
39.54634777989741,25.034987538720294
40.08807857140285,23.52639131295867
40.629809362908304,21.465803497463327
41.17154015441375,20.498956831382028
41.71327094591919,17.767408116049154
42.255001737424635,17.555784572365926
42.79673252893008,16.85608637238716
43.33846332043552,15.702642408319258
43.880194111940966,13.904144775943438
44.42192490344641,13.124158067734612
44.96365569495185,13.105339338170475
45.5053864864573,11.896786329091627
46.04711727796274,11.14693977113598
46.588848069468185,11.121600914967559
47.13057886097363,9.89670251892546
47.67230965247907,8.967285138043534
48.214040443984516,8.705960684825833
48.75577123548996,7.1157677978489335
49.2975020269954,6.5110978737717256
49.83923281850085,6.284023963319779
50.38096361000629,6.184664765414556
50.922694401511734,6.177536450161209
51.46442519301718,5.539435374776073
52.00615598452262,5.007730581933147
52.54788677602807,4.2994636453022865
53.089617567533516,3.969778102989277
53.63134835903895,3.740532717058423
