Dose[Gy],Volume[%]
0.0,100.0
0.7318123883733725,99.69307231191691
1.463624776746745,97.82479872110173
2.1954371651201177,96.12200767220966
2.92724955349349,95.42008723322841
3.659061941866862,94.7340595786892
4.390874330240235,94.17855550189394
5.122686718613608,93.3048196594828
5.85449910698698,93.10572185832149
6.586311495360352,90.43313043560595
7.318123883733724,90.0837237576675
8.049936272107097,90.07999844699803
8.78174866048047,87.77299768316264
9.513561048853843,87.26549041435052
10.245373437227215,84.84873192887875
10.977185825600587,84.83566116506594
11.70899821397396,82.98966564031655
12.440810602347332,79.74154808501046
13.172622990720704,78.65456159991237
13.904435379094076,76.66547124447365
14.636247767467449,73.24822311371285
15.368060155840823,70.93045379816934
16.099872544214193,67.71095827300012
16.831684932587567,67.23722162868825
17.56349732096094,65.78962467173424
18.29530970933431,61.039408761246186
19.027122097707686,55.65843450084087
19.758934486081056,55.58946150639978
20.49074687445443,50.80968206473566
21.2225592628278,48.560756435002965
21.954371651201175,46.67394151827945
22.686184039574545,41.75568721322648
23.41799642794792,37.76652489067163
24.149808816321293,35.39355264813395
24.881621204694664,31.52247790219285
25.613433593068038,31.50709025632167
26.34524598144141,27.297711966635884
27.077058369814782,25.421528227497404
27.808870758188153,22.330656709892203
28.540683146561527,19.83098942043356
29.272495534934897,19.09846203573378
30.00430792330827,16.6086568293657
30.736120311681645,16.2563831853913
31.467932700055016,13.336000592116376
32.19974508842839,12.775192287519586
32.931557476801764,9.835548988093688
33.663369865175135,9.38313346346862
34.395182253548505,8.570726692323246
35.12699464192188,7.190943854790711
35.85880703029525,6.678063642986473
36.59061941866862,5.541698836807361
37.322431807041994,4.514858798099765
38.05424419541537,4.382727019049918
38.78605658378874,4.371721551392838
39.51786897216211,4.274079953013386
40.24968136053548,3.284476839216972
40.98149374890886,2.7434268652621334
41.71330613728223,2.5575731422238888
42.4451185256556,2.4018415981267807
43.17693091402898,2.0997399845429863
43.90874330240235,2.046924904239846
44.64055569077572,1.9640473378300616
45.37236807914909,1.6492241410198671
46.10418046752247,1.568559704893286
46.83599285589584,1.3553489663566356
47.56780524426921,1.2633259713530534
48.29961763264259,1.2344357235610972
49.03143002101596,1.2146837660080088
49.76324240938933,1.2029782907384405
50.4950547977627,1.2010984001166891
51.226867186136076,1.157217257888528
51.958679574509446,1.036461703930814
52.69049196288282,0.9401115118725453
53.422304351256194,0.9238153452500382
54.154116739629565,0.8411749719636744
54.885929128002935,0.6386046555273217
55.617741516376306,0.36286479634119573
56.34955390474968,0.30490857116933645
57.081366293123054,0.2538132066957653
57.813178681496424,0.23478228586788852
58.544991069869795,0.21586132907876898
59.27680345824317,0.14868722671849013
60.00861584661654,0.10710875266803876
60.74042823498991,0.0002658384696140881
61.47224062336329,0.0
62.20405301173666,0.0
62.93586540011003,0.0
63.6676777884834,0.0
64.39949017685677,0.0
65.13130256523016,0.0
65.86311495360353,0.0
66.5949273419769,0.0
67.32673973035027,0.0
68.05855211872364,0.0
68.79036450709701,0.0
69.52217689547038,0.0
70.25398928384377,0.0
70.98580167221714,0.0
71.7176140605905,0.0
72.44942644896388,0.0
