Dose[Gy],Volume[%]
0.0,100.0
0.5902084223522804,100.0
1.1804168447045609,100.0
1.7706252670568414,100.0
2.3608336894091217,100.0
2.951042111761402,100.0
3.541250534113683,100.0
4.131458956465963,99.91404350124255
4.7216673788182435,99.85019829811286
5.311875801170524,99.36270263010505
5.902084223522804,99.24694864030634
6.492292645875085,98.61715100983724
7.082501068227366,97.85422756056471
7.672709490579646,97.69655305722755
8.262917912931925,97.3787040231846
8.853126335284207,97.25357450136458
9.443334757636487,97.18318531755932
10.033543179988767,96.99878638399085
10.623751602341049,96.73996434844065
11.213960024693328,96.45615666254868
11.804168447045608,96.16192074335655
12.39437686939789,95.09030760965382
12.98458529175017,94.83066743815431
13.57479371410245,94.66647863778698
14.165002136454731,94.63612548041185
14.755210558807011,94.2760025540111
15.345418981159291,92.7158701994641
15.935627403511571,92.28513816257937
16.52583582586385,92.07435054560739
17.116044248216134,91.95178226365306
17.706252670568414,91.39624351521839
18.296461092920694,89.62236554717167
18.886669515272974,89.2432410084069
19.476877937625254,88.18413684014571
20.067086359977534,86.16170874990065
20.657294782329814,84.29971182435379
21.247503204682097,81.64356616230526
21.837711627034377,81.24900094784155
22.427920049386657,80.64169075025359
23.018128471738937,79.67913177428586
23.608336894091217,76.16706883603075
24.198545316443496,75.49385144248704
24.78875373879578,72.21451497619337
25.37896216114806,70.67345196169926
25.96917058350034,67.00736544823741
26.55937900585262,63.94587475830725
27.1495874282049,60.871994292825626
27.73979585055718,58.3825352650041
28.330004272909463,55.47009958953616
28.920212695261743,53.89498783120944
29.510421117614023,51.43735368093601
30.100629539966302,46.83452401153329
30.690837962318582,45.82113778159515
31.281046384670862,43.74351359961122
31.871254807023142,40.36383728130349
32.461463229375425,36.29282090286151
33.0516716517277,34.179704590339774
33.641880074079985,30.111094792556177
34.23208849643227,27.705858554723704
34.822296918784545,25.696849165720266
35.41250534113683,23.859336910562295
36.002713763489105,22.837021752827773
36.59292218584139,18.832996013349415
37.183130608193665,18.596813107952
37.77333903054595,16.980244872035833
38.36354745289823,16.0758935235292
38.95375587525051,14.056941436257997
39.54396429760279,11.894161695923856
40.13417271995507,11.134676437918552
40.72438114230735,10.207861261533955
41.31458956465963,9.133772148000864
41.90479798701191,8.922953831191148
42.495006409364194,7.615094336060508
43.08521483171647,7.583076719281389
43.675423254068754,6.663578301648839
44.26563167642103,5.541304188465547
44.855840098773314,5.420344967644632
45.4460485211256,5.3155646891169255
46.03625694347787,3.977348053182643
46.62646536583016,3.9559010343455863
47.21667378818243,2.497085394427561
47.80688221053472,1.4662898041008607
48.39709063288699,1.4622660919691841
48.987299055239276,1.4411384798543097
49.57750747759156,1.395878982095639
50.167715899943836,1.280419731237698
50.75792432229612,1.2720485033041937
51.348132744648396,1.2478305213640843
51.93834116700068,1.1146063668716135
52.528549589352956,1.086443108361883
53.11875801170524,1.062418026182702
53.70896643405752,0.8056525780766421
54.2991748564098,0.7710308698745236
54.88938327876208,0.7152472875676072
55.47959170111436,0.5147611026472386
56.06980012346664,0.28930161387467995
56.660008545818926,0.14819105965690826
57.2502169681712,0.0603829092795406
57.840425390523485,0.0
58.43063381287577,0.0
