Dose[Gy],Volume[%]
0.0,100.0
0.7465253123933283,100.0
1.4930506247866566,100.0
2.239575937179985,100.0
2.9861012495733132,98.94611280897985
3.7326265619666414,98.93526101227032
4.47915187435997,98.8134626244602
5.225677186753298,98.5055430112308
5.9722024991466265,98.49165035153231
6.718727811539955,98.38726439369108
7.465253123933283,98.37336970014815
8.211778436326611,98.23747343694225
8.95830374871994,98.22923254496064
9.704829061113267,97.17699188287015
10.451354373506597,96.61666862116095
11.197879685899924,96.52350372351015
11.944404998293253,96.4628678522129
12.690930310686582,96.41591334007482
13.43745562307991,96.37271218034526
14.183980935473238,96.23337566847174
14.930506247866566,94.88711124714561
15.677031560259895,94.74060842391653
16.423556872653222,91.33312780352018
17.17008218504655,90.81842372313575
17.91660749743988,90.23908465987027
18.663132809833208,88.68285429053056
19.409658122226535,86.00072164272623
20.156183434619866,83.28504678706419
20.902708747013193,80.87409746175244
21.64923405940652,77.3316361021863
22.395759371799848,74.43567434647476
23.14228468419318,71.57601059697454
23.888809996586506,67.89871747887015
24.635335308979833,62.8834631858885
25.381860621373164,59.185525561822836
26.12838593376649,55.56654523719716
26.87491124615982,50.311393855800546
27.621436558553146,45.931737469936806
28.367961870946477,43.903927679055194
29.114487183339804,38.59125427719969
29.86101249573313,34.816519535151286
30.607537808126462,29.940366361427845
31.35406312051979,28.097422968795254
32.10058843291312,23.00401589780671
32.847113745306444,21.982430068450967
33.593639057699775,17.650690451059305
34.3401643700931,16.765618153399984
35.08668968248643,14.119319633175099
35.83321499487976,12.752893853799847
36.579740307273084,11.179498834776368
37.326265619666415,8.392355892500028
38.072790932059746,6.435907840004039
38.81931624445307,6.172527025899876
39.5658415568464,6.016962641265665
40.31236686923973,4.416216232071054
41.058892181633055,3.3691656153306964
41.805417494026386,3.112674613105043
42.55194280641972,2.7805689833590437
43.29846811881304,2.7349205431747485
44.04499343120637,2.4393432270460784
44.791518743599696,1.8090788298192066
45.538044055993026,1.6683103531648134
46.28456936838636,1.5320196116053602
47.03109468077968,1.4306371203839237
47.77761999317301,1.2549833929047263
48.52414530556634,1.2549223454563136
49.27067061795967,1.1198091707962439
50.017195930353,1.097244717910923
50.76372124274633,1.0167594790055028
51.51024655513965,0.9849027366154541
52.25677186753298,0.912212760899847
53.00329717992631,0.8974770670891103
53.74982249231964,0.8818744789208214
54.49634780471297,0.8545990590423379
55.24287311710629,0.8021881092729496
55.98939842949962,0.7950663129034242
56.735923741892954,0.760996292611833
57.48244905428628,0.6465679414305098
58.22897436667961,0.37885631108555534
58.97549967907294,0.3415534968848747
59.72202499146626,0.3001149898105799
60.468550303859594,0.23438426042421243
61.215075616252925,0.202737474552818
61.96160092864625,0.058333934079191456
62.70812624103958,0.007879110884053351
63.4546515534329,0.0
64.20117686582624,0.0
64.94770217821956,0.0
65.69422749061289,0.0
66.44075280300622,0.0
67.18727811539955,0.0
67.93380342779288,0.0
68.6803287401862,0.0
69.42685405257953,0.0
70.17337936497286,0.0
70.91990467736619,0.0
71.66642998975952,0.0
72.41295530215285,0.0
73.15948061454617,0.0
73.9060059269395,0.0
