Dose[Gy],Volume[%]
0.0,100.0
0.6394854072815391,100.0
1.2789708145630783,100.0
1.9184562218446173,100.0
2.5579416291261565,100.0
3.1974270364076958,99.63269185818754
3.8369124436892346,99.62063357716578
4.476397850970774,99.5103976818979
5.115883258252313,99.47192191419983
5.755368665533852,99.42104667664024
6.3948540728153915,99.26640450545837
7.03433948009693,99.25270322918412
7.673824887378469,99.16092169524448
8.313310294660008,99.04990246511981
8.952795701941549,98.77055396019271
9.592281109223087,98.73497386160714
10.231766516504626,98.09077266921513
10.871251923786165,97.9671093602421
11.510737331067704,97.74966759778484
12.150222738349244,97.46306492262484
12.789708145630783,97.35150235826406
13.429193552912322,97.33413764994647
14.06867896019386,96.95540671235815
14.7081643674754,96.78377709916715
15.347649774756938,96.53619274305
15.987135182038479,96.06101958869932
16.626620589320016,94.85978765950114
17.266105996601556,94.50869926020188
17.905591403883097,94.31278898162967
18.545076811164634,92.39802849834578
19.184562218446175,92.05225439626896
19.82404762572771,92.02692315977869
20.463533033009252,90.26983850839486
21.103018440290793,86.3073115161525
21.74250384757233,84.50934792589445
22.38198925485387,82.06220649544562
23.021474662135407,80.4140104885131
23.660960069416948,76.28967879641435
24.30044547669849,71.99684147605977
24.939930883980026,71.02082322621936
25.579416291261566,66.48653326601324
26.218901698543103,62.98822110306097
26.858387105824644,57.02329832999848
27.497872513106184,54.30099717713677
28.13735792038772,50.61164121547328
28.776843327669262,45.601277205483875
29.4163287349508,43.189208078049305
30.05581414223234,37.20524243267233
30.695299549513877,34.11421962625292
31.334784956795417,30.988192940288727
31.974270364076958,29.081195310372905
32.6137557713585,23.632531829653022
33.25324117864003,20.285303727126884
33.89272658592157,17.40915419292236
34.53221199320311,16.66610085927496
35.17169740048465,13.660295526369751
35.811182807766194,12.011556666050359
36.45066821504773,11.001550184182012
37.09015362232927,7.363321373168685
37.72963902961081,7.251045840611551
38.36912443689235,6.334553405147799
39.00860984417389,5.271918019768904
39.64809525145542,4.116951834703512
40.287580658736964,3.481920849158052
40.927066066018504,3.016734137089262
41.566551473300045,2.9606309776883903
42.206036880581586,2.900714209456839
42.84552228786312,2.8412651413880985
43.48500769514466,2.4172416112314847
44.1244931024262,2.109321736681448
44.76397850970774,1.8229777139623127
45.40346391698928,1.5589765756462544
46.042949324270815,1.4948228121006626
46.682434731552355,1.077819349972702
47.321920138833896,0.9733133844531627
47.96140554611544,0.9667269330125376
48.60089095339698,0.9246925374442277
49.24037636067851,0.922404359656891
49.87986176796005,0.8765891810438398
50.51934717524159,0.816790166216344
51.15883258252313,0.8167130631593617
51.79831798980467,0.6481505496995666
52.437803397086206,0.5464715959545275
53.07728880436775,0.5322241006925127
53.71677421164929,0.4440385874526007
54.35625961893083,0.3711105645597879
54.99574502621237,0.3357402759352943
55.6352304334939,0.0
56.27471584077544,0.0
56.91420124805698,0.0
57.553686655338524,0.0
58.193172062620064,0.0
58.8326574699016,0.0
59.47214287718314,0.0
60.11162828446468,0.0
60.75111369174622,0.0
61.39059909902775,0.0
62.030084506309294,0.0
62.669569913590834,0.0
63.309055320872375,0.0
