Dose[Gy],Volume[%]
0.0,100.0
0.7303159284280653,100.0
1.4606318568561305,100.0
2.190947785284196,100.0
2.921263713712261,100.0
3.651579642140326,99.82446712740463
4.381895570568392,99.10369229338724
5.112211498996457,99.02250769007539
5.842527427424522,98.42786834334945
6.572843355852587,98.40179379457956
7.303159284280652,98.33378059306943
8.033475212708717,97.46992107130471
8.763791141136783,95.9630460306449
9.494107069564848,95.5144460159871
10.224422997992914,95.48631727624411
10.954738926420978,94.61708200890789
11.685054854849044,92.62508272441552
12.41537078327711,92.59806684077158
13.145686711705174,91.22172938179988
13.87600264013324,90.74217596410617
14.606318568561305,88.88859143390567
15.33663449698937,86.83782101619425
16.066950425417435,84.48466750600588
16.7972663538455,82.09975575765803
17.527582282273567,78.32367709998482
18.257898210701633,75.63850761904465
18.988214139129695,72.40749626178544
19.71853006755776,69.32419168323383
20.448845995985828,64.26711560081559
21.179161924413894,61.03706005811407
21.909477852841956,56.851185883565066
22.639793781270022,52.32980315953246
23.370109709698088,48.3972292841496
24.100425638126154,43.720579104037434
24.83074156655422,39.92910977006884
25.561057494982283,35.38824973040997
26.29137342341035,32.590298076923425
27.021689351838415,27.56409089623712
27.75200528026648,26.889566972939864
28.482321208694543,23.203838713763968
29.21263713712261,19.254763478168346
29.942953065550675,16.12649233149861
30.67326899397874,15.316483929776604
31.403584922406807,12.773484743781799
32.13390085083487,11.233686613109958
32.86421677926294,9.13845891658342
33.594532707691,7.775380002605969
34.324848636119064,5.313114023387059
35.055164564547134,5.265864219448579
35.785480492975196,5.077947597278497
36.515796421403266,4.341972862706387
37.24611234983133,3.3039617327850928
37.97642827825939,3.2998595201305974
38.70674420668746,2.759384120198198
39.43706013511552,2.534590304899871
40.167376063543585,2.1913714619578943
40.897691991971655,2.156006870387987
41.62800792039972,2.1458864557298845
42.35832384882779,2.1260800380798095
43.08863977725585,1.7607618060001307
43.81895570568391,1.4130102151928732
44.54927163411198,1.3562453264143401
45.279587562540044,1.2463242008807969
46.009903490968114,1.2221910066025004
46.740219419396176,1.14618277679562
47.47053534782424,0.9779094583615418
48.20085127625231,0.8386572079204018
48.93116720468037,0.7755732330584864
49.66148313310844,0.7377909509610946
50.3917990615365,0.66921095750716
51.122114989964565,0.5968265191997751
51.852430918392635,0.538512362454899
52.5827468468207,0.49606545563582705
53.31306277524877,0.4772025912863327
54.04337870367683,0.34571146278158016
54.77369463210489,0.2872347405631884
55.50401056053296,0.2590653209395556
56.234326488961024,0.24276523196747954
56.964642417389086,0.17606014006500292
57.694958345817156,0.10242390621322034
58.42527427424522,0.0
59.15559020267329,0.0
59.88590613110135,0.0
60.61622205952941,0.0
61.34653798795748,0.0
62.076853916385545,0.0
62.807169844813615,0.0
63.53748577324168,0.0
64.26780170166974,0.0
64.99811763009781,0.0
65.72843355852588,0.0
66.45874948695393,0.0
67.189065415382,0.0
67.91938134381007,0.0
68.64969727223813,0.0
69.3800132006662,0.0
70.11032912909427,0.0
70.84064505752232,0.0
71.57096098595039,0.0
72.30127691437846,0.0
