Dose[Gy],Volume[%]
0.0,100.0
0.6933321464330194,100.0
1.3866642928660389,100.0
2.0799964392990584,100.0
2.7733285857320777,100.0
3.466660732165097,100.0
4.159992878598117,100.0
4.853325025031136,100.0
5.5466571714641555,100.0
6.239989317897175,100.0
6.933321464330194,100.0
7.6266536107632135,100.0
8.319985757196234,100.0
9.013317903629252,100.0
9.706650050062272,100.0
10.39998219649529,99.74407434736355
11.093314342928311,99.70445133311657
11.786646489361331,99.46870130171007
12.47997863579435,99.43968753995506
13.17331078222737,99.39913905852907
13.866642928660388,99.39265574261425
14.559975075093408,99.36566032810835
15.253307221526427,99.34969618268501
15.946639367959447,99.23288476237683
16.639971514392467,98.98985277966
17.333303660825486,98.84680246741033
18.026635807258504,98.52845674348436
18.719967953691526,98.32965759836952
19.413300100124545,97.66747495517924
20.106632246557563,97.45725942119641
20.79996439299058,96.64890589817234
21.493296539423604,96.43373263380929
22.186628685856622,96.25865566294588
22.87996083228964,95.50991110217421
23.573292978722662,95.4588193672514
24.26662512515568,92.37827324997886
24.9599572715887,91.9479213140669
25.653289418021718,91.33806594998957
26.34662156445474,88.10676563590857
27.039953710887758,86.829776280745
27.733285857320777,84.39681840103201
28.4266180037538,80.56650593897012
29.119950150186817,78.56972271014267
29.813282296619835,74.38167476313465
30.506614443052854,70.59823991189295
31.199946589485876,65.69275323037255
31.893278735918894,60.254060036367484
32.58661088235191,56.91161156814214
33.279943028784935,50.895953881149325
33.97327517521795,48.712734294170566
34.66660732165097,42.85125557853524
35.359939468083994,38.19247455392312
36.05327161451701,34.74878039963694
36.74660376095003,28.918035474310773
37.43993590738305,23.92510519037698
38.13326805381607,20.733754447700612
38.82660020024909,17.810571174078838
39.51993234668211,14.81615046727967
40.213264493115126,12.623790964254692
40.90659663954815,10.094887844008415
41.59992878598116,8.991535449400306
42.293260932414185,7.670114314280327
42.98659307884721,7.411034070714615
43.67992522528022,6.317527741363074
44.373257371713244,4.695728419138212
45.066589518146266,3.6271349673052438
45.75992166457928,3.5965278450598994
46.4532538110123,2.552018860120418
47.146585957445325,2.4803980438429063
47.83991810387834,1.9087057480744236
48.53325025031136,1.82727933347055
49.22658239674438,1.7759940070288778
49.9199145431774,1.6120892487847096
50.61324668961042,1.59730082931013
51.306578836043435,1.5906976453134063
51.99991098247646,1.5905686505003716
52.69324312890948,1.4617480213385812
53.386575275342494,1.4255814834954483
54.079907421775516,1.1114165502730193
54.77323956820854,1.11086399784307
55.46657171464155,1.0489078878594114
56.159903861074575,0.9883402044191918
56.8532360075076,0.331113723134756
57.54656815394061,0.23859114155967887
58.239900300373634,0.08230818565332854
58.93323244680665,0.0
59.62656459323967,0.0
60.31989673967269,0.0
61.01322888610571,0.0
61.70656103253873,0.0
62.39989317897175,0.0
63.09322532540477,0.0
63.78655747183779,0.0
64.4798896182708,0.0
65.17322176470383,0.0
65.86655391113685,0.0
66.55988605756987,0.0
67.25321820400289,0.0
67.9465503504359,0.0
68.63988249686892,0.0
