Dose[Gy],Volume[%]
0.0,100.0
0.718532075675474,100.0
1.437064151350948,99.65188985216076
2.1555962270264217,99.64649792634376
2.874128302701896,99.62787677212269
3.59266037837737,99.35647791478688
4.3111924540528435,99.33955700247274
5.029724529728318,99.23296690280061
5.748256605403792,98.7758326516445
6.466788681079265,98.73962816088095
7.18532075675474,98.61801007630241
7.903852832430213,98.3977210552371
8.622384908105687,98.1786680747518
9.340916983781161,98.17035131121166
10.059449059456636,97.52847227759263
10.777981135132109,97.39270720865777
11.496513210807583,97.03648265328196
12.215045286483058,96.97139647990316
12.93357736215853,96.7576492978301
13.652109437834005,96.60168562429631
14.37064151350948,96.37129762048305
15.089173589184952,96.24459106171881
15.807705664860427,95.61192471922462
16.5262377405359,93.84473650102937
17.244769816211374,93.60255661019579
17.96330189188685,91.62111024799233
18.681833967562323,88.7431143200035
19.400366043237796,86.27568383393287
20.118898118913272,83.861731781956
20.837430194588745,83.79989369780095
21.555962270264217,79.97484475517496
22.274494345939694,78.00036177002114
22.993026421615166,73.58142170206551
23.71155849729064,70.87886245809693
24.430090572966115,64.98358437791337
25.148622648641588,62.478619399239605
25.86715472431706,58.461504582812026
26.585686799992537,51.91103933128614
27.30421887566801,51.77032620004538
28.022750951343482,45.11445794653555
28.74128302701896,40.236610957746414
29.45981510269443,36.99480878930946
30.178347178369904,33.20716566162077
30.89687925404538,29.29834702519045
31.615411329720853,25.86261083169577
32.333943405396326,23.19137789694445
33.0524754810718,19.05256509806053
33.77100755674728,16.045530726179987
34.48953963242275,12.923548445620776
35.208071708098224,11.61589604080776
35.9266037837737,11.347609776287436
36.64513585944917,9.331064384746066
37.363667935124646,7.956420205962217
38.08220001080012,7.035182974672756
38.80073208647559,4.267606597475049
39.51926416215107,3.980549023531955
40.237796237826544,3.9409900428278877
40.95632831350201,2.9848651911121697
41.67486038917749,2.930244361975268
42.393392464852965,2.252406891981414
43.111924540528435,2.076517351038632
43.83045661620391,1.9065070430437765
44.54898869187939,1.7065032230768258
45.267520767554856,1.6239527564728906
45.98605284323033,1.5720768227628634
46.70458491890581,1.333681073084154
47.42311699458128,1.2660843571097151
48.141649070256754,1.233688348062291
48.86018114593223,1.1759318298540933
49.5787132216077,1.1724106186223922
50.297245297283176,1.1700814102845418
51.01577737295865,1.1476626963789003
51.73430944863412,1.1300568852664266
52.4528415243096,1.1129194336679997
53.171373599985074,1.0970624768885604
53.88990567566054,0.8048296131912764
54.60843775133602,0.6950584078488979
55.326969827011496,0.5786910820868693
56.045501902686965,0.22768541144565624
56.76403397836244,0.21472232276217965
57.48256605403792,0.1511908797262243
58.20109812971339,0.14419816858983941
58.91963020538886,0.07806236849346648
59.63816228106434,0.020849268477794114
60.35669435673981,0.0
61.075226432415285,0.0
61.79375850809076,0.0
62.51229058376623,0.0
63.230822659441706,0.0
63.94935473511718,0.0
64.66788681079265,0.0
65.38641888646814,0.0
66.1049509621436,0.0
66.82348303781907,0.0
67.54201511349456,0.0
68.26054718917003,0.0
68.9790792648455,0.0
69.69761134052098,0.0
70.41614341619645,0.0
71.13467549187192,0.0
