Dose[Gy],Volume[%]
0.0,100.0
0.7218873006539357,100.0
1.4437746013078714,100.0
2.165661901961807,99.96158834732249
2.8875492026157428,99.88321104523044
3.6094365032696785,99.72576844594715
4.331323803923614,99.66096707920113
5.053211104577549,99.50575860563907
5.7750984052314855,99.05510953999662
6.496985705885422,99.01682386133699
7.218873006539357,98.73262705947266
7.940760307193292,98.73222622504356
8.662647607847228,98.25429586676988
9.384534908501164,98.2476321780445
10.106422209155099,98.0096156189802
10.828309509809035,97.43528727271821
11.550196810462971,96.46103384843603
12.272084111116907,96.45821306416181
12.993971411770843,96.0744307152521
13.715858712424778,95.18161630695509
14.437746013078714,95.09901792051049
15.15963331373265,94.87213465128887
15.881520614386584,92.19736570561676
16.60340791504052,91.13725349850235
17.325295215694457,87.5097114566532
18.047182516348393,84.92649272951056
18.76906981700233,82.49461965420622
19.490957117656265,82.49047040613476
20.212844418310198,78.87400015871862
20.934731718964134,74.12440809236169
21.65661901961807,70.58155945042235
22.378506320272006,65.92884349708864
23.100393620925942,61.64851052344699
23.82228092157988,57.80817168631618
24.544168222233814,52.991877373773626
25.26605552288775,48.4562541233778
25.987942823541687,43.35962266518101
26.70983012419562,37.438781349172935
27.431717424849555,32.69576614569603
28.15360472550349,28.46057567403158
28.875492026157428,25.21399115300342
29.597379326811364,22.017238635774397
30.3192666274653,18.027847094225766
31.041153928119236,17.11992321276671
31.76304122877317,12.900718644391944
32.48492852942711,10.494153550955147
33.20681583008104,10.078212222007704
33.92870313073498,7.79342685014025
34.65059043138891,7.567783384276755
35.372477732042846,5.842221281632314
36.094365032696786,4.426138571014949
36.81625233335072,4.320034925887612
37.53813963400466,2.4932206016855876
38.26002693465859,2.338722931421333
38.98191423531253,2.081205797080417
39.70380153596646,2.074353648228
40.425688836620395,1.9916041786855734
41.147576137274335,1.949060406182633
41.86946343792827,1.8982557711858792
42.59135073858221,1.8751099294535296
43.31323803923614,1.867312655097471
44.03512533989008,1.8424770434353748
44.75701264054401,1.6340402856933849
45.47889994119795,1.6310128245610853
46.200787241851884,1.4941626966745176
46.92267454250582,1.4915926318034494
47.64456184315976,1.4537754932053935
48.36644914381369,1.2948560194215133
49.08833644446763,1.2584183019761959
49.81022374512156,1.1807993206337672
50.5321110457755,1.1675689364938555
51.253998346429434,1.07180481651344
51.97588564708337,0.9947665156568721
52.697772947737306,0.8421063461954681
53.41966024839124,0.8242306346788676
54.14154754904518,0.7874895386865267
54.86343484969911,0.718714444914866
55.58532215035305,0.6841748339000744
56.30720945100698,0.5338649372050295
57.02909675166092,0.49755412166296303
57.750984052314855,0.2486545690198829
58.47287135296879,0.2059616990710254
59.19475865362273,0.15210429448759355
59.91664595427666,0.0
60.6385332549306,0.0
61.36042055558453,0.0
62.08230785623847,0.0
62.804195156892405,0.0
63.52608245754634,0.0
64.24796975820027,0.0
64.96985705885422,0.0
65.69174435950815,0.0
66.41363166016208,0.0
67.13551896081601,0.0
67.85740626146996,0.0
68.5792935621239,0.0
69.30118086277783,0.0
70.02306816343176,0.0
70.74495546408569,0.0
71.46684276473964,0.0
