Dose[Gy],Volume[%]
0.0,100.0
0.5890468161901354,100.0
1.1780936323802709,100.0
1.7671404485704063,100.0
2.3561872647605417,100.0
2.9452340809506774,100.0
3.5342808971408126,100.0
4.123327713330948,100.0
4.7123745295210835,100.0
5.301421345711219,100.0
5.890468161901355,100.0
6.47951497809149,99.97215316863391
7.068561794281625,99.96585591883567
7.657608610471761,99.83309145666317
8.246655426661896,99.75273076840874
8.835702242852031,99.68755683364202
9.424749059042167,99.54953137625404
10.013795875232303,99.51875303105851
10.602842691422438,99.47476064218499
11.191889507612574,99.3773583383708
11.78093632380271,99.35596953688815
12.369983139992843,99.28535571725048
12.95902995618298,99.155854353373
13.548076772373115,99.08466486120965
14.13712358856325,99.06573661602235
14.726170404753386,99.04445141234793
15.315217220943522,98.93330441186387
15.904264037133657,98.66859304035019
16.49331085332379,98.59504170523849
17.08235766951393,98.58145724133644
17.671404485704063,98.54680484859591
18.2604513018942,98.54338441017363
18.849498118084334,98.39736896870788
19.438544934274468,98.38625414146213
20.027591750464605,98.33796595212021
20.61663856665474,97.59495517884372
21.205685382844877,95.36944829991968
21.79473219903501,95.27467569548614
22.383779015225148,95.09612150728064
22.972825831415282,94.38253130118268
23.56187264760542,93.56502422769194
24.150919463795553,92.1188901187058
24.739966279985687,90.97202209779263
25.329013096175824,89.48363988139961
25.91805991236596,88.57671587780544
26.507106728556096,87.51193402697677
27.09615354474623,85.31509442215008
27.685200360936367,84.56907608081723
28.2742471771265,82.15773888535217
28.863293993316635,78.6444511287715
29.452340809506772,76.97947258014295
30.041387625696906,74.83148337403561
30.630434441887044,70.11728887610212
31.219481258077177,67.05673034004566
31.808528074267315,63.81901748851754
32.39757489045745,60.723665253940155
32.98662170664758,59.03310944105847
33.57566852283772,54.711635019618186
34.16471533902786,49.38800574994316
34.75376215521799,45.890472709492634
35.342808971408125,42.50660670799442
35.93185578759826,39.719799599811395
36.5209026037884,36.9459638091561
37.109949419978534,32.45316192483408
37.69899623616867,30.147405015202484
38.2880430523588,29.276689282057166
38.877089868548936,24.05080745073594
39.46613668473908,20.48750052607328
40.05518350092921,18.21070947964774
40.644230317119344,16.847501881090434
41.23327713330948,14.856522093010922
41.82232394949962,12.505831716338077
42.41137076568975,10.73694779023016
43.00041758187989,9.854802144342031
43.58946439807002,9.402304025757402
44.178511214260155,6.876997135316502
44.767558030450296,6.5984186524754875
45.35660484664043,4.3321733252291
45.945651662830564,4.212860648004248
46.5346984790207,3.98744316785731
47.12374529521084,3.8613600601805294
47.71279211140097,3.60582877197388
48.301838927591106,3.037089597642324
48.89088574378124,2.5334064842887627
49.479932559971374,2.51574217273016
50.068979376161515,2.5156271899201816
50.65802619235165,2.0870217165172384
51.24707300854178,1.7266693953461034
51.83611982473192,1.6258690040562531
52.42516664092205,1.3186331737792591
53.01421345711219,1.1025511797797756
53.603260273302325,1.0510710440568323
54.19230708949246,0.9641409174905886
54.78135390568259,0.961188545555806
55.370400721872734,0.6718644544147745
55.95944753806287,0.5974735277262897
56.548494354253,0.5482968696777704
57.137541170443136,0.45817712481992023
57.72658798663327,0.2225753771331993
58.3156348028234,0.0
