Dose[Gy],Volume[%]
0.0,100.0
0.6821460995478112,97.6219385052656
1.3642921990956225,97.18483150593418
2.0464382986434337,97.07096428217348
2.728584398191245,96.63716311444787
3.4107304977390562,96.54469765726236
4.0928765972868675,96.14825248761566
4.775022696834679,96.07106090469972
5.45716879638249,95.99187122174934
6.139314895930301,95.74039023796567
6.8214609954781125,95.55502600906023
7.503607095025924,94.36966093245108
8.185753194573735,94.01976138857493
8.867899294121546,93.76974449648655
9.550045393669357,92.82929814349413
10.232191493217169,92.74391867538604
10.91433759276498,92.72057223440015
11.596483692312791,92.06145642445978
12.278629791860602,90.49104507625022
12.960775891408414,90.01269002224164
13.642921990956225,89.98739464243504
14.325068090504036,89.27350366442417
15.007214190051847,88.96943639136147
15.689360289599659,88.63994667329402
16.37150638914747,87.173629428723
17.05365248869528,86.19330468793976
17.735798588243092,85.48671428113997
18.417944687790904,85.21106412115503
19.100090787338715,85.01979215232923
19.782236886886526,82.35433643051579
20.464382986434337,81.41626321130907
21.14652908598215,80.32140726068579
21.82867518552996,78.80414570753447
22.51082128507777,78.14559036827806
23.192967384625582,76.88958511156785
23.875113484173394,76.52031186311545
24.557259583721205,73.01439719715098
25.239405683269016,71.70018445241887
25.921551782816827,70.78171081326153
26.60369788236464,68.96266416275058
27.28584398191245,67.93842676769496
27.96799008146026,65.70290159473066
28.650136181008072,61.65912094171359
29.332282280555884,61.48803076600651
30.014428380103695,60.223431370744194
30.696574479651506,60.20547300702513
31.378720579199317,58.16923948418463
32.06086667874713,57.292725359577325
32.74301277829494,53.173842263096006
33.42515887784275,52.58738979132216
34.10730497739056,50.30834702637904
34.78945107693838,47.98841225363948
35.471597176486185,46.005218364616006
36.15374327603399,44.84382426475643
36.83588937558181,43.70935960987772
37.51803547512962,41.36717485399863
38.20018157467743,39.825330971359854
38.88232767422524,36.78691223885405
39.56447377377305,36.409523230599405
40.24661987332087,33.952082136786935
40.928765972868675,32.2583576224595
41.61091207241648,32.133506245708396
42.2930581719643,29.763139202195504
42.97520427151211,26.0243981037075
43.65735037105992,25.39423387656103
44.33949647060773,24.279008223472776
45.02164257015554,22.6450171640714
45.70378866970336,22.636082783934736
46.385934769251165,21.422597711150242
47.06808086879897,20.916790288961337
47.75022696834679,18.75340057595478
48.4323730678946,17.91092708147162
49.11451916744241,16.61574873100702
49.79666526699022,15.454140416522483
50.47881136653803,14.465756772358324
51.16095746608585,14.174965555721869
51.843103565633655,12.791225142719659
52.52524966518146,12.700862330866775
53.20739576472928,11.618019196707458
53.88954186427709,10.859401681667983
54.5716879638249,9.304478375685523
55.25383406337271,9.153884575915177
55.93598016292052,8.79437320727448
56.61812626246834,8.587852100366222
57.300272362016145,7.771602091957808
57.98241846156395,7.030212682757059
58.66456456111177,6.507526476779182
59.34671066065958,6.117603236806693
60.02885676020739,5.509373044354836
60.7110028597552,5.326289780091981
61.39314895930301,5.0409928980274525
62.07529505885083,4.973860733258459
62.757441158398635,4.773200658379107
63.43958725794644,4.622274922020734
64.12173335749426,3.6972680380739
64.80387945704207,3.595421008148846
65.48602555658988,3.3005432169223314
66.16817165613769,2.885680846122827
66.8503177556855,2.8034130270061453
67.53246385523332,2.623117779070534
