Dose[Gy],Volume[%]
0.0,100.0
0.7533250559761662,100.0
1.5066501119523323,100.0
2.2599751679284985,100.0
3.0133002239046647,100.0
3.766625279880831,100.0
4.519950335856997,100.0
5.273275391833163,100.0
6.026600447809329,100.0
6.7799255037854955,100.0
7.533250559761662,100.0
8.286575615737828,100.0
9.039900671713994,100.0
9.79322572769016,99.73737835726061
10.546550783666326,99.71664000576453
11.299875839642493,99.71451520875861
12.053200895618659,99.66190084177873
12.806525951594825,99.5808317490036
13.559851007570991,99.43713077689357
14.313176063547157,99.4356508004339
15.066501119523323,99.42336900165334
15.81982617549949,99.36395434427843
16.573151231475656,99.19172230415127
17.326476287451822,98.97476212093295
18.079801343427988,98.90854680295772
18.833126399404154,98.73874277575302
19.58645145538032,98.61431343758316
20.339776511356487,98.58119775799817
21.093101567332653,98.55605428246338
21.84642662330882,98.54893942473785
22.599751679284985,98.17472625081103
23.35307673526115,97.23561709473466
24.106401791237317,96.81213184253652
24.859726847213484,96.79722719504363
25.61305190318965,96.19706384888819
26.366376959165816,95.35154196058097
27.119702015141982,94.77840648330731
27.87302707111815,93.64113339373847
28.626352127094314,93.4859680837293
29.37967718307048,89.58607942297431
30.133002239046647,88.05646384239718
30.886327295022813,86.60589547027452
31.63965235099898,85.0941086552851
32.39297740697515,84.52481360080262
33.14630246295131,79.36327188193053
33.899627518927474,76.79131716805138
34.652952574903644,72.46074729208064
35.40627763087981,68.96099305674713
36.159602686855976,64.18744464506763
36.91292774283214,62.12475313994605
37.66625279880831,55.35701841744291
38.41957785478448,51.36206567338893
39.17290291076064,47.56845351523333
39.9262279667368,42.667074304671424
40.67955302271297,38.62502233913521
41.43287807868914,33.15511219087433
42.186203134665305,28.185804069480568
42.93952819064147,25.82374354448312
43.69285324661764,21.265494230331953
44.44617830259381,19.229366186321375
45.19950335856997,15.606751509020906
45.95282841454613,14.585244780809226
46.7061534705223,12.03590855618407
47.45947852649847,11.332437225836609
48.212803582474635,8.956072801883773
48.9661286384508,7.448390926916711
49.71945369442697,7.242144351860848
50.47277875040314,5.78972446861204
51.2261038063793,4.3154699652335
51.97942886235546,3.341798366089877
52.73275391833163,3.0612618832462184
53.4860789743078,2.6286737633831034
54.239404030283964,2.542295521331983
54.99272908626013,2.4040806802543497
55.7460541422363,1.9707662377879518
56.499379198212466,1.8568827447168637
57.25270425418863,1.8410021835818957
58.00602931016479,1.6124811791559335
58.75935436614096,1.540181973136526
59.51267942211713,1.4842340633586972
60.26600447809329,1.3057685882521444
61.019329534069456,1.1129388432638248
61.772654590045626,1.1071029417956582
62.525979646021796,1.0411730774722987
63.27930470199796,0.9729135836498499
64.03262975797412,0.8359575751093234
64.7859548139503,0.6718200673142413
65.53927986992646,0.6620506227183824
66.29260492590262,0.4419142029176534
67.04592998187879,0.010060940280966064
67.79925503785495,0.0
68.55258009383112,0.0
69.30590514980729,0.0
70.05923020578345,0.0
70.81255526175963,0.0
71.56588031773579,0.0
72.31920537371195,0.0
73.07253042968811,0.0
73.82585548566428,0.0
74.57918054164045,0.0
