Dose[Gy],Volume[%]
0.0,100.0
0.6042936556734312,100.0
1.2085873113468624,100.0
1.8128809670202934,100.0
2.4171746226937247,100.0
3.021468278367156,100.0
3.625761934040587,100.0
4.230055589714018,100.0
4.8343492453874495,100.0
5.438642901060881,100.0
6.042936556734312,100.0
6.647230212407743,100.0
7.251523868081174,100.0
7.855817523754605,99.79083469118416
8.460111179428036,99.70914853793404
9.064404835101469,99.64011526910208
9.668698490774899,99.6234706842181
10.27299214644833,99.50658051451548
10.877285802121762,99.47876248277171
11.481579457795192,99.33114426878815
12.085873113468624,99.30295712213804
12.690166769142055,99.1851641205463
13.294460424815487,99.02896975008778
13.898754080488917,98.93638938369091
14.503047736162348,98.79442616265301
15.10734139183578,98.72357123168362
15.71163504750921,98.70979283619764
16.315928703182642,98.58683751918316
16.920222358856073,98.55565772450787
17.524516014529503,98.34015534186423
18.128809670202937,98.33843878862375
18.733103325876368,98.27959229728233
19.337396981549798,98.08118172003611
19.94169063722323,98.0711397794867
20.54598429289666,97.45127385482041
21.150277948570093,96.08558706623431
21.754571604243523,95.89963032085421
22.358865259916954,94.68069477087535
22.963158915590384,94.07648389067623
23.567452571263818,93.5916192203912
24.17174622693725,92.5280997937484
24.77603988261068,91.71932802470904
25.38033353828411,91.6365724862265
25.98462719395754,90.00234692259343
26.588920849630973,86.28394358870948
27.193214505304404,85.79530930214159
27.797508160977834,81.054567873867
28.401801816651265,80.89973850105514
29.006095472324695,79.06674753124506
29.61038912799813,76.5942061046637
30.21468278367156,70.83343481905428
30.81897643934499,67.57411663658834
31.42327009501842,66.9354051181308
32.027563750691854,62.400896508749156
32.631857406365285,58.55973925008855
33.236151062038715,53.47363419136455
33.840444717712145,51.156659767559525
34.444738373385576,46.433822917747285
35.049032029059006,41.109976269078444
35.65332568473244,38.33822375752817
36.257619340405874,37.043672358849115
36.861912996079305,33.666805377948144
37.466206651752735,29.762522899463455
38.070500307426165,24.65587622002984
38.674793963099596,21.37007580103617
39.279087618773026,19.55766906735265
39.88338127444646,16.98955130059605
40.48767493011989,15.924625003449119
41.09196858579332,12.035642144540189
41.696262241466755,11.382590680700297
42.300555897140185,9.711889773404298
42.904849552813616,8.492980709725668
43.509143208487046,8.021132862150253
44.11343686416048,7.002231934033492
44.71773051983391,5.978754663539035
45.32202417550734,5.842930413536547
45.92631783118077,3.819982208032469
46.5306114868542,3.2488613598675045
47.134905142527636,3.1235674539092293
47.739198798201066,2.4084452111653754
48.3434924538745,2.028012007023163
48.94778610954793,1.7083039137884557
49.55207976522136,1.1717071480555152
50.15637342089479,1.0125573293512244
50.76066707656822,0.9299409160018576
51.36496073224165,0.8298783482061347
51.96925438791508,0.7346436481476641
52.57354804358852,0.6332188067712972
53.17784169926195,0.24308430095679756
53.78213535493538,0.07810292228544408
54.38642901060881,0.0
54.99072266628224,0.0
55.59501632195567,0.0
56.1993099776291,0.0
56.80360363330253,0.0
57.40789728897596,0.0
58.01219094464939,0.0
58.61648460032283,0.0
59.22077825599626,0.0
59.82507191166969,0.0
