Dose[Gy],Volume[%]
0.0,100.0
0.7253957808641748,97.94880744979547
1.4507915617283496,97.88629717257878
2.176187342592524,97.70572465973424
2.901583123456699,96.68708926852554
3.626978904320874,95.73416737942696
4.352374685185048,95.2699820852683
5.077770466049223,94.92980068273195
5.803166246913398,93.86645675766357
6.528562027777573,93.68288238530015
7.253957808641748,92.87254388078972
7.979353589505923,92.73642088173405
8.704749370370097,91.90079567447599
9.430145151234273,91.18249102725986
10.155540932098447,89.44161430839289
10.880936712962622,87.97643988028283
11.606332493826796,87.5670081561537
12.33172827469097,87.56587249381909
13.057124055555146,83.89950346967747
13.78251983641932,82.4475707202182
14.507915617283496,81.68554211647195
15.23331139814767,80.82387767171147
15.958707179011846,77.30928958843985
16.68410295987602,76.44061890075511
17.409498740740194,73.83388664814588
18.13489452160437,69.92010363118902
18.860290302468545,68.52051192343698
19.585686083332718,65.4138388136729
20.311081864196893,63.842696849038504
21.03647764506107,60.90823097460549
21.761873425925245,57.367884415396865
22.487269206789417,54.54941219841234
23.212664987653593,51.3480179067176
23.93806076851777,50.023561211562026
24.66345654938194,46.67687494623309
25.388852330246117,43.78099692218014
26.114248111110292,41.21708325063749
26.839643891974468,36.711484318962235
27.56503967283864,35.3194314343001
28.290435453702816,32.622155599065735
29.015831234566992,30.461710302656396
29.741227015431164,27.901399189061706
30.46662279629534,25.34156608110013
31.192018577159516,23.840715842086198
31.91741435802369,21.73563688812288
32.64281013888787,19.559880035810945
33.36820591975204,16.588015745727283
34.09360170061621,15.281447269828814
34.81899748148039,14.323299816228516
35.54439326234456,13.755379593510401
36.26978904320874,12.593152336183659
36.995184824072915,11.488062654503524
37.72058060493709,11.052513042086598
38.445976385801266,7.864832311792705
39.171372166665435,7.823918817081605
39.89676794752961,6.750845696383983
40.62216372839379,6.0323303981611085
41.34755950925796,5.778084182003626
42.07295529012214,4.960918043016741
42.798351070986314,4.8969832866129295
43.52374685185049,4.594576006475623
44.24914263271466,4.487655353680552
44.974538413578834,4.245149965860426
45.69993419444301,4.005963245983269
46.425329975307186,2.9200798351496844
47.15072575617136,2.40387989211255
47.87612153703554,2.350719385994344
48.60151731789971,2.311359143405085
49.32691309876388,2.24244606391047
50.05230887962806,2.240493348884799
50.77770466049223,2.145545098824528
51.50310044135641,1.898706614765102
52.228496222220585,1.8060381890198776
52.95389200308476,1.603423338272582
53.679287783948936,1.5740906770160228
54.404683564813105,1.3953888054819203
55.13007934567728,1.3936059508193095
55.85547512654146,1.2229491644466228
56.58087090740563,1.1166604238299453
57.30626668826981,1.1130247776212916
58.031662469133984,1.046992105459419
58.75705824999816,1.0313077304372975
59.48245403086233,1.0203359994427927
60.207849811726504,0.7420527651916832
60.93324559259068,0.6124819459547819
61.658641373454856,0.5523530208536944
62.38403715431903,0.5285096938060182
63.10943293518321,0.38881711396116125
63.83482871604738,0.17290429877693242
64.56022449691156,0.023172341364430693
65.28562027777573,0.0
66.01101605863991,0.0
66.73641183950409,0.0
67.46180762036825,0.0
68.18720340123242,0.0
68.9125991820966,0.0
69.63799496296078,0.0
70.36339074382495,0.0
71.08878652468913,0.0
71.8141823055533,0.0
