Dose[Gy],Volume[%]
0.0,100.0
0.7048936925329936,98.66345223195276
1.4097873850659872,97.89449200271606
2.1146810775989806,97.7883389077043
2.8195747701319744,96.99614543494258
3.5244684626649683,96.86738825517457
4.229362155197961,96.48856698777439
4.934255847730955,96.07491784049388
5.639149540263949,95.85754830879225
6.344043232796943,95.6103753227966
7.0489369253299365,95.50809125691961
7.7538306178629295,95.4367657874293
8.458724310395922,95.04173930262725
9.163618002928917,94.25801877528068
9.86851169546191,94.00553613256453
10.573405387994905,93.09342850263764
11.278299080527898,92.8482151425946
11.98319277306089,92.45763002883272
12.688086465593885,91.8518693240795
13.392980158126878,90.76349402102329
14.097873850659873,89.89269261822723
14.802767543192866,88.26869429703945
15.507661235725859,87.88330054142338
16.212554928258854,87.76434156485561
16.917448620791845,86.8186590616969
17.62234231332484,84.46041193360448
18.327236005857834,84.08681632505457
19.03212969839083,83.9795307206684
19.73702339092382,83.56040750021874
20.441917083456815,82.24716687251652
21.14681077598981,80.75290417814247
21.8517044685228,77.6635430305789
22.556598161055796,77.22457465498624
23.26149185358879,77.10519822438292
23.96638554612178,75.40011531808828
24.671279238654776,73.40936484829069
25.37617293118777,72.57578346601181
26.081066623720762,70.8563157839745
26.785960316253757,68.6574226137459
27.49085400878675,67.07679812125308
28.195747701319746,65.24104042037678
28.900641393852737,64.08884980711419
29.605535086385732,62.75402852203123
30.310428778918727,58.5953397435008
31.015322471451718,56.49661729344072
31.720216163984713,55.928467493231324
32.42510985651771,55.20320550104773
33.1300035490507,50.20811487642366
33.83489724158369,48.97445644992348
34.53979093411669,48.55616038757344
35.24468462664968,48.41793725973914
35.94957831918268,44.42810395763572
36.65447201171567,42.65035801912179
37.35936570424866,41.076437370220816
38.06425939678166,39.5751499293036
38.76915308931465,35.53314992314261
39.47404678184764,35.144483156105494
40.17894047438064,33.875010182261896
40.88383416691363,30.351257468004654
41.58872785944662,29.884195638137896
42.29362155197962,27.92239868248997
42.99851524451261,27.89376265197194
43.7034089370456,23.542190289889742
44.4083026295786,22.868546473675455
45.11319632211159,21.868595443563922
45.81809001464458,21.052492124578613
46.52298370717758,18.546491466433878
47.22787739971057,18.098631189744104
47.93277109224356,17.069357916360534
48.63766478477656,16.68622035806956
49.34255847730955,16.540064961835704
50.04745216984254,14.716705199299572
50.75234586237554,13.727353757186684
51.45723955490853,12.322441495232521
52.162133247441524,11.1714619611236
52.86702693997452,10.611799317681847
53.57192063250751,10.176465427340494
54.276814325040505,9.210011038865753
54.9817080175735,8.872768562000283
55.686601710106494,8.850212037815158
56.39149540263949,7.714549446430238
57.09638909517248,6.5944581225707335
57.801282787705475,6.024441236540053
58.50617648023847,5.97858513374827
59.211070172771464,5.805676499431387
59.915963865304455,5.78710898906895
60.620857557837454,5.694274726387796
61.325751250370445,4.520281353436246
62.030644942903436,4.4014005966001015
62.735538635436434,3.7922296755314076
63.440432327969425,3.74734729160049
64.14532602050242,3.365838878779167
64.85021971303541,3.3295973006902555
65.5551134055684,3.293675906089245
66.2600070981014,3.2697245509000195
66.96490079063439,3.0783775269231985
67.66979448316738,2.9625846440173595
68.37468817570038,2.91156324877801
69.07958186823338,2.3184188989936207
69.78447556076637,1.398180538970198
