Dose[Gy],Volume[%]
0.0,100.0
0.7349912074579412,99.36474122889075
1.4699824149158824,99.12665338486491
2.2049736223738234,99.1201616346306
2.939964829831765,98.60784618974505
3.6749560372897063,97.90415793206031
4.409947244747647,97.12662676254544
5.144938452205588,97.0639502419269
5.87992965966353,96.93917374653248
6.614920867121471,96.57077740149185
7.349912074579413,96.55926851362821
8.084903282037354,96.35503649447124
8.819894489495294,96.21642791040563
9.554885696953235,96.12956493970721
10.289876904411177,95.2674882881309
11.024868111869118,95.17674659957144
11.75985931932706,94.97543115255364
12.494850526785001,93.47803822156996
13.229841734242942,93.14798190259016
13.964832941700884,91.49504061467799
14.699824149158825,91.24940459948348
15.434815356616765,91.18758694739753
16.169806564074708,89.22984832103984
16.90479777153265,87.4265672669399
17.639788978990588,85.74491939621754
18.37478018644853,84.29531737810365
19.10977139390647,83.03806871913788
19.844762601364412,82.79138520620825
20.579753808822353,81.17207385766419
21.314745016280295,80.68888567781553
22.049736223738236,77.79731853692591
22.784727431196178,74.1615680642883
23.51971863865412,72.99362050610743
24.25470984611206,71.45922250326717
24.989701053570002,67.98061479842642
25.724692261027943,66.74213371903845
26.459683468485885,63.34038482454946
27.194674675943826,61.178857755974626
27.929665883401768,59.368439502952576
28.66465709085971,55.23732001787487
29.39964829831765,53.53105039213727
30.13463950577559,51.14105947682977
30.86963071323353,49.23466620783039
31.60462192069147,45.17237173881758
32.339613128149416,40.9373714643551
33.074604335607354,40.80049256068039
33.8095955430653,39.07050942294497
34.54458675052324,34.52005219711247
35.279577957981175,33.00005320267717
36.01456916543912,31.792472006451938
36.74956037289706,29.50092511424629
37.484551580355,25.806088480230894
38.21954278781294,24.122192350358695
38.954533995270886,21.4147277630577
39.689525202728824,19.80753341044579
40.42451641018677,18.489906427061943
41.15950761764471,17.686589164586483
41.89449882510265,16.450837879061798
42.62949003256059,13.397393575370536
43.364481240018534,13.33239061181155
44.09947244747647,13.275159935891473
44.83446365493442,9.498936852110583
45.569454862392355,9.325899519495366
46.3044460698503,9.164452121047496
47.03943727730824,8.086208005802797
47.774428484766176,7.354629418161087
48.50941969222412,7.142003009266911
49.24441089968206,5.387270505693106
49.979402107140004,5.053805224304432
50.71439331459794,4.39826794359149
51.44938452205589,3.9431038725129635
52.184375729513825,3.3064390485937603
52.91936693697177,3.1268960145165723
53.65435814442971,2.8427997249691197
54.38934935188765,2.826099736551484
55.12434055934559,2.7324931829161407
55.859331766803535,2.701022467391774
56.59432297426147,2.6192431546755
57.32931418171942,2.298460720050364
58.064305389177356,1.8233935129572592
58.7992965966353,1.715460082725814
59.53428780409324,1.5844946557769353
60.26927901155118,1.5108890082025475
61.00427021900912,1.27144817538382
61.73926142646706,1.2699616791067927
62.474252633925005,1.011865640175401
63.20924384138294,0.866585826586312
63.94423504884089,0.8553250146330019
64.67922625629883,0.7198669168710582
65.41421746375677,0.5521215847577886
66.14920867121471,0.5490326204614542
66.88419987867265,0.4086756954841713
67.6191910861306,0.10224199050479754
68.35418229358854,0.0
69.08917350104647,0.0
69.82416470850441,0.0
70.55915591596235,0.0
71.2941471234203,0.0
72.02913833087824,0.0
72.76412953833618,0.0
