Dose[Gy],Volume[%]
0.0,100.0
0.7482928176804046,100.0
1.4965856353608091,100.0
2.244878453041214,99.50435003542451
2.9931712707216183,99.4785768472547
3.7414640884020227,99.47615715803455
4.489756906082428,99.17249598926917
5.238049723762832,99.02325203422286
5.9863425414432365,98.73282170286457
6.734635359123641,98.65699337192146
7.482928176804045,98.59001076522293
8.23122099448445,98.12364877132073
8.979513812164855,97.98425421581759
9.72780662984526,97.83008497012199
10.476099447525664,97.62631355198276
11.224392265206069,96.66295568636951
11.972685082886473,95.7341571729507
12.720977900566877,95.07649826358579
13.469270718247282,91.93296787597332
14.217563535927686,91.7051696029932
14.96585635360809,91.67418092638053
15.714149171288495,89.35997474586928
16.4624419889689,87.33811301835505
17.210734806649306,84.82961068191636
17.95902762432971,82.2123464687127
18.707320442010115,77.69395705008128
19.45561325969052,76.52688972306625
20.203906077370924,72.55864550771398
20.95219889505133,67.60411379859046
21.700491712731733,65.29011323324438
22.448784530412137,58.07978889044321
23.19707734809254,52.95283046704104
23.945370165772946,51.25930588489318
24.69366298345335,45.73322193335517
25.441955801133755,40.37620393451863
26.19024861881416,36.51197405989511
26.938541436494564,31.72217685017145
27.68683425417497,28.96843262948416
28.435127071855373,24.885499579866536
29.183419889535777,21.188511945569427
29.93171270721618,18.713060617564995
30.680005524896586,15.98741724733133
31.42829834257699,13.198170906351043
32.176591160257395,10.583646864536462
32.9248839779378,9.817019831737879
33.673176795618204,6.593325473611322
34.42146961329861,5.757958234190473
35.16976243097901,4.635758343754991
35.91805524865942,4.497397755663061
36.66634806633982,3.4214339390550803
37.41464088402023,3.362936134585985
38.16293370170063,2.681931386182413
38.91122651938104,1.9237955556063957
39.65951933706144,1.7240472128274145
40.40781215474185,1.4920848472055557
41.15610497242225,1.4053916799308772
41.90439779010266,1.3844462539016977
42.65269060778306,1.2043159724600585
43.400983425463465,1.199444055154848
44.149276243143866,1.0938578683616016
44.897569060824274,1.0880612218248618
45.645861878504675,0.9603716932252329
46.39415469618508,0.9182022380002074
47.142447513865484,0.87273719904752
47.89074033154589,0.8498454342279353
48.6390331492263,0.7487418842977773
49.3873259669067,0.7330061752848603
50.13561878458711,0.7022327286982999
50.88391160226751,0.5871052417281692
51.63220441994792,0.5510580843020363
52.38049723762832,0.5483067694178477
53.12879005530873,0.4235436352584815
53.87708287298913,0.2972300666661234
54.625375690669536,0.2092825985343051
55.37366850834994,0.15787829566760864
56.121961326030345,0.10862382774781353
56.870254143710746,0.0
57.618546961391154,0.0
58.366839779071555,0.0
59.11513259675196,0.0
59.86342541443236,0.0
60.61171823211277,0.0
61.36001104979317,0.0
62.10830386747358,0.0
62.85659668515398,0.0
63.60488950283439,0.0
64.35318232051479,0.0
65.1014751381952,0.0
65.8497679558756,0.0
66.598060773556,0.0
67.34635359123641,0.0
68.09464640891682,0.0
68.84293922659722,0.0
69.59123204427762,0.0
70.33952486195803,0.0
71.08781767963843,0.0
71.83611049731884,0.0
72.58440331499925,0.0
73.33269613267964,0.0
74.08098895036005,0.0
