Dose[Gy],Volume[%]
0.0,100.0
0.6071169242858238,100.0
1.2142338485716475,100.0
1.8213507728574712,100.0
2.428467697143295,99.95598610809924
3.035584621429119,99.92673490902104
3.6427015457149423,99.88415411699324
4.249818470000767,99.63685012768256
4.85693539428659,99.62389595635004
5.4640523185724135,99.20349411738071
6.071169242858238,99.11566308790205
6.678286167144061,98.97297693193083
7.285403091429885,98.81088229830642
7.892520015715709,98.6204077631435
8.499636940001533,98.51694908986002
9.106753864287356,98.2672473180659
9.71387078857318,98.14718362505091
10.320987712859004,98.13245412209294
10.928104637144827,98.11676013233613
11.535221561430651,98.01176041266338
12.142338485716476,98.00847073814795
12.749455410002298,97.88591909896486
13.356572334288122,97.8386816031153
13.963689258573947,96.9201665217247
14.57080618285977,96.74395034983668
15.177923107145594,96.64579982999277
15.785040031431418,96.0024650511163
16.39215695571724,95.0492362468069
16.999273880003066,94.38726899918886
17.60639080428889,94.29824926720912
18.21350772857471,93.76479761713472
18.820624652860538,93.12713355156639
19.42774157714636,92.94051548640807
20.034858501432183,92.748925808489
20.64197542571801,91.44930416752644
21.24909235000383,90.64866209568812
21.856209274289654,86.97916789064887
22.46332619857548,86.13273325691968
23.070443122861302,84.33323630247453
23.677560047147125,84.02445905481271
24.28467697143295,79.22328748775182
24.891793895718774,78.46766176414616
25.498910820004596,76.09784149727217
26.106027744290422,74.2914303551976
26.713144668576245,72.993225527059
27.320261592862067,68.93962492129803
27.927378517147893,67.8720683644295
28.534495441433716,64.04938259647375
29.14161236571954,60.84772289103152
29.748729290005365,58.400161903972084
30.355846214291187,54.22593836501565
30.962963138577013,52.43353582193125
31.570080062862836,46.16664060849842
32.17719698714866,44.2475660239945
32.78431391143448,41.61057666658785
33.39143083572031,39.00569367413423
33.99854776000613,34.57182317855344
34.60566468429195,34.036679022000875
35.21278160857778,30.198537339535466
35.819898532863604,27.246888254978952
36.42701545714942,25.205471326762034
37.03413238143525,23.527374297662732
37.641249305721075,19.27301238518294
38.248366230006894,19.249681493874203
38.85548315429272,17.563236504288373
39.46260007857855,14.184204680339803
40.069717002864365,13.853824971950592
40.67683392715019,10.79074384508734
41.28395085143602,10.727270136790827
41.89106777572184,10.60891198750485
42.49818470000766,8.888376879457669
43.10530162429349,8.576969143979925
43.71241854857931,8.03700974964862
44.319535472865134,5.315807144578763
44.92665239715096,4.599499823016496
45.53376932143678,3.8038237880323313
46.140886245722605,3.7892119859533144
46.74800317000843,3.7693971895227434
47.35512009429425,3.7625701679254
47.962237018580076,3.6148180250140474
48.5693539428659,3.261915504240921
49.17647086715172,2.672079843786044
49.78358779143755,2.4687459776612273
50.39070471572337,1.9896746640301841
50.99782164000919,1.211572877782551
51.60493856429502,1.1278188449040774
52.212055488580845,0.7515018097654838
52.81917241286666,0.6751743684822475
53.42628933715249,0.6587166559733654
54.033406261438316,0.6225462865124773
54.640523185724135,0.2751502774347183
55.24764011000996,0.19152196776368413
55.85475703429579,0.08396376065266009
56.461873958581606,0.057292615867791
57.06899088286743,0.0
57.67610780715326,0.0
58.28322473143908,0.0
58.8903416557249,0.0
59.49745858001073,0.0
60.10457550429655,0.0
