Dose[Gy],Volume[%]
0.0,100.0
0.6990383211729303,100.0
1.3980766423458606,99.98059562454311
2.097114963518791,99.80707139124408
2.796153284691721,99.79838269495475
3.4951916058646515,99.49480999935093
4.194229927037582,99.46878636685001
4.8932682482105125,99.20836732134647
5.592306569383442,99.12634620687018
6.291344890556372,98.91858607707393
6.990383211729303,98.8252018601937
7.689421532902234,98.81537882184446
8.388459854075164,98.20846768114963
9.087498175248093,98.15837062734035
9.786536496421025,97.71778657987953
10.485574817593955,97.60704916620908
11.184613138766885,97.37897293695633
11.883651459939815,97.01508116245653
12.582689781112744,96.25111609892542
13.281728102285676,95.65753843759938
13.980766423458606,95.65276111891762
14.679804744631536,94.66616316046223
15.378843065804467,94.35962682752987
16.077881386977396,93.16771336073096
16.776919708150327,92.62984622839586
17.47595802932326,91.36683076405691
18.174996350496187,90.713185110558
18.87403467166912,89.71267949130346
19.57307299284205,88.28635441221576
20.27211131401498,87.63601630544879
20.97114963518791,84.86157931063806
21.670187956360838,84.06955701949032
22.36922627753377,81.89891821344958
23.0682645987067,78.18694420828737
23.76730291987963,77.53191848479652
24.46634124105256,73.08104278826853
25.16537956222549,70.99546373777885
25.86441788339842,69.05209596375794
26.563456204571352,64.75462847864654
27.26249452574428,63.63165084231414
27.961532846917212,61.2856390043126
28.660571168090144,55.70453362156784
29.35960948926307,54.010626167597586
30.058647810436003,51.193630442261345
30.757686131608935,48.617499304799345
31.456724452781863,44.628299273428446
32.15576277395479,40.10378950876566
32.854801095127726,38.71306135297003
33.553839416300654,33.29365899200956
34.25287773747358,32.626158607867495
34.95191605864652,27.879572325987755
35.650954379819446,27.266796938237096
36.349992700992374,23.089350713038908
37.04903102216531,22.91259825896983
37.74806934333824,20.94672223332574
38.447107664511165,17.984193200998302
39.1461459856841,15.21262533535436
39.84518430685703,14.617664718071355
40.54422262802996,11.372903054985875
41.243260949202885,10.965198015881356
41.94229927037582,10.574171470658605
42.64133759154875,10.44809147738053
43.340375912721676,7.188211032025256
44.03941423389461,6.516643679256072
44.73845255506754,5.922795148298186
45.43749087624047,5.61754897166609
46.1365291974134,5.510831779085119
46.83556751858633,4.292050433947305
47.53460583975926,3.394985364592851
48.233644160932194,3.3858913931639285
48.93268248210512,3.2169471870725035
49.63172080327805,2.8536655459505162
50.33075912445098,2.3204871319573654
51.02979744562391,2.2406944169939407
51.72883576679684,2.0935782132778025
52.42787408796977,1.9606786338724729
53.126912409142705,1.9417320503218265
53.82595073031563,1.8312844466874274
54.52498905148856,1.7822410456968716
55.224027372661496,1.4555764267180968
55.923065693834424,1.4465882186930172
56.62210401500735,1.3180631695655338
57.32114233618029,1.3028394519465698
58.020180657353215,1.1474819283357771
58.71921897852614,1.1266473469627902
59.41825729969908,1.1093116010286193
60.11729562087201,0.818367248998326
60.816333942044935,0.6521230184249417
61.51537226321787,0.6467547995551742
62.2144105843908,0.5908051105810357
62.913448905563726,0.586818075085889
63.612487226736654,0.45663589778096736
64.31152554790958,0.2508472091766103
65.01056386908252,0.21198250162597354
65.70960219025545,0.0
66.40864051142837,0.0
67.10767883260131,0.0
67.80671715377424,0.0
68.50575547494716,0.0
69.2047937961201,0.0
