Dose[Gy],Volume[%]
0.0,100.0
0.5466300714565138,100.0
1.0932601429130275,100.0
1.6398902143695413,100.0
2.186520285826055,100.0
2.733150357282569,100.0
3.2797804287390826,100.0
3.826410500195596,100.0
4.37304057165211,100.0
4.919670643108624,99.9775869148476
5.466300714565138,99.96605814988868
6.012930786021651,99.84982321748022
6.559560857478165,99.84270719127734
7.106190928934679,99.69661637235413
7.652821000391192,99.69641712609636
8.199451071847706,99.66178313551202
8.74608114330422,99.65336364779847
9.292711214760734,99.62459706224402
9.839341286217248,99.6204223169291
10.385971357673762,99.5559450483021
10.932601429130276,99.54824805587036
11.479231500586788,99.53272491067708
12.025861572043302,99.4853641530829
12.572491643499816,99.45499934936191
13.11912171495633,99.42872742236437
13.665751786412844,99.31330487473899
14.212381857869358,99.29322915150536
14.759011929325872,98.98767137170684
15.305642000782385,98.98477036577913
15.852272072238899,98.92576153002373
16.398902143695413,98.92188118362498
16.94553221515193,98.85165909535924
17.49216228660844,98.80078566889344
18.038792358064953,98.76030799866362
18.58542242952147,98.64061707387509
19.13205250097798,98.53268585963507
19.678682572434496,98.5041917335331
20.22531264389101,98.32099022150196
20.771942715347524,98.31154873204638
21.318572786804037,97.90386183830525
21.865202858260552,97.730223785858
22.411832929717065,97.46428308529147
22.958463001173577,97.00931708889762
23.505093072630093,96.38135032900573
24.051723144086605,96.06322337257764
24.59835321554312,94.8120387590395
25.144983286999633,94.60808185605221
25.69161335845615,94.08782184411236
26.23824342991266,93.38717749932232
26.784873501369173,93.20509841635491
27.33150357282569,92.67542689488911
27.8781336442822,91.98126509047947
28.424763715738717,90.47339260303849
28.97139378719523,89.66873144581166
29.518023858651745,87.52426133348553
30.064653930108257,85.00075656897795
30.61128400156477,82.73280557222948
31.157914073021285,82.45032737380775
31.704544144477797,80.91792542512361
32.25117421593431,78.22542085174715
32.797804287390825,75.43317280530367
33.34443435884734,72.80284759123326
33.89106443030386,71.31933306570005
34.43769450176037,68.05548733041567
34.98432457321688,63.646556789992545
35.53095464467339,62.34297427973274
36.077584716129905,56.57652627935792
36.624214787586425,55.708245802145626
37.17084485904294,51.45884453638436
37.71747493049945,46.72847805182869
38.26410500195596,43.061781564776446
38.81073507341248,40.24828792516923
39.35736514486899,37.16117883459492
39.903995216325505,34.886684684680816
40.45062528778202,31.856976882728983
40.99725535923853,26.876607738197865
41.54388543069505,23.48005948330883
42.09051550215156,23.465176497093633
42.63714557360807,21.302472065963425
43.183775645064586,19.22699832916342
43.730405716521105,19.175219149670742
44.27703578797762,15.728294689849559
44.82366585943413,14.821921265172595
45.37029593089064,12.41182292354729
45.916926002347154,10.350808408842694
46.46355607380367,8.585161766489996
47.010186145260185,7.88711377889569
47.5568162167167,7.659538053942201
48.10344628817321,6.265736617165195
48.65007635962972,5.53501291787175
49.19670643108624,4.2331092685559915
49.74333650254275,4.141104557269726
50.289966573999266,3.8549161843785127
50.83659664545578,2.5705490643771314
51.3832267169123,2.3856077111773244
51.92985678836881,2.2249527271651774
52.47648685982532,2.038748859387672
53.023116931281834,1.9632403610494125
53.569747002738346,1.1769145425857586
54.11637707419486,0.7666326492540527
