Dose[Gy],Volume[%]
0.0,100.0
0.6355356841506972,100.0
1.2710713683013943,100.0
1.9066070524520915,100.0
2.5421427366027887,100.0
3.1776784207534856,100.0
3.813214104904183,100.0
4.44874978905488,100.0
5.084285473205577,100.0
5.719821157356274,100.0
6.355356841506971,100.0
6.990892525657669,100.0
7.626428209808366,99.99871134896114
8.261963893959063,99.69084273623804
8.89749957810976,99.52007238023047
9.533035262260457,99.47371471901486
10.168570946411155,99.32504677343734
10.804106630561852,99.29956339615399
11.439642314712549,99.2969042616425
12.075177998863246,99.27444927854745
12.710713683013942,99.22240403481129
13.34624936716464,99.19448313050307
13.981785051315338,98.97324906484907
14.617320735466034,98.93993351963138
15.252856419616732,98.84963516446122
15.88839210376743,98.81200362014337
16.523927787918126,98.61595890892245
17.159463472068822,98.57494483830159
17.79499915621952,98.45001837122356
18.430534840370218,98.41865770131659
19.066070524520914,98.20370569579877
19.701606208671613,98.02548121475263
20.33714189282231,96.84901341136985
20.972677576973005,96.33898456085795
21.608213261123705,96.17446441739133
22.2437489452744,96.09811540807478
22.879284629425097,95.82169942724535
23.514820313575797,95.58943139563624
24.150355997726493,94.4152137219975
24.78589168187719,94.06044132210785
25.421427366027885,93.85784150314342
26.056963050178584,92.54788373873586
26.69249873432928,92.22082660654495
27.328034418479977,92.17530303831684
27.963570102630676,91.43915332153152
28.599105786781372,89.82060163621465
29.23464147093207,88.84206577879381
29.870177155082768,86.94446462243066
30.505712839233464,85.3353288347304
31.14124852338416,82.19038394167053
31.77678420753486,80.67016120094833
32.412319891685556,78.9959759030223
33.04785557583625,76.33839051314561
33.68339125998695,74.82856198732574
34.318926944137644,72.69880915264396
34.95446262828835,69.93305137862066
35.58999831243904,67.84958190643667
36.22553399658974,62.95309444688098
36.861069680740435,60.812317798581795
37.49660536489113,56.96634361310241
38.13214104904183,56.813933258766184
38.76767673319253,52.20619129165409
39.40321241734323,48.71969865429514
40.03874810149392,46.21071863595571
40.67428378564462,43.301814480042175
41.309819469795315,39.682111308143455
41.94535515394601,37.99949396324744
42.58089083809671,34.09596573285018
43.21642652224741,32.727353090805295
43.851962206398106,29.638619496403596
44.4874978905488,25.720189640667783
45.1230335746995,22.31298317563062
45.758569258850194,21.316809804993458
46.39410494300089,18.56671330605688
47.02964062715159,15.879967132530831
47.66517631130229,15.5828127383291
48.300711995452986,15.317094867536833
48.93624767960368,12.478889074797861
49.57178336375438,11.322787830981277
50.207319047905074,10.680327490193909
50.84285473205577,8.807821291160254
51.47839041620647,7.6489272260902865
52.11392610035717,7.376559593044145
52.749461784507865,6.613829127860644
53.38499746865856,6.448354673935707
54.02053315280926,5.3261066709909795
54.65606883695995,4.806122367230071
55.291604521110656,4.268409020409511
55.92714020526135,3.676118933193681
56.56267588941205,3.3357124714808837
57.198211573562745,3.296761496674949
57.83374725771344,3.199719372724126
58.46928294186414,2.619032029506073
59.10481862601484,2.147838392775142
59.740354310165536,1.8166049778183353
60.37588999431623,1.6994667101180565
61.01142567846693,1.645832143124622
61.646961362617624,1.329018654432375
62.28249704676832,0.5594830970515662
62.918032730919016,0.0
