Dose[Gy],Volume[%]
0.0,100.0
0.6122068058828973,100.0
1.2244136117657947,100.0
1.836620417648692,100.0
2.4488272235315893,100.0
3.0610340294144867,99.99707727690935
3.673240835297384,99.96719583074645
4.285447641180282,99.88913155350262
4.897654447063179,99.75240767395442
5.5098612529460755,99.72881218702345
6.122068058828973,99.59701854092631
6.734274864711871,99.56771627163761
7.346481670594768,99.53634506664818
7.958688476477665,99.49118763566499
8.570895282360564,99.35079777989112
9.18310208824346,99.31550720278811
9.795308894126357,99.30524396499244
10.407515700009254,99.2411993764603
11.019722505892151,99.15276730660948
11.63192931177505,99.11166679979928
12.244136117657947,99.05301877263102
12.856342923540844,98.7108144199335
13.468549729423742,98.64619958732804
14.080756535306639,98.0407865543148
14.692963341189536,97.97421899473144
15.305170147072433,97.8059252775189
15.91737695295533,97.68766149209873
16.52958375883823,97.41446941921798
17.141790564721127,96.71816758053258
17.753997370604022,96.5747077630379
18.36620417648692,95.91443145188599
18.978410982369816,95.43854387142409
19.590617788252715,94.61533130935369
20.202824594135613,93.7559012302949
20.81503140001851,93.16015404682837
21.427238205901407,92.70010701964667
22.039445011784302,92.61502340387813
22.6516518176672,91.50534464705275
23.2638586235501,91.14900163683043
23.876065429432995,89.12997646107151
24.488272235315893,88.22178889045988
25.100479041198792,87.42496000399382
25.712685847081687,85.98899667038565
26.324892652964586,84.75969580104794
26.937099458847484,84.46319314388447
27.54930626473038,83.83046213914459
28.161513070613278,82.94666649674332
28.773719876496173,79.93201302156656
29.385926682379072,79.21242543670961
29.99813348826197,75.16076438337086
30.610340294144866,73.03997736005145
31.222547100027764,72.66666542685633
31.83475390591066,70.28958163383787
32.44696071179356,69.18914691796917
33.05916751767646,65.9151503534412
33.671374323559355,64.9211595149551
34.283581129442254,61.28231735350694
34.895787935325146,57.41874268933273
35.507994741208044,55.58655447902717
36.12020154709094,54.062970601024695
36.73240835297384,52.55008677699548
37.34461515885674,46.91131872815147
37.95682196473963,46.87942034757074
38.56902877062253,44.08357373750194
39.18123557650543,38.63415836900056
39.79344238238833,37.183704099206466
40.40564918827123,35.139688442556896
41.01785599415412,34.407066150212955
41.63006280003702,29.472890485092396
42.242269605919915,29.243630753055612
42.854476411802814,26.466925869857526
43.46668321768571,26.009770742906866
44.078890023568604,22.931834445020826
44.6910968294515,21.10155382049504
45.3033036353344,18.353622886970992
45.9155104412173,18.239845763191802
46.5277172471002,14.061258802217981
47.1399240529831,12.643602826797254
47.75213085886599,12.157361465567536
48.36433766474889,11.432531740011619
48.97654447063179,10.470956502924592
49.588751276514685,10.025246889821497
50.200958082397584,8.915035168488515
50.813164888280475,8.014797357777585
51.425371694163374,7.1516828729029385
52.03757850004627,6.332792267593353
52.64978530592917,5.353122229706719
53.26199211181207,5.302975249547799
53.87419891769497,4.800501590576374
54.48640572357786,4.48185945439022
55.09861252946076,3.8858978517000313
55.71081933534366,3.7277283270025836
56.323026141226556,2.8797045156628833
56.935232947109455,2.5629287287749687
57.54743975299235,2.2371852700130055
58.159646558875245,1.831746277646414
58.771853364758144,1.5995565958585178
59.38406017064104,0.9601576304482181
59.99626697652394,0.8912956220819066
60.60847378240683,0.0
