Dose[Gy],Volume[%]
0.0,100.0
0.6601434996325989,100.0
1.3202869992651978,100.0
1.9804304988977965,100.0
2.6405739985303955,100.0
3.3007174981629945,100.0
3.960860997795593,100.0
4.621004497428192,100.0
5.281147997060791,100.0
5.94129149669339,100.0
6.601434996325989,100.0
7.261578495958588,99.87713983883752
7.921721995591186,99.78054901046616
8.581865495223786,99.77679390232117
9.242008994856384,99.73255813965976
9.902152494488984,99.47664240127581
10.562295994121582,99.29350453503623
11.22243949375418,99.18445634562427
11.88258299338678,99.08871381229659
12.542726493019378,98.85079833003897
13.202869992651978,98.6686333360035
13.863013492284576,98.59105468607268
14.523156991917176,98.32220553334498
15.183300491549774,97.97966754952971
15.843443991182372,97.65240076983666
16.503587490814972,97.44187388366981
17.163730990447572,97.18649350650047
17.82387449008017,96.49648776056382
18.48401798971277,95.41058783172109
19.144161489345368,95.1896352549916
19.804304988977968,95.12943288905521
20.464448488610564,94.31074042939868
21.124591988243164,93.13920106241825
21.784735487875764,90.70749093320256
22.44487898750836,89.76963291878909
23.10502248714096,88.47878002694061
23.76516598677356,86.86148177858031
24.42530948640616,84.1183507433181
25.085452986038757,83.11958460077466
25.745596485671356,79.82970844114524
26.405739985303956,77.28718847561989
27.065883484936553,74.2529279370861
27.726026984569152,70.7221877708731
28.386170484201752,65.98808588156766
29.046313983834352,63.11263879229555
29.70645748346695,60.58793968904258
30.36660098309955,55.05202024666023
31.02674448273215,51.87249021988487
31.686887982364745,46.45604326127214
32.34703148199735,43.21979364755255
33.007174981629944,36.5184138169579
33.66731848126254,31.892448630510494
34.327461980895144,30.87708174408521
34.98760548052774,26.731635042691508
35.64774898016034,23.076501290590503
36.30789247979294,20.879319912330427
36.96803597942554,18.683721600451157
37.62817947905813,16.640535182555723
38.288322978690736,13.653136274716035
38.94846647832333,13.540826345592247
39.608609977955936,9.51389768842148
40.26875347758853,8.530316642360727
40.92889697722113,8.091456332542279
41.58904047685373,6.969754587322017
42.24918397648633,5.6578934184361405
42.909327476118925,5.652175552230153
43.56947097575153,4.7697527890923705
44.229614475384125,3.707823332144819
44.88975797501672,2.8488794112747784
45.549901474649324,2.3482031768033274
46.21004497428192,2.1360467658765123
46.870188473914524,1.9851846107951654
47.53033197354712,1.96891006526451
48.19047547317972,1.712056364988841
48.85061897281232,1.5489860514475462
49.51076247244492,1.2783867382925271
50.17090597207751,1.2154833663401412
50.83104947171012,1.209932524928439
51.49119297134271,1.0075380874600492
52.15133647097531,0.7124070092618151
52.81147997060791,0.5834013346655842
53.47162347024051,0.4522225846100046
54.131766969873105,0.4407669914724129
54.79191046950571,0.28779837349380455
55.452053969138305,0.1698657828980111
56.11219746877091,0.07843469490458099
56.772340968403505,0.040071887950568263
57.4324844680361,0.0
58.092627967668705,0.0
58.7527714673013,0.0
59.4129149669339,0.0
60.0730584665665,0.0
60.7332019661991,0.0
61.39334546583169,0.0
62.0534889654643,0.0
62.71363246509689,0.0
63.37377596472949,0.0
64.03391946436209,0.0
64.6940629639947,0.0
65.35420646362729,0.0
