Dose[Gy],Volume[%]
0.0,100.0
0.6076110794993873,98.47575179778048
1.2152221589987746,98.4323403522508
1.8228332384981618,98.17499273383636
2.4304443179975492,98.04481246583583
3.0380553974969366,96.98974199523433
3.6456664769963236,96.27778726882066
4.2532775564957115,96.15259182178302
4.8608886359950985,95.9716011589565
5.468499715494485,95.52535415843415
6.076110794993873,95.10710672087532
6.68372187449326,95.04409756571044
7.291332953992647,94.22795848230439
7.898944033492035,93.80814785104894
8.506555112991423,92.98095846513546
9.11416619249081,92.6332155897665
9.721777271990197,91.20929162358617
10.329388351489584,90.89571706121905
10.93699943098897,90.82632662911054
11.54461051048836,90.25937853470505
12.152221589987747,88.92492656807487
12.759832669487134,87.39621078568969
13.36744374898652,84.97190497953366
13.975054828485908,82.93074016307199
14.582665907985294,82.12576049675117
15.190276987484683,81.83602697061218
15.79788806698407,80.36851670410267
16.405499146483457,79.11658235748611
17.013110225982846,78.9091426265918
17.62072130548223,75.40521177765798
18.22833238498162,75.10038260161116
18.835943464481005,72.60907534984439
19.443554543980394,71.10659689948373
20.051165623479783,68.71214593608313
20.658776702979168,67.08956567776545
21.266387782478557,65.83729593688001
21.87399886197794,62.798952193058234
22.48160994147733,60.102465757123056
23.08922102097672,57.45418549631179
23.696832100476104,55.04554628764289
24.304443179975493,52.53049853886062
24.91205425947488,52.30582628566116
25.519665338974267,47.21843192658153
26.127276418473656,46.75065284626337
26.73488749797304,43.42866833411592
27.34249857747243,41.553950199697475
27.950109656971815,40.81458408507548
28.557720736471204,39.072969414656924
29.16533181597059,33.922589849337946
29.772942895469978,33.37421458621294
30.380553974969366,29.282399914313473
30.98816505446875,29.282032874420107
31.59577613396814,27.042179155779117
32.20338721346753,25.254925507673192
32.810998292966914,23.43593980178615
33.4186093724663,21.884429219987222
34.02622045196569,19.92238532492018
34.63383153146508,18.05171452867997
35.24144261096446,15.092341561142764
35.849053690463855,14.434973966847558
36.45666476996324,13.546927074349675
37.064275849462625,13.228603067255401
37.67188692896201,11.500004766758552
38.2794980084614,10.637951165295938
38.88710908796079,10.611257477537743
39.49472016746017,10.561049516173536
40.102331246959565,9.753665609799429
40.70994232645895,8.28219449227702
41.317553405958336,7.392929993523659
41.92516448545772,7.17537411021072
42.53277556495711,6.030579499972396
43.1403866444565,5.882312961565663
43.74799772395588,5.673114119610185
44.355608803455276,5.453346360840603
44.96321988295466,4.2113727555444
45.570830962454046,3.986366967412582
46.17844204195344,3.6780057761950427
46.786053121452824,3.5868811349893104
47.39366420095221,3.5017309491766304
48.001275280451594,3.4983550840069424
48.608886359950986,2.530670206127817
49.21649743945037,2.4169131204352974
49.82410851894976,2.3864428706628686
50.43171959844915,2.1822973945882906
51.039330677948534,2.172018900072607
51.64694175744792,1.6211480338590432
52.25455283694731,0.9022116724654281
52.8621639164467,0.8019390161866475
53.46977499594608,0.7269549639388029
54.07738607544547,0.688055087034324
54.68499715494486,0.6629881093800032
55.292608234444245,0.6537635711064722
55.90021931394363,0.5086660594147309
56.50783039344302,0.279251316926476
57.11544147294241,0.07861280538924842
57.72305255244179,0.04448076260225142
58.33066363194118,0.0
58.93827471144057,0.0
59.545885790939955,0.0
60.15349687043934,0.0
